sample_id,face_index,face_path,image_path,detection_confidence,label_id,label_text,split
train-u0012844,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012844__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12844.jpg,0.9999880790710448,0,negative,test
train-u0012845,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012845__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12845.jpg,0.9999997615814208,2,positive,test
train-u0012846,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012846__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12846.jpg,0.999997854232788,1,neutral,test
train-u0012847,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012847__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12847.jpg,0.9974107146263124,0,negative,test
train-u0012847,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012847__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12847.jpg,0.9973323345184326,0,negative,test
train-u0012847,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012847__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12847.jpg,1.0,0,negative,test
train-u0012848,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012848__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12848.jpg,0.9999685287475586,0,negative,test
train-u0012848,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012848__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12848.jpg,0.999795377254486,0,negative,test
train-u0012849,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012849__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12849.jpg,0.9999998807907104,0,negative,test
train-u0012849,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012849__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12849.jpg,0.9999854564666748,0,negative,test
train-u0012849,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012849__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12849.jpg,0.8843843936920166,0,negative,test
train-u0012850,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012850__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12850.jpg,0.9999984502792358,0,negative,test
train-u0012850,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012850__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12850.jpg,0.9999939203262328,0,negative,test
train-u0012850,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0012850__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\12850.jpg,0.9995874762535096,0,negative,test
train-u0013064,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013064__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13064.jpg,0.9986761212348938,2,positive,test
train-u0013065,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013065__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13065.jpg,0.7485761046409607,0,negative,test
train-u0013066,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013066__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13066.jpg,0.9552635550498962,0,negative,test
train-u0013067,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013067__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13067.jpg,0.9570196270942688,0,negative,test
train-u0013068,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013068__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13068.jpg,0.9987547397613524,2,positive,test
train-u0013069,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013069__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13069.jpg,0.8422014117240906,1,neutral,test
train-u0013069,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013069__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13069.jpg,0.9999878406524658,1,neutral,test
train-u0013069,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013069__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13069.jpg,0.898700475692749,1,neutral,test
train-u0013069,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013069__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13069.jpg,0.7559472918510437,1,neutral,test
train-u0013070,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013070__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13070.jpg,0.9841146469116212,1,neutral,test
train-u0013070,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013070__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13070.jpg,0.9957977533340454,1,neutral,test
train-u0013071,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013071__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13071.jpg,0.9943596720695496,2,positive,test
train-u0013072,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013072__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13072.jpg,0.9886745810508728,1,neutral,test
train-u0013073,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013073__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13073.jpg,0.9849788546562196,1,neutral,test
train-u0013074,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013074__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13074.jpg,0.7185642123222351,0,negative,test
train-u0013074,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013074__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13074.jpg,0.9455368518829346,0,negative,test
train-u0013075,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013075__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13075.jpg,0.9987316727638244,1,neutral,test
train-u0013076,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013076__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13076.jpg,0.999233603477478,1,neutral,test
train-u0013077,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013077__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13077.jpg,0.9968764781951904,0,negative,test
train-u0013078,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013078__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13078.jpg,0.998024582862854,0,negative,test
train-u0013078,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013078__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13078.jpg,0.9999022483825684,0,negative,test
train-u0013079,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013079__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13079.jpg,0.9979090690612792,2,positive,test
train-u0013079,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013079__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13079.jpg,0.9993221759796144,2,positive,test
train-u0013080,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013080__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13080.jpg,0.7617271542549133,2,positive,test
train-u0013080,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013080__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13080.jpg,0.9997206330299376,2,positive,test
train-u0013080,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013080__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13080.jpg,0.929989755153656,2,positive,test
train-u0013081,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013081__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13081.jpg,0.9735749363899232,2,positive,test
train-u0013081,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013081__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13081.jpg,0.9995645880699158,2,positive,test
train-u0013082,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013082__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13082.jpg,0.9998414516448976,1,neutral,test
train-u0013347,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013347__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13347.jpg,0.9565787315368652,0,negative,test
train-u0013348,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013348__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13348.jpg,0.999862551689148,0,negative,test
train-u0013349,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013349__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13349.jpg,0.9976184964179992,1,neutral,test
train-u0013350,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013350__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13350.jpg,0.9986305236816406,0,negative,test
train-u0013351,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013351__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13351.jpg,0.9998283386230468,0,negative,test
train-u0013352,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.998584508895874,2,positive,test
train-u0013352,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.7061575651168823,2,positive,test
train-u0013352,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.9886293411254884,2,positive,test
train-u0013352,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.9960856437683104,2,positive,test
train-u0013352,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.9989694356918336,2,positive,test
train-u0013352,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.995629072189331,2,positive,test
train-u0013352,6,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013352__face6.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13352.jpg,0.9924054741859436,2,positive,test
train-u0013353,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013353__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13353.jpg,0.9959726929664612,1,neutral,test
train-u0013353,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013353__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13353.jpg,0.999735414981842,1,neutral,test
train-u0013353,2,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013353__face2.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13353.jpg,0.999168872833252,1,neutral,test
train-u0013353,3,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013353__face3.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13353.jpg,0.9994696974754332,1,neutral,test
train-u0013353,4,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013353__face4.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13353.jpg,0.7326443791389465,1,neutral,test
train-u0013353,5,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013353__face5.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13353.jpg,0.9998241066932678,1,neutral,test
train-u0013386,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013386__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13386.jpg,0.7964072227478027,0,negative,test
train-u0013387,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013387__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13387.jpg,0.994900643825531,2,positive,test
train-u0013389,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013389__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13389.jpg,0.9216108322143556,0,negative,test
train-u0013392,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013392__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13392.jpg,0.7577086687088013,0,negative,test
train-u0013395,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013395__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13395.jpg,0.9059466123580932,2,positive,test
train-u0013395,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013395__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13395.jpg,0.9979351758956908,2,positive,test
train-u0013397,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013397__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13397.jpg,0.7454735636711121,2,positive,test
train-u0013398,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013398__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13398.jpg,0.9287089109420776,2,positive,test
train-u0013431,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013431__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13431.jpg,0.9997889399528505,0,negative,test
train-u0013432,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013432__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13432.jpg,0.9999979734420776,0,negative,test
train-u0013432,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013432__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13432.jpg,0.9995403289794922,0,negative,test
train-u0013433,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013433__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13433.jpg,0.9929190278053284,1,neutral,test
train-u0013433,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013433__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13433.jpg,0.9996825456619264,1,neutral,test
train-u0013434,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013434__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13434.jpg,0.9999979734420776,1,neutral,test
train-u0013435,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013435__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13435.jpg,0.9999992847442628,2,positive,test
train-u0013436,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013436__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13436.jpg,0.9999936819076538,0,negative,test
train-u0013437,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013437__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13437.jpg,0.9999988079071044,0,negative,test
train-u0013437,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013437__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13437.jpg,0.9496135711669922,0,negative,test
train-u0013438,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013438__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13438.jpg,0.9993155002593994,1,neutral,test
train-u0013439,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013439__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13439.jpg,0.9997696280479432,1,neutral,test
train-u0013440,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013440__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13440.jpg,0.9999392032623292,1,neutral,test
train-u0013440,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013440__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13440.jpg,0.7587838768959045,1,neutral,test
train-u0013441,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013441__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13441.jpg,0.9990554451942444,2,positive,test
train-u0013442,0,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013442__face0.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13442.jpg,0.9981932044029236,0,negative,test
train-u0013442,1,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\degraded_faces\train-u0013442__face1.jpg,C:\Users\hp\Desktop\CNN\EEEM068-Human-Sentiment-Analysis\data\raw\images\train\13442.jpg,0.9983941912651062,0,negative,test
