sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0017553,1,1,0.33462816,0.41227946,0.25309238
train-u0017554,2,1,0.24752143,0.38203073,0.37044784
train-u0017555,2,1,0.2545592,0.3874162,0.35802463
train-u0017555,2,1,0.3648048,0.40308163,0.23211357
train-u0017556,2,2,0.3062084,0.3238622,0.3699294
train-u0017557,2,1,0.36841676,0.36875254,0.26283067
train-u0017558,2,1,0.27683803,0.36550593,0.357656
train-u0017559,1,1,0.3398085,0.3507809,0.3094106
train-u0017575,2,0,0.4044028,0.31645262,0.27914461
train-u0017575,2,1,0.30694154,0.43494844,0.25811
train-u0017576,0,2,0.34396154,0.29032806,0.36571047
train-u0017577,2,1,0.35762158,0.4086673,0.23371115
train-u0017577,2,1,0.32285714,0.4180869,0.25905594
train-u0017577,2,1,0.24517374,0.44772753,0.30709872
train-u0017578,0,0,0.42635846,0.30965206,0.26398945
train-u0017578,0,1,0.34334838,0.37057707,0.28607455
train-u0017578,0,0,0.40645447,0.3548321,0.23871346
train-u0017579,1,0,0.35836896,0.3494728,0.29215825
train-u0017579,1,0,0.45892826,0.35901427,0.18205756
train-u0017580,2,1,0.2644223,0.43090338,0.30467433
train-u0017581,1,1,0.23528291,0.4369198,0.32779726
train-u0017582,2,1,0.34180993,0.40560985,0.2525802
train-u0017582,2,1,0.3101644,0.44783315,0.2420025
train-u0017582,2,1,0.25126746,0.44147584,0.30725673
train-u0017583,2,1,0.3054882,0.45321348,0.24129832
train-u0017583,2,1,0.27603656,0.47593588,0.24802756
train-u0017583,2,0,0.42544302,0.31152835,0.26302862
train-u0017583,2,1,0.243187,0.457239,0.29957405
train-u0017584,2,1,0.35805696,0.42868796,0.21325506
train-u0017584,2,1,0.29945818,0.41699737,0.28354436
train-u0017584,2,1,0.24488898,0.45024246,0.30486852
train-u0017584,2,0,0.39806673,0.2716603,0.33027297
train-u0017585,1,0,0.37918437,0.365356,0.25545958
train-u0017585,1,1,0.34818205,0.40265778,0.24916014
train-u0017585,1,1,0.25145063,0.43436822,0.31418112
train-u0017586,1,1,0.28616232,0.43314373,0.28069398
train-u0017586,1,1,0.30650234,0.36231062,0.33118704
train-u0017586,1,1,0.23392901,0.46393564,0.30213526
train-u0017605,2,1,0.23681945,0.5060275,0.2571531
train-u0017606,2,1,0.22684127,0.49156794,0.28159073
train-u0017607,2,1,0.2832759,0.46642953,0.25029466
train-u0017608,1,1,0.26513863,0.43099433,0.3038671
train-u0017609,1,0,0.357297,0.32256195,0.32014108
train-u0017609,1,1,0.29854155,0.36472455,0.33673385
train-u0017610,2,1,0.22823052,0.42849004,0.34327936
train-u0017611,2,1,0.24852766,0.48750207,0.26397026
train-u0017612,2,1,0.24907398,0.498046,0.25288007
train-u0017613,0,1,0.3206013,0.43680173,0.24259688
train-u0017628,2,0,0.45814154,0.3001568,0.24170168
train-u0017629,1,1,0.29013148,0.40970272,0.30016583
train-u0017630,1,1,0.29127565,0.38070825,0.3280161
train-u0017631,0,0,0.4047498,0.33206204,0.26318812
train-u0017632,2,1,0.30249527,0.37095055,0.32655418
train-u0017633,0,0,0.43294892,0.32802814,0.23902291
train-u0017634,2,0,0.40529612,0.38147256,0.21323143
train-u0017635,2,1,0.3497706,0.3564537,0.29377568
train-u0017635,2,1,0.33367464,0.34736836,0.318957
train-u0017636,2,1,0.3297512,0.3442174,0.3260314
train-u0017637,0,0,0.36137557,0.32559034,0.3130341
train-u0017637,0,1,0.31798372,0.34748462,0.33453172
train-u0017638,2,1,0.3251433,0.33853477,0.3363219
train-u0017639,1,1,0.26801506,0.36887354,0.36311135
train-u0017640,1,1,0.29344705,0.35941038,0.3471426
train-u0017641,0,1,0.3233242,0.37257755,0.30409828
train-u0017642,0,1,0.30359277,0.37131575,0.32509145
train-u0017643,1,1,0.30359277,0.37131575,0.32509145
train-u0017644,1,2,0.2957392,0.3431432,0.36111763
train-u0017707,2,0,0.39549354,0.21834357,0.38616288
train-u0017707,2,0,0.42091462,0.2901724,0.28891292
train-u0017708,2,0,0.39326724,0.23539771,0.37133503
train-u0017709,0,0,0.39099857,0.25308397,0.35591742
train-u0017710,2,2,0.26677436,0.36135417,0.37187138
train-u0017711,2,2,0.2534131,0.3628443,0.3837426
train-u0017712,2,1,0.36108214,0.3756363,0.26328155
train-u0017713,2,1,0.34620777,0.35280383,0.30098844
train-u0017714,0,1,0.3362704,0.36604795,0.29768163
train-u0017727,2,2,0.28026947,0.3421515,0.377579
train-u0017727,2,0,0.34914923,0.331408,0.31944278
train-u0017728,2,1,0.29887608,0.35990903,0.34121487
train-u0017729,0,2,0.26329252,0.3327614,0.4039461
train-u0017730,2,2,0.27851126,0.3338905,0.38759828
train-u0017731,2,1,0.30805492,0.3808443,0.31110078
train-u0017732,2,1,0.21962576,0.41452372,0.3658505
train-u0017733,2,1,0.30462652,0.4079389,0.28743464
train-u0017734,1,1,0.30954698,0.3489086,0.3415444
train-u0017735,1,1,0.32331887,0.34999534,0.3266858
train-u0017736,2,0,0.39323884,0.33858284,0.2681783
train-u0017737,2,1,0.23809473,0.4588943,0.30301094
train-u0017738,2,1,0.28732884,0.43259874,0.2800724
train-u0017739,2,2,0.34589836,0.2845456,0.36955607
train-u0017740,2,2,0.30234724,0.31233886,0.3853139
train-u0017740,2,0,0.37768033,0.36166188,0.2606578
train-u0017886,2,1,0.33870047,0.33909798,0.32220155
train-u0017888,1,0,0.36827084,0.33560205,0.29612714
train-u0017888,1,2,0.3119495,0.3232006,0.36484987
train-u0017889,1,2,0.32140929,0.30349627,0.3750945
train-u0017891,2,0,0.3690435,0.2946415,0.33631507
train-u0017892,2,2,0.35507232,0.2832767,0.36165097
train-u0017898,2,0,0.36057037,0.29405972,0.34536988
train-u0017898,2,2,0.32439056,0.31698045,0.35862896
train-u0017899,2,2,0.3267825,0.31386128,0.35935625
train-u0017899,2,2,0.32284513,0.2922382,0.38491666
train-u0017900,1,1,0.29103032,0.36450577,0.34446394
train-u0017901,0,2,0.26268113,0.35367867,0.38364023
train-u0017902,1,2,0.24290031,0.32003292,0.43706673
train-u0017903,2,1,0.28916383,0.36276937,0.34806675
train-u0017904,1,2,0.35969895,0.23308735,0.40721366
train-u0017904,1,2,0.32382104,0.25697222,0.4192068
train-u0017905,0,2,0.3628189,0.23289685,0.4042842
train-u0017905,0,2,0.32875398,0.25968772,0.41155833
train-u0017906,2,2,0.33006155,0.2961912,0.3737472
train-u0017906,2,2,0.32472256,0.306233,0.36904445
train-u0017907,1,2,0.33038768,0.27708426,0.39252806
train-u0017907,1,1,0.28352275,0.40089095,0.31558627
train-u0017907,1,2,0.34901714,0.29131415,0.3596687
train-u0017908,2,1,0.2845743,0.3580612,0.3573645
train-u0017909,1,1,0.29979402,0.36254826,0.33765778
train-u0017910,1,2,0.31613007,0.30642322,0.37744677
train-u0017923,0,1,0.23882866,0.5133532,0.24781802
train-u0017924,1,1,0.23776433,0.50555366,0.25668204
train-u0017925,1,1,0.24771039,0.49696198,0.25532767
train-u0017926,0,1,0.21951918,0.52435505,0.25612578
train-u0017927,2,1,0.236613,0.4566724,0.30671456
train-u0017928,0,2,0.28311047,0.34537202,0.37151754
train-u0017928,0,2,0.3569289,0.07470399,0.56836706
train-u0018021,0,0,0.37459877,0.3512915,0.27410975
train-u0018021,0,1,0.31961846,0.41453883,0.2658426
train-u0018021,0,2,0.33895928,0.30228502,0.35875577
train-u0018022,2,2,0.3032727,0.32357448,0.37315288
train-u0018022,2,2,0.29958233,0.34326416,0.35715348
train-u0018023,1,1,0.23455793,0.45079666,0.31464535
train-u0018023,1,1,0.29107764,0.39037457,0.3185477
train-u0018023,1,2,0.30962527,0.32033664,0.3700381
train-u0018024,1,1,0.29687363,0.43083286,0.2722935
train-u0018025,0,0,0.40326935,0.2718396,0.3248911
train-u0018025,0,0,0.40595925,0.39747047,0.19657023
train-u0018025,0,1,0.33133367,0.36357272,0.3050936
train-u0018025,0,2,0.32453042,0.30188054,0.373589
train-u0018026,0,1,0.3164564,0.41809234,0.2654513
train-u0018026,0,2,0.29024076,0.3483711,0.3613882
train-u0018027,1,2,0.32442045,0.3260818,0.34949777
train-u0018027,1,0,0.4809835,0.32592735,0.19308923
train-u0018027,1,2,0.35017243,0.24729371,0.4025339
train-u0018028,2,1,0.33256623,0.38095587,0.2864779
train-u0018028,2,1,0.333811,0.42383897,0.24235001
train-u0018028,2,0,0.4346991,0.35753927,0.2077617
train-u0018029,2,2,0.29699194,0.34347302,0.35953507
train-u0018029,2,1,0.29234573,0.42043433,0.28721994
train-u0018029,2,1,0.35104087,0.39862072,0.25033844
train-u0018030,2,1,0.2953803,0.5051129,0.19950679
train-u0018030,2,1,0.35270634,0.42291054,0.22438316
train-u0018031,1,1,0.3069172,0.49939284,0.19369002
train-u0018031,1,1,0.25772786,0.38013548,0.3621366
train-u0018032,2,1,0.29779962,0.46800214,0.23419823
train-u0018032,2,2,0.27002665,0.3222313,0.40774205
train-u0018033,0,2,0.29878062,0.31009537,0.391124
train-u0018034,0,0,0.36311984,0.34494436,0.2919358
train-u0018034,0,0,0.39529592,0.34191126,0.26279283
train-u0018034,0,2,0.29060227,0.35130903,0.35808867
train-u0018034,0,0,0.38264504,0.31624165,0.30111325
train-u0018035,0,1,0.2890704,0.43182933,0.27910024
train-u0018035,0,1,0.32386285,0.4595573,0.21657982
train-u0018036,2,2,0.31007466,0.33565304,0.35427228
train-u0018036,2,1,0.24633479,0.54152846,0.2121368
train-u0018037,2,1,0.29978985,0.51882064,0.18138948
train-u0018037,2,1,0.31611058,0.47307307,0.21081637
train-u0018038,2,1,0.28536716,0.45321187,0.26142097
train-u0018038,2,1,0.3345155,0.43448335,0.23100123
train-u0018039,2,1,0.34314448,0.3873183,0.26953718
train-u0018039,2,2,0.2845778,0.33275968,0.38266253
train-u0018040,1,1,0.28015772,0.39672077,0.32312158
train-u0018040,1,0,0.34725058,0.34671387,0.30603555
train-u0018041,1,1,0.32898048,0.42852736,0.2424922
train-u0018042,2,2,0.2992087,0.3269956,0.37379563
train-u0018042,2,2,0.2583137,0.3649964,0.37668988
train-u0018043,2,2,0.29528463,0.3321988,0.37251663
train-u0018043,2,1,0.23916267,0.43201575,0.32882157
train-u0018044,2,1,0.28859997,0.5084465,0.20295355
train-u0018044,2,2,0.3017733,0.30756932,0.39065737
train-u0018045,2,2,0.2941397,0.35095042,0.35490984
train-u0018045,2,2,0.29460025,0.34331122,0.3620885
train-u0018046,0,1,0.37022045,0.40710205,0.22267756
train-u0018046,0,0,0.3451997,0.32592395,0.32887635
train-u0018046,0,1,0.301402,0.37063265,0.32796535
train-u0018046,0,0,0.40566373,0.3090178,0.28531852
train-u0018047,1,1,0.2943737,0.457296,0.24833027
train-u0018047,1,1,0.31031546,0.39489532,0.2947892
train-u0018096,1,1,0.2387027,0.448323,0.31297418
train-u0018097,1,2,0.24518843,0.33147782,0.4233338
train-u0018097,1,2,0.27749902,0.3559155,0.36658552
train-u0018098,1,1,0.29182962,0.4832662,0.22490422
train-u0018099,2,0,0.40116295,0.35958365,0.23925336
train-u0018099,2,0,0.39335597,0.27431235,0.33233166
train-u0018099,2,0,0.43399388,0.25190425,0.31410187
train-u0018099,2,2,0.35372216,0.26488757,0.3813903
train-u0018100,2,0,0.40418896,0.34719276,0.24861827
train-u0018100,2,0,0.4151881,0.25921887,0.32559302
train-u0018100,2,0,0.3639902,0.31121254,0.32479733
train-u0018100,2,0,0.4458913,0.30631778,0.24779099
train-u0018101,2,2,0.28363925,0.27267683,0.4436839
train-u0018101,2,1,0.3141642,0.36775693,0.31807882
train-u0018102,1,1,0.2993381,0.4071883,0.29347357
train-u0018103,1,1,0.31265724,0.44753817,0.2398046
train-u0018104,0,2,0.26788905,0.3375925,0.3945184
train-u0018104,0,2,0.31635064,0.3034563,0.3801931
train-u0018104,0,2,0.29784173,0.34059295,0.36156526
train-u0018104,0,1,0.30728224,0.34701505,0.3457027
train-u0018105,1,1,0.2675287,0.48973927,0.24273202
train-u0018275,1,1,0.29906723,0.36538443,0.3355484
train-u0018276,2,1,0.29906723,0.36538443,0.3355484
train-u0018277,1,0,0.3966918,0.25701523,0.34629297
train-u0018277,1,1,0.2562687,0.38704553,0.35668582
train-u0018278,1,1,0.28073278,0.37811944,0.34114775
train-u0018279,1,0,0.34258482,0.32171288,0.33570233
train-u0018280,1,0,0.3692903,0.30552045,0.32518926
train-u0018281,1,1,0.25296366,0.41076788,0.33626842
train-u0018282,1,1,0.26370284,0.39788854,0.33840865
train-u0018283,1,1,0.30897677,0.3820995,0.30892378
train-u0018284,2,1,0.3074549,0.36261857,0.32992658
train-u0018285,1,1,0.3263938,0.3842433,0.28936285
train-u0018286,1,1,0.29540765,0.39307836,0.31151408
train-u0018287,1,2,0.27738047,0.2862298,0.4363897
train-u0018288,1,2,0.36599803,0.23674424,0.39725778
train-u0018288,1,0,0.39542976,0.24853458,0.3560357
train-u0018289,1,2,0.3625479,0.23532055,0.4021315
train-u0018290,1,2,0.3712637,0.24289896,0.38583732
train-u0018290,1,2,0.3677721,0.25926474,0.3729631
train-u0018291,0,2,0.2670976,0.3584385,0.37446395
train-u0018338,1,0,0.4084935,0.3166176,0.27488896
train-u0018338,1,0,0.3664059,0.3258425,0.30775157
train-u0018339,1,0,0.42050233,0.29697573,0.28252184
train-u0018339,1,0,0.37510046,0.31468436,0.3102152
train-u0018340,0,0,0.35535228,0.33676627,0.3078814
train-u0018341,1,1,0.3650062,0.37043726,0.26455656
train-u0018342,1,0,0.38032967,0.35730594,0.26236436
train-u0018343,0,0,0.36603633,0.36218837,0.2717753
train-u0018345,0,0,0.39626795,0.35946363,0.24426845
train-u0018346,0,0,0.36494154,0.34151185,0.29354665
train-u0018347,2,0,0.3939654,0.3574587,0.24857591
train-u0018348,0,0,0.38045108,0.3440529,0.27549598
train-u0018349,0,0,0.38761058,0.3302237,0.28216568
train-u0018499,1,0,0.37338248,0.33286795,0.2937495
train-u0018500,0,0,0.37520763,0.3383947,0.28639764
train-u0018501,0,2,0.33057627,0.30288884,0.36653492
train-u0018503,0,0,0.41783714,0.22090843,0.3612544
train-u0018715,0,1,0.33370084,0.3444289,0.3218703
train-u0018715,0,2,0.3332814,0.32898048,0.33773816
train-u0018716,1,2,0.32948396,0.33009747,0.34041858
train-u0018716,1,2,0.31554002,0.33683193,0.34762797
train-u0018717,2,1,0.32857674,0.39057612,0.28084707
train-u0018717,2,1,0.29499692,0.42110136,0.2839017
train-u0018718,1,1,0.34252053,0.35015914,0.3073203
train-u0018718,1,0,0.391998,0.3015941,0.30640796
train-u0018719,0,2,0.31508422,0.29156646,0.3933493
train-u0018719,0,2,0.29907164,0.31107843,0.38985
train-u0018720,0,2,0.32902238,0.31909055,0.35188705
train-u0018720,0,1,0.3041849,0.45309538,0.24271972
train-u0018721,1,1,0.2942507,0.37967396,0.32607538
train-u0018721,1,2,0.3262804,0.3211144,0.35260528
train-u0018722,2,2,0.27808702,0.33735144,0.3845616
train-u0018722,2,2,0.30306634,0.30993336,0.38700023
train-u0018723,0,2,0.35620284,0.2725351,0.37126204
train-u0018723,0,2,0.27991605,0.34546182,0.37462223
train-u0018724,2,0,0.34241465,0.3209673,0.33661813
train-u0018724,2,1,0.2925341,0.37642094,0.33104488
train-u0018725,1,2,0.2556323,0.299593,0.44477472
train-u0018726,2,0,0.34976116,0.3309694,0.31926945
train-u0018726,2,0,0.38039222,0.33406612,0.28554165
train-u0018727,0,2,0.2544006,0.3302124,0.41538695
train-u0018727,0,2,0.3161716,0.30738696,0.37644145
train-u0018727,0,2,0.30711806,0.31632006,0.3765619
train-u0018728,2,0,0.3497567,0.33456,0.3156833
train-u0018729,0,1,0.24938944,0.40667367,0.3439369
train-u0018730,1,2,0.25387335,0.35082725,0.39529935
train-u0018731,1,1,0.28072286,0.37733492,0.34194228
train-u0018731,1,0,0.44295877,0.32442203,0.23261914
train-u0018732,1,0,0.36153883,0.3370709,0.3013903
train-u0018750,0,1,0.27396747,0.42130518,0.30472738
train-u0018751,0,1,0.26827323,0.401688,0.3300388
train-u0018751,0,1,0.3356056,0.34787127,0.31652313
train-u0018752,0,1,0.25906375,0.42978156,0.3111547
train-u0018752,0,0,0.36174646,0.3462384,0.2920152
train-u0018753,1,2,0.31852558,0.32209226,0.35938212
train-u0018753,1,2,0.28154686,0.34168488,0.37676832
train-u0018754,0,2,0.35166997,0.2958176,0.35251245
train-u0018754,0,0,0.37981164,0.37120873,0.2489796
train-u0018755,1,1,0.25821474,0.43961853,0.30216682
train-u0018756,0,1,0.2436756,0.4747208,0.28160357
train-u0018757,1,1,0.28255397,0.39814985,0.3192962
train-u0018758,0,2,0.23605874,0.37539098,0.38855037
train-u0018759,0,2,0.32130405,0.33755523,0.34114072
train-u0018760,2,2,0.32462534,0.31137457,0.36400014
train-u0018761,2,1,0.26579282,0.3754377,0.35876948
train-u0018858,0,0,0.3803848,0.28946474,0.3301504
train-u0018859,0,1,0.32944423,0.35666606,0.31388974
train-u0018859,0,1,0.34328103,0.43638128,0.22033772
train-u0018860,1,1,0.30956352,0.39438832,0.29604816
train-u0018861,1,1,0.33951256,0.37925726,0.28123018
train-u0018862,1,0,0.41017777,0.38758776,0.20223449
train-u0018863,1,0,0.39076382,0.31785104,0.2913851
train-u0018883,0,0,0.4032618,0.29350698,0.30323118
train-u0018883,0,0,0.38969547,0.30113685,0.30916765
train-u0018883,0,1,0.28149185,0.3812856,0.33722258
train-u0018883,0,0,0.4434872,0.2801199,0.2763929
train-u0018883,0,1,0.36386397,0.38023818,0.25589785
train-u0018883,0,1,0.355973,0.36833632,0.27569067
train-u0018884,0,0,0.39614508,0.28336146,0.32049346
train-u0018884,0,0,0.39737806,0.36362147,0.23900045
train-u0018884,0,1,0.30391917,0.39477065,0.3013102
train-u0018884,0,0,0.41014808,0.3401881,0.24966383
train-u0018884,0,0,0.37834385,0.33932328,0.28233284
train-u0018884,0,1,0.3321917,0.3620239,0.3057844
train-u0018885,1,0,0.36671963,0.35005257,0.28322783
train-u0018885,1,0,0.40711588,0.2939831,0.29890102
train-u0018885,1,0,0.38343233,0.3328074,0.2837603
train-u0018885,1,1,0.35116053,0.35378212,0.29505733
train-u0018885,1,1,0.32909364,0.3595351,0.3113712
train-u0018885,1,0,0.4144227,0.3392001,0.24637727
train-u0018886,1,0,0.39744845,0.3191006,0.28345102
train-u0018886,1,0,0.4158303,0.29066792,0.2935018
train-u0018886,1,0,0.39345562,0.31209788,0.29444647
train-u0018886,1,0,0.38724536,0.32520065,0.28755397
train-u0018886,1,2,0.33176026,0.33122087,0.3370189
train-u0018887,1,0,0.4508678,0.26789975,0.28123254
train-u0018887,1,0,0.4120899,0.30865362,0.2792564
train-u0018887,1,0,0.42780995,0.2600101,0.31217995
train-u0018887,1,2,0.3323523,0.33222833,0.33541942
train-u0018887,1,1,0.30891523,0.38668534,0.30439937
train-u0018888,1,0,0.42203563,0.28199777,0.29596663
train-u0018888,1,1,0.3383719,0.40968505,0.25194305
train-u0018888,1,0,0.43223396,0.2690159,0.29875016
train-u0018888,1,0,0.3727128,0.3564752,0.27081203
train-u0018888,1,0,0.36894295,0.3421673,0.28888974
train-u0018889,1,0,0.35338154,0.34448126,0.3021372
train-u0018890,0,0,0.36641964,0.30000353,0.3335769
train-u0018892,2,1,0.3099934,0.3474548,0.3425518
train-u0018913,2,2,0.35936344,0.23077919,0.40985736
train-u0018913,2,2,0.3543454,0.25237527,0.39327934
train-u0018913,2,2,0.33970937,0.24662414,0.41366655
train-u0018913,2,2,0.33486697,0.24666074,0.41847226
train-u0018914,2,2,0.33094373,0.2717744,0.39728186
train-u0018914,2,2,0.39199552,0.20853598,0.39946848
train-u0018915,1,2,0.3356133,0.25334728,0.41103944
train-u0018916,2,2,0.33179414,0.2786773,0.3895285
train-u0018917,1,2,0.34102172,0.242365,0.41661325
train-u0018948,2,0,0.3834592,0.32155117,0.29498962
train-u0018949,1,2,0.34042734,0.29805374,0.36151886
train-u0018950,2,2,0.35633132,0.23294762,0.41072106
train-u0018951,1,2,0.35893404,0.24879485,0.39227113
train-u0018952,2,1,0.30743113,0.34629148,0.34627736
train-u0018952,2,2,0.37286988,0.23737177,0.3897584
train-u0018953,1,2,0.3650497,0.24236861,0.39258173
train-u0018954,1,2,0.28859946,0.30264887,0.40875167
train-u0018955,1,2,0.28484786,0.34453547,0.37061664
train-u0018956,2,1,0.35851353,0.3838386,0.25764793
train-u0018957,1,1,0.25630856,0.42096713,0.3227243
train-u0018958,1,1,0.28226078,0.40814757,0.3095917
train-u0018958,1,0,0.3578094,0.29509544,0.34709513
train-u0018959,1,0,0.37921622,0.33531088,0.2854729
train-u0018959,1,0,0.41280603,0.23485748,0.35233656
train-u0018960,0,2,0.3242128,0.26693836,0.4088489
train-u0018961,1,1,0.27172208,0.40760845,0.32066947
train-u0018962,1,1,0.30054912,0.42417333,0.27527758
train-u0018994,2,0,0.44948393,0.3516219,0.19889417
train-u0018995,1,0,0.36241454,0.31759965,0.31998578
train-u0018995,1,2,0.29820234,0.3350196,0.36677808
train-u0018996,2,0,0.4442835,0.34969863,0.20601787
train-u0018997,0,1,0.37219822,0.4031555,0.22464629
train-u0018998,0,0,0.4179971,0.34289834,0.23910457
train-u0018999,1,0,0.3964983,0.31688738,0.2866143
train-u0019000,2,2,0.33196056,0.32365897,0.3443805
train-u0019033,1,1,0.24966729,0.45451865,0.29581407
train-u0019034,1,2,0.29955685,0.25718406,0.4432591
train-u0019035,0,2,0.21556516,0.3817573,0.40267757
train-u0019036,2,2,0.2772101,0.3157279,0.40706202
train-u0019037,2,1,0.2270689,0.41128045,0.36165056
train-u0019038,2,1,0.2583011,0.37535188,0.36634701
train-u0019039,1,1,0.22123633,0.44427067,0.334493
train-u0019040,1,2,0.2653861,0.3288482,0.4057657
train-u0019041,1,2,0.23149742,0.34233257,0.42617002
train-u0019042,2,2,0.26911235,0.35750625,0.3733815
train-u0019043,0,2,0.26297927,0.33452603,0.40249476
train-u0019043,0,2,0.25021535,0.34798452,0.40180013
train-u0019110,2,1,0.1763812,0.42941016,0.39420864
train-u0019111,2,1,0.25391367,0.386033,0.3600533
train-u0019112,1,1,0.31321284,0.35058436,0.3362028
train-u0019112,1,1,0.2892077,0.37251854,0.33827373
train-u0019113,1,2,0.2822056,0.3496767,0.36811766
train-u0019113,1,1,0.261172,0.46256036,0.27626765
train-u0019114,1,1,0.24147137,0.45406356,0.30446506
train-u0019114,1,2,0.320186,0.31781802,0.361996
train-u0019114,1,1,0.28022707,0.3803457,0.33942723
train-u0019114,1,1,0.25085452,0.41616789,0.33297756
train-u0019115,0,2,0.2242342,0.38650835,0.38925746
train-u0019116,0,1,0.24744049,0.46619186,0.2863677
train-u0019116,0,2,0.3377574,0.31356898,0.34867358
train-u0019116,0,1,0.28137356,0.38387853,0.33474794
train-u0019117,2,1,0.23147368,0.51320225,0.25532416
train-u0019117,2,2,0.3323665,0.31738168,0.35025182
