sample_id,prob_negative,prob_neutral,prob_positive
train-u0014085,0.3019159,0.33343384,0.3646503
train-u0014086,0.29929924,0.33131102,0.3693897
train-u0014087,0.30357772,0.32866228,0.36775997
train-u0014088,0.333516,0.32218936,0.34429467
train-u0014089,0.32070768,0.3288526,0.3504397
train-u0014090,0.3155112,0.33605024,0.3484386
train-u0014091,0.32394907,0.33960238,0.33644852
train-u0014092,0.29364762,0.34237865,0.36397374
train-u0014093,0.28317395,0.3353178,0.38150826
train-u0014094,0.34684256,0.31682405,0.3363334
train-u0014095,0.33184987,0.32187733,0.3462728
train-u0014096,0.3467673,0.30793434,0.34529832
train-u0014097,0.30200648,0.34058946,0.357404
train-u0014098,0.3067993,0.33826256,0.3549382
train-u0014099,0.3117201,0.3450117,0.3432682
train-u0014100,0.32647288,0.33047095,0.34305617
train-u0014101,0.31947222,0.34354645,0.33698133
train-u0014102,0.31947222,0.34354645,0.33698133
train-u0014103,0.32324696,0.3299256,0.34682742
train-u0014104,0.2972995,0.3591697,0.34353083
train-u0014105,0.32918307,0.34168297,0.32913402
train-u0014106,0.31163427,0.33270174,0.35566399
train-u0014107,0.32774687,0.33814856,0.33410457
train-u0014108,0.36663792,0.31031695,0.3230451
train-u0014109,0.29373977,0.3743248,0.3319354
train-u0014110,0.32208776,0.34364522,0.33426702
train-u0014111,0.31234586,0.3441217,0.34353244
train-u0014112,0.31271926,0.32772148,0.3595593
train-u0014113,0.29923928,0.33795366,0.36280704
train-u0014114,0.31313637,0.342966,0.34389758
train-u0014115,0.30439243,0.32747045,0.3681371
train-u0014116,0.33083802,0.3284129,0.34074906
train-u0014117,0.28142247,0.34926298,0.3693145
train-u0014118,0.3168438,0.33891806,0.3442382
train-u0014119,0.3735389,0.30178246,0.3246787
train-u0014120,0.37596005,0.29063824,0.3334017
train-u0014121,0.35612196,0.30339366,0.34048435
train-u0014122,0.34263262,0.3161351,0.3412323
train-u0014123,0.35823572,0.30864495,0.3331194
train-u0014124,0.3402973,0.3371115,0.32259116
train-u0014125,0.3222411,0.34059858,0.33716035
train-u0014126,0.31444585,0.36769867,0.31785548
train-u0014127,0.34905714,0.33156925,0.31937367
train-u0014128,0.3085187,0.35913056,0.33235076
train-u0014129,0.32477906,0.33717605,0.33804494
train-u0014130,0.27850732,0.37582257,0.34567007
train-u0014131,0.2728692,0.38044912,0.34668162
train-u0014132,0.287527,0.3758619,0.3366111
train-u0014133,0.30880168,0.34811398,0.34308428
train-u0014134,0.30973262,0.34745333,0.3428141
train-u0014135,0.30973262,0.34745333,0.3428141
train-u0014136,0.30568022,0.35500702,0.33931276
train-u0014137,0.27990112,0.3421154,0.37798348
train-u0014138,0.28633332,0.34521544,0.36845124
train-u0014139,0.30835983,0.32864866,0.36299154
train-u0014140,0.34436214,0.31644654,0.3391913
train-u0014141,0.35552236,0.3084566,0.336021
train-u0014142,0.32383707,0.32011268,0.35605025
train-u0014143,0.336102,0.33732226,0.32657576
train-u0014144,0.35479727,0.31005564,0.3351471
train-u0014145,0.34163404,0.33569017,0.3226758
train-u0014146,0.34163404,0.33569017,0.3226758
train-u0014147,0.32783934,0.34418687,0.32797375
train-u0014148,0.32783934,0.34418687,0.32797375
train-u0014149,0.3071188,0.34331697,0.3495642
train-u0014150,0.28881332,0.34471995,0.36646676
train-u0014151,0.31416076,0.3103134,0.37552583
train-u0014152,0.36529306,0.3126134,0.32209352
train-u0014153,0.31448108,0.30868605,0.37683287
train-u0014154,0.31675667,0.30037478,0.3828686
train-u0014155,0.34193477,0.30820253,0.34986266
train-u0014156,0.31360924,0.32720625,0.35918453
train-u0014157,0.30987164,0.35581127,0.3343171
train-u0014158,0.37939394,0.27500942,0.34559664
train-u0014159,0.34972823,0.3203012,0.32997054
train-u0014160,0.35643747,0.3051843,0.3383782
train-u0014161,0.36980897,0.29723215,0.33295888
train-u0014162,0.34222972,0.3328226,0.3249476
train-u0014163,0.3738616,0.2895433,0.33659512
train-u0014164,0.3709864,0.28687254,0.34214112
train-u0014165,0.37742555,0.28254247,0.34003198
train-u0014166,0.3231799,0.35364228,0.3231778
train-u0014167,0.3231799,0.35364228,0.3231778
train-u0014168,0.3553573,0.31836164,0.32628116
train-u0014169,0.34001818,0.32931417,0.33066764
train-u0014170,0.34001818,0.32931417,0.33066764
train-u0014171,0.3280953,0.3511423,0.3207624
train-u0014172,0.360534,0.31934798,0.32011807
train-u0014173,0.29819635,0.3747493,0.32705435
train-u0014174,0.36679816,0.32632554,0.3068763
train-u0014175,0.3362916,0.36143792,0.30227053
train-u0014176,0.34997576,0.34723738,0.30278695
train-u0014177,0.3472555,0.31221732,0.34052712
train-u0014178,0.36365694,0.30953968,0.3268034
train-u0014179,0.36365694,0.30953968,0.3268034
train-u0014180,0.3482844,0.32490623,0.32680938
train-u0014181,0.33427882,0.3251402,0.340581
train-u0014182,0.30659798,0.33945647,0.35394555
train-u0014183,0.2875953,0.35657176,0.35583296
train-u0014184,0.27059898,0.39203206,0.3373689
train-u0014185,0.2923469,0.37215653,0.33549654
train-u0014186,0.2923469,0.37215653,0.33549654
train-u0014187,0.29067704,0.37057775,0.33874518
train-u0014188,0.29388514,0.3670095,0.33910543
train-u0014189,0.2567611,0.39505333,0.3481856
train-u0014190,0.2644034,0.39507145,0.34052515
train-u0014191,0.37715796,0.29353422,0.32930776
train-u0014192,0.37976268,0.29090428,0.32933307
train-u0014193,0.37531552,0.29493943,0.32974505
train-u0014194,0.374907,0.29237333,0.33271968
train-u0014195,0.37391612,0.29625198,0.32983193
train-u0014196,0.37488067,0.29645717,0.32866213
train-u0014197,0.37578574,0.31418943,0.31002486
train-u0014198,0.38017467,0.3122252,0.30760014
train-u0014199,0.35713312,0.31809607,0.32477078
train-u0014200,0.35580778,0.31852058,0.3256717
train-u0014201,0.35447943,0.31919366,0.32632694
train-u0014202,0.36142284,0.3068073,0.33176985
train-u0014203,0.34261292,0.31624684,0.3411402
train-u0014204,0.3089088,0.3707583,0.32033294
train-u0014205,0.378466,0.32981113,0.29172292
train-u0014206,0.31120822,0.36330062,0.32549113
train-u0014207,0.29617572,0.372787,0.3310373
train-u0014208,0.3351075,0.33962235,0.32527015
train-u0014209,0.31845537,0.33818677,0.34335783
train-u0014210,0.32185704,0.33827326,0.33986968
train-u0014211,0.35312274,0.30829543,0.33858183
train-u0014212,0.34287578,0.31683382,0.34029046
train-u0014213,0.3325603,0.33183956,0.33560014
train-u0014214,0.3530411,0.32391387,0.323045
train-u0014215,0.34310272,0.3429169,0.31398034
train-u0014216,0.3373769,0.35100695,0.3116161
train-u0014217,0.38886216,0.27399895,0.33713886
train-u0014218,0.3554442,0.35266083,0.291895
train-u0014219,0.40445277,0.2677947,0.3277525
train-u0014220,0.39775077,0.274565,0.32768422
train-u0014221,0.3939769,0.28189027,0.32413286
train-u0014222,0.37581295,0.29578528,0.3284017
train-u0014223,0.33327016,0.33300796,0.33372182
train-u0014224,0.35752574,0.33518687,0.30728734
train-u0014225,0.34785146,0.35055694,0.3015916
train-u0014226,0.34632254,0.3452792,0.30839822
train-u0014227,0.34632254,0.3452792,0.30839822
train-u0014228,0.33210137,0.35788733,0.31001124
train-u0014229,0.34842426,0.34137857,0.31019714
train-u0014230,0.34839198,0.34268448,0.3089235
train-u0014231,0.34839198,0.34268448,0.3089235
train-u0014232,0.3359343,0.36699054,0.29707518
train-u0014233,0.35304412,0.32699254,0.31996334
train-u0014234,0.33128282,0.33913127,0.32958594
train-u0014235,0.32359478,0.35295635,0.3234489
train-u0014236,0.3690908,0.3042996,0.32660958
train-u0014237,0.3678368,0.30725262,0.32491052
train-u0014238,0.3303416,0.34406367,0.32559475
train-u0014239,0.36550814,0.31410307,0.3203887
train-u0014240,0.36371747,0.31194422,0.3243383
train-u0014241,0.342708,0.33096614,0.3263259
train-u0014242,0.32676992,0.34617952,0.3270505
train-u0014243,0.3368118,0.33889297,0.32429525
train-u0014244,0.3146477,0.36110502,0.32424724
train-u0014245,0.33415398,0.34343892,0.32240704
train-u0014246,0.3582034,0.3199523,0.3218443
train-u0014247,0.32590955,0.3549725,0.31911796
train-u0014248,0.31837168,0.3579737,0.32365465
train-u0014249,0.3337852,0.34955394,0.31666088
train-u0014250,0.34331408,0.33249217,0.3241937
train-u0014251,0.37742713,0.29974654,0.32282636
train-u0014252,0.40475804,0.2804745,0.31476742
train-u0014253,0.40117416,0.27917168,0.31965417
train-u0014254,0.40088916,0.28089473,0.31821612
train-u0014255,0.40338567,0.28185478,0.31475958
train-u0014256,0.3519129,0.30601624,0.34207088
train-u0014257,0.3887573,0.26592538,0.34531736
train-u0014258,0.36754304,0.2988337,0.33362332
train-u0014259,0.29728583,0.36527976,0.33743444
train-u0014260,0.29473525,0.3736758,0.33158898
train-u0014261,0.31146812,0.35260713,0.33592477
train-u0014262,0.31146812,0.35260713,0.33592477
train-u0014263,0.3639622,0.31204742,0.32399043
train-u0014264,0.34248576,0.32168463,0.33582956
train-u0014265,0.34139562,0.32699385,0.33161056
train-u0014266,0.33259934,0.31753412,0.34986657
train-u0014267,0.31053922,0.33289155,0.35656917
train-u0014268,0.3400111,0.317523,0.34246585
train-u0014269,0.33941936,0.31822658,0.3423541
train-u0014270,0.33260104,0.3274571,0.3399419
train-u0014271,0.34653452,0.3255299,0.32793564
train-u0014272,0.3323736,0.3300481,0.33757824
train-u0014273,0.3363715,0.3222321,0.34139636
train-u0014274,0.32026592,0.34661198,0.3331221
train-u0014275,0.33362126,0.33644226,0.3299364
train-u0014276,0.32700223,0.33856705,0.33443072
train-u0014277,0.32266572,0.34665215,0.33068213
train-u0014278,0.32791263,0.3385464,0.33354092
train-u0014279,0.32448187,0.33920667,0.3363115
train-u0014280,0.3410153,0.3264045,0.33258027
train-u0014281,0.34482208,0.32927775,0.3259002
train-u0014282,0.34332782,0.33092293,0.32574925
train-u0014283,0.3381688,0.312813,0.34901822
train-u0014284,0.3486123,0.34428054,0.30710712
train-u0014285,0.32881615,0.3422392,0.32894468
train-u0014286,0.32631212,0.3621492,0.3115386
train-u0014287,0.33370084,0.33034968,0.33594957
train-u0014288,0.33216095,0.3277744,0.34006462
train-u0014289,0.33555374,0.32547992,0.33896637
train-u0014290,0.34962225,0.33918843,0.31118938
train-u0014291,0.3306891,0.34387246,0.32543847
train-u0014292,0.35549027,0.32924837,0.3152614
train-u0014293,0.3278084,0.3560187,0.3161729
train-u0014294,0.33451578,0.3601134,0.30537075
train-u0014295,0.33451578,0.3601134,0.30537075
train-u0014296,0.3186739,0.33531636,0.34600976
train-u0014297,0.32420716,0.33248886,0.34330395
train-u0014298,0.31229255,0.3673634,0.320344
train-u0014299,0.32609802,0.36342603,0.31047603
train-u0014300,0.31998178,0.3586438,0.32137442
train-u0014301,0.35244757,0.32145724,0.32609522
train-u0014302,0.36343172,0.33142346,0.30514485
train-u0014303,0.36313245,0.3342712,0.30259633
train-u0014304,0.34937283,0.32346827,0.32715893
train-u0014305,0.38367325,0.2873491,0.32897767
train-u0014306,0.3571982,0.34134737,0.30145437
train-u0014307,0.33445042,0.34022102,0.3253286
train-u0014308,0.34119982,0.3266172,0.33218288
train-u0014309,0.34776533,0.32178956,0.33044514
train-u0014310,0.34648314,0.3222926,0.33122417
train-u0014311,0.34648314,0.3222926,0.33122417
train-u0014312,0.33221087,0.3526862,0.31510293
train-u0014313,0.3732907,0.29683578,0.3298735
train-u0014314,0.37377524,0.295935,0.3302897
train-u0014315,0.3706553,0.2972672,0.33207747
train-u0014316,0.37382308,0.29427108,0.33190575
train-u0014317,0.32475856,0.36307153,0.31216985
train-u0014318,0.32173964,0.36162907,0.3166313
train-u0014319,0.32826135,0.35921857,0.31252006
train-u0014320,0.3411646,0.33230245,0.32653302
train-u0014321,0.3325982,0.3425581,0.32484376
train-u0014322,0.325224,0.34155518,0.33322084
train-u0014323,0.3241084,0.37121117,0.30468044
train-u0014324,0.3408614,0.35866374,0.30047494
train-u0014325,0.3256768,0.35483193,0.31949127
train-u0014326,0.3305098,0.36281756,0.30667263
train-u0014327,0.3264597,0.3744994,0.29904085
train-u0014328,0.32022545,0.3509622,0.32881233
train-u0014329,0.32421902,0.3636334,0.31214762
train-u0014330,0.32278162,0.37231496,0.30490345
train-u0014331,0.32695234,0.36856204,0.30448553
train-u0014332,0.3347009,0.33354035,0.33175874
train-u0014333,0.33883172,0.3561034,0.30506483
train-u0014334,0.3285548,0.37358767,0.2978575
train-u0014335,0.3370806,0.3597825,0.30313691
train-u0014336,0.32585922,0.3845803,0.28956047
train-u0014337,0.34176487,0.36215356,0.2960815
train-u0014338,0.3403959,0.34566078,0.31394327
train-u0014339,0.34637284,0.33981362,0.3138135
train-u0014340,0.34624174,0.33864364,0.31511456
train-u0014341,0.33856204,0.36789784,0.2935401
train-u0014342,0.33995685,0.33552188,0.3245212
train-u0014343,0.34329212,0.3398644,0.3168435
train-u0014344,0.3482366,0.34978995,0.30197343
train-u0014345,0.32423067,0.38097465,0.29479465
train-u0014346,0.33151823,0.35212687,0.3163549
train-u0014347,0.31817672,0.33097908,0.3508442
train-u0014348,0.34021902,0.33873093,0.3210501
train-u0014349,0.34021902,0.33873093,0.3210501
train-u0014350,0.3440591,0.34268478,0.31325608
train-u0014351,0.3650754,0.31842643,0.3164981
train-u0014352,0.36480117,0.30878305,0.32641578
train-u0014353,0.31930414,0.33290523,0.34779063
train-u0014354,0.3231574,0.32633486,0.35050768
train-u0014355,0.3188636,0.3293896,0.35174683
train-u0014356,0.33316153,0.35423473,0.31260374
train-u0014357,0.31828043,0.36946994,0.3122497
train-u0014358,0.32207525,0.35982898,0.31809583
train-u0014359,0.32056195,0.37023288,0.30920506
train-u0014360,0.32772118,0.36624604,0.30603275
train-u0014361,0.32819054,0.36775282,0.30405667
train-u0014362,0.37953827,0.3050282,0.31543356
train-u0014363,0.3629937,0.31998712,0.31701916
train-u0014364,0.36822084,0.31444192,0.31733724
train-u0014365,0.3804821,0.3060061,0.31351173
train-u0014366,0.37994906,0.30763477,0.31241617
train-u0014367,0.35387388,0.31656992,0.32955617
train-u0014368,0.36098135,0.31109267,0.32792595
train-u0014369,0.3508668,0.32239684,0.32673636
train-u0014370,0.38790348,0.30778947,0.30430713
train-u0014371,0.34753886,0.3225666,0.32989454
train-u0014372,0.34753886,0.3225666,0.32989454
train-u0014373,0.33366463,0.36273015,0.30360526
train-u0014374,0.33366463,0.36273015,0.30360526
train-u0014375,0.3490288,0.3341441,0.31682712
train-u0014376,0.35433066,0.32329047,0.32237896
train-u0014377,0.3699343,0.3091228,0.32094294
train-u0014378,0.3699343,0.3091228,0.32094294
train-u0014379,0.33609217,0.35870564,0.30520222
train-u0014380,0.3396797,0.3626779,0.2976424
train-u0014381,0.3396797,0.3626779,0.2976424
train-u0014382,0.3563444,0.3240062,0.31964937
train-u0014383,0.34512943,0.3569392,0.2979314
train-u0014384,0.3381361,0.3603582,0.30150568
train-u0014385,0.33698547,0.36712718,0.29588738
train-u0014386,0.33192733,0.37039283,0.29767984
train-u0014387,0.3321473,0.3683369,0.29951584
train-u0014388,0.3752949,0.30894995,0.3157552
train-u0014389,0.36132115,0.32224593,0.31643298
train-u0014390,0.33165815,0.37471098,0.29363087
train-u0014391,0.3321516,0.37672007,0.2911284
train-u0014392,0.33061758,0.3777407,0.2916417
train-u0014393,0.33226892,0.37928295,0.2884481
train-u0014394,0.33736175,0.37295958,0.2896786
train-u0014395,0.33879495,0.3661269,0.29507816
train-u0014396,0.3607772,0.33315265,0.3060702
train-u0014397,0.35817385,0.32993117,0.31189495
train-u0014398,0.31195885,0.39744338,0.29059768
train-u0014399,0.33796385,0.35347572,0.30856037
train-u0014400,0.29222164,0.35051587,0.3572625
train-u0014401,0.29965028,0.34607732,0.3542724
train-u0014402,0.29103267,0.37023556,0.33873168
train-u0014403,0.26660302,0.37478203,0.358615
train-u0014404,0.26450416,0.37656462,0.35893118
train-u0014405,0.26988456,0.38023287,0.34988257
train-u0014406,0.28746083,0.37386847,0.3386707
train-u0014407,0.2906889,0.3578105,0.35150063
train-u0014408,0.29352948,0.33555526,0.37091523
train-u0014409,0.3033539,0.32708013,0.36956596
train-u0014410,0.30277324,0.32965565,0.36757112
train-u0014411,0.29659823,0.3330522,0.37034953
train-u0014412,0.27895704,0.3410467,0.37999624
train-u0014413,0.2852451,0.3756217,0.33913317
train-u0014414,0.29502484,0.34601146,0.35896376
train-u0014415,0.29690892,0.37012234,0.33296874
train-u0014416,0.35420698,0.3650849,0.28070816
train-u0014417,0.44283175,0.22007719,0.33709112
train-u0014418,0.41765353,0.24932104,0.33302537
train-u0014419,0.43837082,0.23183906,0.32979012
train-u0014420,0.37805322,0.28942576,0.33252108
train-u0014421,0.39974996,0.26451096,0.3357391
train-u0014422,0.39974996,0.26451096,0.3357391
train-u0014423,0.32499352,0.37763157,0.29737493
train-u0014424,0.4127715,0.26271984,0.3245086
train-u0014425,0.33373922,0.33352488,0.33273593
train-u0014426,0.3664483,0.30938175,0.3241699
train-u0014427,0.3420314,0.32419658,0.333772
train-u0014428,0.34328952,0.32752404,0.3291864
train-u0014429,0.34692842,0.32371676,0.32935476
train-u0014430,0.33974916,0.33521724,0.32503355
train-u0014431,0.37740344,0.2964963,0.32610023
train-u0014432,0.3646822,0.3038877,0.33143014
train-u0014433,0.34261596,0.3232263,0.33415768
train-u0014434,0.34261596,0.3232263,0.33415768
train-u0014435,0.33834496,0.3309252,0.3307298
train-u0014436,0.33834496,0.3309252,0.3307298
train-u0014437,0.36877084,0.32409406,0.3071351
train-u0014438,0.40450513,0.27297083,0.32252398
train-u0014439,0.40450513,0.27297083,0.32252398
train-u0014440,0.39539757,0.28209728,0.32250512
train-u0014441,0.38360924,0.31621823,0.30017257
train-u0014442,0.38360924,0.31621823,0.30017257
train-u0014443,0.35458097,0.3406641,0.3047549
train-u0014444,0.39446485,0.30582023,0.29971495
train-u0014445,0.39778945,0.28511128,0.31709924
train-u0014446,0.39778945,0.28511128,0.31709924
train-u0014447,0.42358756,0.27606794,0.30034447
train-u0014448,0.3645045,0.3414202,0.2940753
train-u0014449,0.3696767,0.32284856,0.30747473
train-u0014450,0.3696767,0.32284856,0.30747473
train-u0014451,0.39908573,0.29861566,0.30229867
train-u0014452,0.33353883,0.3617696,0.30469158
train-u0014453,0.35984477,0.3578687,0.28228652
train-u0014454,0.35984477,0.3578687,0.28228652
train-u0014455,0.4152253,0.275063,0.30971172
train-u0014456,0.3773171,0.30391732,0.31876558
train-u0014457,0.32885563,0.36157817,0.3095661
train-u0014458,0.33142602,0.35012123,0.31845272
train-u0014459,0.3190956,0.36901906,0.3118853
train-u0014460,0.3275937,0.3652842,0.30712208
train-u0014461,0.32999754,0.37283593,0.29716656
train-u0014462,0.39021835,0.2758673,0.3339144
train-u0014463,0.32279924,0.32347244,0.35372832
train-u0014464,0.29672152,0.35933784,0.34394065
train-u0014465,0.29782647,0.33722344,0.36495006
train-u0014466,0.2907801,0.36072543,0.34849447
train-u0014467,0.3161857,0.33277568,0.35103863
train-u0014468,0.305298,0.3376374,0.3570646
train-u0014469,0.29873905,0.33713138,0.36412954
train-u0014470,0.28573585,0.38810354,0.3261607
train-u0014471,0.28855383,0.38757715,0.323869
train-u0014472,0.30935127,0.3785102,0.3121385
train-u0014473,0.2839825,0.38982332,0.32619417
train-u0014474,0.28410608,0.3871731,0.32872087
train-u0014475,0.29251793,0.3533789,0.35410315
train-u0014476,0.28677577,0.35956505,0.35365915
train-u0014477,0.30289856,0.35942608,0.33767533
train-u0014478,0.2928607,0.36612955,0.34100977
train-u0014479,0.28286418,0.37172675,0.34540913
train-u0014480,0.28990433,0.36468956,0.34540617
