sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0015906,1,2,0.32375115,0.32683933,0.34940946
train-u0015906,1,2,0.29219854,0.30499732,0.40280414
train-u0015906,1,1,0.3087967,0.34808603,0.34311724
train-u0015906,1,2,0.31321353,0.29476637,0.39202005
train-u0015907,1,1,0.19924751,0.49441746,0.306335
train-u0015907,1,2,0.31488916,0.30952007,0.37559077
train-u0015907,1,1,0.32119852,0.34560362,0.3331978
train-u0015907,1,1,0.29286838,0.37764695,0.32948473
train-u0015908,2,1,0.2816877,0.37147704,0.3468353
train-u0015908,2,2,0.28783974,0.32617462,0.38598567
train-u0015908,2,0,0.33624396,0.33427098,0.3294851
train-u0015908,2,1,0.31545788,0.35087332,0.33366883
train-u0015909,2,1,0.31313923,0.3782763,0.30858448
train-u0015910,2,0,0.34435883,0.31269547,0.34294572
train-u0015911,0,1,0.2573515,0.401597,0.34105146
train-u0015911,0,1,0.28305605,0.39511833,0.32182562
train-u0015911,0,2,0.33048394,0.30466172,0.36485434
train-u0015911,0,1,0.32446998,0.35651904,0.319011
train-u0015912,0,1,0.32277223,0.3422752,0.3349526
train-u0015912,0,2,0.32492027,0.33320343,0.34187627
train-u0015912,0,2,0.31801212,0.31187958,0.37010834
train-u0015912,0,0,0.38610882,0.25630715,0.357584
train-u0015912,0,0,0.38226122,0.2684651,0.34927362
train-u0015912,0,2,0.3698796,0.23533596,0.39478448
train-u0015912,0,2,0.3153013,0.32032466,0.36437407
train-u0015912,0,2,0.30795047,0.33732936,0.35472012
train-u0015913,0,0,0.40568718,0.2800344,0.31427842
train-u0015913,0,1,0.30664128,0.3737822,0.3195766
train-u0015913,0,2,0.3526423,0.15244281,0.4949148
train-u0015914,0,1,0.28931487,0.37998232,0.3307028
train-u0015914,0,2,0.30179727,0.2831604,0.4150423
train-u0015914,0,0,0.3929277,0.27496552,0.3321068
train-u0015915,2,1,0.26961547,0.39011788,0.34026673
train-u0015915,2,2,0.2757597,0.32258868,0.40165162
train-u0015915,2,2,0.3098392,0.32564732,0.3645135
train-u0015915,2,1,0.29276338,0.3784263,0.3288103
train-u0015916,2,0,0.35232326,0.30570427,0.34197253
train-u0015917,2,1,0.26123053,0.4416525,0.29711702
train-u0015917,2,2,0.31980243,0.3143443,0.36585325
train-u0015918,0,0,0.3621455,0.32244137,0.3154131
train-u0015918,0,2,0.313857,0.30782264,0.37832037
train-u0015918,0,2,0.29877883,0.32179442,0.37942672
train-u0015918,0,2,0.33902782,0.27945742,0.3815147
train-u0015919,0,2,0.27215233,0.31726694,0.4105807
train-u0015920,1,2,0.32217008,0.31746668,0.3603632
train-u0015920,1,1,0.29256484,0.37660107,0.33083412
train-u0015920,1,1,0.32610583,0.34363282,0.33026126
train-u0015920,1,2,0.3028133,0.31727928,0.3799075
train-u0015920,1,2,0.2733105,0.33500212,0.3916874
train-u0015920,1,1,0.33113685,0.3429098,0.32595336
train-u0015920,1,2,0.3119821,0.31658164,0.3714363
train-u0015920,1,2,0.31571195,0.3349975,0.34929055
train-u0015926,1,1,0.28836617,0.39610294,0.31553084
train-u0015926,1,1,0.3095044,0.39610186,0.29439375
train-u0015927,0,1,0.31294695,0.37211886,0.3149342
train-u0015928,1,0,0.3855346,0.26836693,0.34609842
train-u0015928,1,1,0.30809918,0.3956245,0.29627636
train-u0015928,1,1,0.33998078,0.3454039,0.31461534
train-u0015929,2,1,0.30858743,0.381207,0.31020555
train-u0015929,2,1,0.3335369,0.36180782,0.3046552
train-u0015929,2,1,0.31596467,0.38197336,0.30206192
train-u0015930,2,0,0.35893813,0.34004146,0.3010204
train-u0015930,2,1,0.31192684,0.41579944,0.2722737
train-u0015930,2,1,0.32434687,0.41207883,0.26357424
train-u0015931,2,1,0.299117,0.3824039,0.31847906
train-u0015931,2,1,0.28976846,0.44544557,0.264786
train-u0015931,2,1,0.33544967,0.3938416,0.2707087
train-u0015932,0,2,0.31688255,0.31770784,0.3654097
train-u0015932,0,1,0.30403563,0.3656224,0.330342
train-u0015932,0,1,0.2991102,0.3780382,0.32285163
train-u0015932,0,1,0.2968181,0.3870032,0.3161787
train-u0015933,0,0,0.35775894,0.3247596,0.31748143
train-u0015933,0,1,0.32080352,0.3716894,0.30750704
train-u0015933,0,0,0.35782117,0.34258047,0.29959828
train-u0015934,0,1,0.30902672,0.37345648,0.3175168
train-u0015934,0,1,0.34751815,0.34950307,0.30297878
train-u0015934,0,1,0.3005992,0.40518695,0.2942138
train-u0015993,0,0,0.34683245,0.3391671,0.31400043
train-u0015994,0,0,0.3927252,0.3256874,0.2815874
train-u0015995,0,1,0.27877197,0.40030584,0.32092223
train-u0015996,0,0,0.3812782,0.34348136,0.27524042
train-u0015997,0,1,0.2976992,0.39577767,0.30652317
train-u0016042,2,0,0.45704263,0.26521578,0.2777416
train-u0016042,2,0,0.4028918,0.27359524,0.3235129
train-u0016042,2,0,0.38055223,0.31063172,0.30881602
train-u0016045,2,1,0.31025445,0.3897027,0.30004284
train-u0016046,2,1,0.28540912,0.40515158,0.3094394
train-u0016047,2,1,0.2725496,0.4141495,0.31330085
train-u0016048,0,0,0.3835669,0.29694197,0.3194911
train-u0016049,0,0,0.3728634,0.31925824,0.30787835
train-u0016060,0,1,0.32932714,0.39534226,0.27533054
train-u0016061,0,1,0.32030123,0.34729737,0.33240142
train-u0016062,0,2,0.34638885,0.30114987,0.35246125
train-u0016062,0,0,0.42388162,0.30288872,0.27322966
train-u0016063,0,1,0.26442245,0.47036272,0.2652148
train-u0016064,2,0,0.39939764,0.29722682,0.3033755
train-u0016065,2,1,0.31594592,0.36420697,0.31984714
train-u0016129,2,0,0.37973076,0.28303382,0.33723545
train-u0016129,2,0,0.4137817,0.27967477,0.3065436
train-u0016129,2,2,0.29680172,0.3101481,0.3930502
train-u0016130,0,1,0.3229857,0.3628235,0.31419083
train-u0016130,0,0,0.3526523,0.3051554,0.3421923
train-u0016131,0,1,0.29280254,0.3866219,0.32057557
train-u0016132,2,1,0.3237939,0.3973933,0.27881283
train-u0016133,1,1,0.301468,0.46410844,0.2344235
train-u0016134,2,1,0.33674222,0.35403705,0.3092208
train-u0016135,0,1,0.3199838,0.37931874,0.30069742
train-u0016155,0,0,0.351078,0.3126033,0.3363187
train-u0016155,0,1,0.30170938,0.38614342,0.3121472
train-u0016156,1,1,0.32092935,0.36601847,0.31305224
train-u0016157,1,1,0.292394,0.40441895,0.30318704
train-u0016158,2,1,0.28065687,0.4122769,0.30706623
train-u0016159,2,1,0.3219176,0.3730123,0.3050701
train-u0016160,1,0,0.35822037,0.34036115,0.30141857
train-u0016161,1,1,0.27992806,0.39103246,0.3290395
train-u0016161,1,1,0.30745888,0.41030172,0.28223938
train-u0016162,0,2,0.28902262,0.34796432,0.3630131
train-u0016163,1,1,0.30240798,0.40596205,0.29162997
train-u0016163,1,0,0.4014797,0.3494117,0.24910866
train-u0016164,1,1,0.32129318,0.43214598,0.24656086
train-u0016166,2,1,0.29283038,0.3718476,0.33532202
train-u0016204,1,1,0.30584344,0.37136087,0.32279572
train-u0016205,1,0,0.38271058,0.27065852,0.34663093
train-u0016206,2,2,0.3165814,0.315046,0.3683726
train-u0016207,2,1,0.32363668,0.40899405,0.26736927
train-u0016209,2,2,0.36556512,0.24468647,0.38974845
train-u0016209,2,2,0.32537258,0.3000901,0.37453732
train-u0016210,2,0,0.357249,0.30016544,0.34258556
train-u0016237,1,1,0.30431983,0.3570765,0.33860373
train-u0016238,1,1,0.2943135,0.41839266,0.28729382
train-u0016238,1,1,0.30859384,0.35934824,0.33205792
train-u0016239,1,2,0.29576817,0.3444876,0.35974416
train-u0016240,1,1,0.31089854,0.4017331,0.2873683
train-u0016241,1,1,0.27923775,0.44168636,0.27907595
train-u0016242,0,2,0.3395607,0.3075251,0.35291418
train-u0016242,0,1,0.27895316,0.42050076,0.3005461
train-u0016243,2,2,0.33822346,0.28294045,0.37883607
train-u0016244,2,0,0.35620785,0.31299388,0.3307983
train-u0016245,2,1,0.2772884,0.41258013,0.3101314
train-u0016246,2,1,0.266601,0.41666165,0.31673738
train-u0016247,1,1,0.27698487,0.43071362,0.2923015
train-u0016248,2,1,0.30269414,0.4045401,0.29276574
train-u0016249,2,2,0.28811577,0.34282953,0.36905473
train-u0016249,2,2,0.33227628,0.31703103,0.35069266
train-u0016250,2,0,0.4011285,0.28334993,0.3155216
train-u0016250,2,0,0.33486336,0.3322786,0.332858
train-u0016250,2,1,0.29410082,0.37734187,0.3285573
train-u0016251,2,2,0.30011538,0.32095245,0.37893215
train-u0016252,2,2,0.31821284,0.32738873,0.35439843
train-u0016253,1,2,0.32898414,0.3128568,0.35815907
train-u0016254,2,2,0.28817406,0.30413982,0.40768605
train-u0016255,1,2,0.32607666,0.32146513,0.35245824
train-u0016351,1,0,0.40610677,0.25649744,0.33739582
train-u0016352,0,0,0.3606106,0.30276728,0.33662215
train-u0016352,0,0,0.37514699,0.3222649,0.30258802
train-u0016353,1,1,0.33272952,0.34049612,0.32677442
train-u0016353,1,1,0.3461706,0.36186618,0.29196325
train-u0016354,0,1,0.26829815,0.4146263,0.31707552
train-u0016355,1,0,0.38669878,0.29653755,0.31676367
train-u0016360,2,1,0.26400855,0.4339078,0.30208358
train-u0016362,1,1,0.22793111,0.45474303,0.3173259
train-u0016363,2,1,0.22445996,0.46407086,0.31146923
train-u0016364,1,1,0.24839361,0.45151865,0.3000877
train-u0016365,1,1,0.22487456,0.4601772,0.31494823
train-u0016409,0,0,0.3836875,0.29282287,0.3234896
train-u0016409,0,0,0.4078048,0.25519264,0.33700255
train-u0016410,1,0,0.36093122,0.3189079,0.32016093
train-u0016410,1,2,0.32320654,0.33203325,0.3447602
train-u0016544,1,1,0.23272264,0.47268233,0.29459497
train-u0016545,0,1,0.3007734,0.3553206,0.34390602
train-u0016546,0,0,0.3714527,0.35902342,0.26952386
train-u0016547,1,1,0.3153892,0.3609871,0.32362378
train-u0016547,1,1,0.26505467,0.40030098,0.3346444
train-u0016549,1,1,0.2538247,0.42760944,0.3185658
train-u0016627,1,1,0.33405626,0.34019557,0.32574818
train-u0016630,1,2,0.27366132,0.35979566,0.36654305
train-u0016630,1,0,0.3968449,0.3167774,0.28637773
train-u0016630,1,1,0.29791135,0.3771974,0.32489118
train-u0016630,1,1,0.2827414,0.391471,0.32578763
train-u0016630,1,0,0.35262752,0.3379579,0.30941463
train-u0016631,1,2,0.2993043,0.34843323,0.35226247
train-u0016631,1,1,0.29591835,0.3702022,0.33387947
train-u0016632,1,0,0.42781138,0.2788805,0.29330817
train-u0016689,1,1,0.32940084,0.34263378,0.3279654
train-u0016690,0,0,0.35176927,0.30829355,0.33993718
train-u0016691,1,1,0.32105878,0.35733697,0.32160428
train-u0016692,2,1,0.3214651,0.35459664,0.32393825
train-u0016692,2,1,0.29810458,0.37506038,0.32683507
train-u0016695,1,1,0.29259804,0.38197318,0.32542878
train-u0016695,1,0,0.35488355,0.3196756,0.3254408
train-u0016695,1,1,0.29709655,0.37131393,0.33158946
train-u0016696,1,0,0.4238694,0.26807123,0.30805933
train-u0016696,1,1,0.3141462,0.3550842,0.3307696
train-u0016696,1,2,0.37166423,0.23955898,0.38877678
train-u0016696,1,0,0.34139353,0.3282562,0.33035025
train-u0016705,1,1,0.28360263,0.40952185,0.30687556
train-u0016706,1,1,0.26591653,0.42813367,0.30594972
train-u0016707,1,2,0.2952268,0.2833399,0.42143336
train-u0016708,2,1,0.3313808,0.360439,0.30818018
train-u0016709,2,0,0.38619187,0.38550854,0.2282996
train-u0016837,2,1,0.32553503,0.34465298,0.32981208
train-u0016837,2,1,0.31463027,0.35489076,0.33047906
train-u0016837,2,1,0.29716694,0.37345317,0.32937986
train-u0016839,1,2,0.30728343,0.3354114,0.35730514
train-u0016839,1,2,0.24779832,0.3436304,0.40857124
train-u0016839,1,1,0.31484163,0.35041046,0.3347479
train-u0016840,2,1,0.25488734,0.39134273,0.35376996
train-u0016840,2,2,0.31747976,0.30817184,0.37434843
train-u0016840,2,1,0.31952345,0.34899434,0.33148223
train-u0016841,2,2,0.32024926,0.33689937,0.3428514
train-u0016841,2,2,0.28276247,0.33001626,0.38722125
train-u0016841,2,1,0.31312013,0.35905486,0.32782504
train-u0016841,2,2,0.3136224,0.3362136,0.35016403
train-u0016858,0,0,0.40783873,0.23858693,0.3535743
train-u0016858,0,2,0.35410643,0.27074844,0.3751452
train-u0016858,0,2,0.337162,0.3166388,0.34619918
train-u0016858,0,1,0.2937048,0.37790465,0.32839057
train-u0016859,1,1,0.30896318,0.3638742,0.32716262
train-u0016859,1,2,0.30467817,0.30182043,0.39350137
train-u0016860,2,1,0.30105254,0.35307708,0.34587035
train-u0016860,2,0,0.3400317,0.3348441,0.32512414
train-u0016861,1,2,0.3335656,0.31088242,0.355552
train-u0016861,1,1,0.3079471,0.3580448,0.33400813
train-u0016861,1,2,0.32616648,0.3208863,0.35294718
train-u0016862,1,1,0.3062341,0.37055302,0.32321292
train-u0016863,0,1,0.33027706,0.34702265,0.32270023
train-u0016863,0,1,0.29803464,0.37416077,0.32780463
train-u0016863,0,1,0.30419165,0.34953076,0.34627765
train-u0016863,0,2,0.3254408,0.30556077,0.36899847
train-u0016863,0,2,0.30786887,0.2747838,0.41734728
train-u0016879,1,2,0.3014772,0.32959288,0.36892986
train-u0016879,1,1,0.2955206,0.3678328,0.33664662
train-u0016879,1,0,0.3528815,0.32549566,0.32162282
train-u0016879,1,1,0.31862974,0.35090032,0.3304699
train-u0016879,1,1,0.3015948,0.36749852,0.33090666
train-u0016879,1,2,0.32411438,0.312765,0.3631207
train-u0016879,1,2,0.31435546,0.3048491,0.3807954
train-u0016879,1,1,0.28952557,0.37349564,0.3369788
train-u0016879,1,1,0.31391534,0.36447576,0.32160893
train-u0016879,1,2,0.3146185,0.26471764,0.42066377
train-u0016879,1,1,0.29994065,0.37197918,0.32808024
train-u0016879,1,1,0.3161027,0.34965435,0.33424288
train-u0016879,1,1,0.29946098,0.3551381,0.345401
train-u0016881,1,1,0.31051552,0.36785242,0.3216321
train-u0016881,1,0,0.37977037,0.25418228,0.36604738
train-u0016882,1,1,0.25610307,0.41886356,0.32503337
train-u0016882,1,0,0.4197947,0.2495257,0.33067957
train-u0016883,2,2,0.26187366,0.3501452,0.38798112
train-u0016883,2,2,0.33238706,0.3162678,0.35134518
train-u0016883,2,1,0.306004,0.3715252,0.32247078
train-u0016883,2,2,0.31303546,0.3087695,0.3781951
train-u0016883,2,1,0.29344666,0.38660863,0.31994462
train-u0016883,2,2,0.31518263,0.31049433,0.37432298
train-u0016883,2,2,0.29457033,0.32486415,0.38056552
train-u0016883,2,1,0.28879493,0.37422904,0.33697608
train-u0016883,2,2,0.32973045,0.28014487,0.3901247
train-u0016883,2,2,0.29801482,0.24020326,0.461782
train-u0016883,2,1,0.30492255,0.36328685,0.3317906
train-u0016883,2,2,0.32428986,0.33132577,0.3443844
train-u0016883,2,1,0.30277896,0.3620166,0.33520442
train-u0016884,1,1,0.3011339,0.36761203,0.33125404
train-u0016884,1,2,0.2972193,0.29793236,0.40484828
train-u0016884,1,0,0.3957444,0.22281516,0.38144046
train-u0016885,2,2,0.3049906,0.30562046,0.3893889
train-u0016885,2,2,0.37107527,0.22969204,0.39923275
train-u0016885,2,0,0.37651676,0.3170494,0.30643383
train-u0016886,2,1,0.33217368,0.34413558,0.3236907
train-u0016886,2,1,0.28482726,0.39345622,0.32171655
train-u0016886,2,2,0.33842763,0.29829544,0.3632769
train-u0016886,2,1,0.32186258,0.375128,0.30300936
train-u0016886,2,2,0.31643704,0.2701619,0.41340104
train-u0016886,2,2,0.22953117,0.38459066,0.38587818
train-u0016886,2,2,0.32974595,0.27950704,0.39074698
train-u0016886,2,2,0.35060695,0.2587976,0.39059544
train-u0016886,2,2,0.342064,0.27666152,0.3812745
train-u0016886,2,1,0.3273549,0.3421868,0.33045828
train-u0016886,2,2,0.29740503,0.3415271,0.3610679
train-u0016886,2,2,0.32650268,0.33223408,0.3412633
train-u0016903,2,1,0.29992405,0.36792517,0.3321508
train-u0016904,1,1,0.26151505,0.42021018,0.31827477
train-u0016905,2,0,0.3889519,0.3042274,0.3068207
train-u0016906,1,0,0.39818856,0.28044248,0.321369
train-u0016906,1,1,0.31647432,0.3672658,0.3162599
train-u0016907,2,1,0.29631993,0.37397194,0.32970816
train-u0016907,2,1,0.31592816,0.3621055,0.3219664
train-u0016907,2,1,0.32955122,0.3418351,0.32861364
train-u0016919,1,2,0.2899081,0.32224903,0.3878429
train-u0016919,1,2,0.3307525,0.32642877,0.3428187
train-u0016920,1,0,0.40625352,0.26659408,0.32715234
train-u0016920,1,1,0.29702726,0.4267303,0.2762424
train-u0016920,1,2,0.30570045,0.34616548,0.34813407
train-u0016920,1,0,0.41809893,0.20609754,0.37580353
train-u0016921,1,2,0.2404597,0.2904182,0.4691221
train-u0016922,0,2,0.2586,0.33538166,0.40601835
train-u0016923,1,0,0.34881034,0.32535836,0.3258313
train-u0016923,1,1,0.3071026,0.35848242,0.33441493
train-u0016923,1,2,0.32503995,0.31536946,0.35959053
train-u0016924,1,1,0.29242244,0.4003555,0.307222
train-u0016925,0,2,0.3431766,0.3107425,0.3460809
train-u0016925,0,2,0.32892329,0.31346288,0.3576138
train-u0016925,0,2,0.31876853,0.32027206,0.36095944
train-u0016925,0,0,0.41601187,0.2697963,0.31419182
train-u0016926,2,1,0.32792816,0.34009203,0.33197978
train-u0016927,0,2,0.323998,0.31042773,0.3655742
train-u0016928,1,1,0.3043513,0.349018,0.3466307
train-u0016929,1,0,0.3734051,0.32402635,0.30256858
train-u0016929,1,2,0.30896267,0.30512455,0.38591284
train-u0016929,1,1,0.33222702,0.33884528,0.32892773
train-u0016930,0,1,0.30296263,0.36489552,0.33214185
train-u0016931,2,1,0.33127904,0.3414064,0.32731462
train-u0016931,2,2,0.32471007,0.33123797,0.344052
train-u0016931,2,2,0.31354716,0.33953717,0.34691566
train-u0016931,2,0,0.39437374,0.23994702,0.36567926
train-u0016932,1,1,0.3384737,0.3452995,0.3162268
train-u0016933,1,0,0.35781336,0.303732,0.3384546
train-u0016933,1,1,0.33415672,0.3577422,0.30810112
train-u0016933,1,2,0.2955353,0.27868548,0.42577928
train-u0016934,1,0,0.34365317,0.3166179,0.33972892
train-u0016934,1,0,0.34877738,0.3379244,0.31329817
train-u0016934,1,0,0.37434924,0.32304677,0.302604
train-u0017009,2,2,0.3411859,0.28547177,0.37334234
train-u0017009,2,1,0.31337154,0.36502653,0.32160196
train-u0017009,2,1,0.3241566,0.34055197,0.33529133
train-u0017010,0,2,0.3016135,0.3456973,0.35268915
train-u0017011,1,2,0.24047327,0.35897538,0.40055138
train-u0017012,2,1,0.30271432,0.39503014,0.30225557
train-u0017013,1,1,0.31576592,0.37892076,0.30531326
train-u0017014,1,1,0.30995756,0.36213157,0.3279109
train-u0017015,1,1,0.3015144,0.3649158,0.33356982
train-u0017015,1,2,0.22903709,0.31917152,0.4517914
train-u0017176,2,1,0.3083575,0.35549518,0.33614725
train-u0017176,2,1,0.3267491,0.3418656,0.33138528
train-u0017177,0,0,0.33826995,0.33247226,0.32925785
train-u0017177,0,1,0.29155743,0.39457372,0.31386882
train-u0017177,0,1,0.2898998,0.39266744,0.31743282
train-u0017178,1,2,0.3069455,0.33686993,0.35618463
train-u0017178,1,0,0.36872315,0.2955839,0.335693
train-u0017178,1,2,0.31426278,0.28515434,0.40058285
train-u0017179,0,2,0.29915047,0.32986653,0.37098297
train-u0017180,0,2,0.32356316,0.3012814,0.37515542
train-u0017181,0,0,0.3591496,0.31368953,0.32716078
train-u0017181,0,2,0.29926968,0.34895593,0.3517744
train-u0017182,0,1,0.31392312,0.3594168,0.32666007
train-u0017182,0,1,0.2872539,0.41376677,0.29897943
train-u0017183,2,1,0.30863816,0.36693224,0.32442957
train-u0017184,1,1,0.2625084,0.38975877,0.34773278
train-u0017185,1,1,0.29893398,0.35640842,0.34465766
train-u0017186,2,2,0.34601134,0.28445116,0.3695375
train-u0017187,2,2,0.3121537,0.2930883,0.394758
train-u0017188,0,0,0.34367386,0.32873893,0.3275872
train-u0017188,0,1,0.30669975,0.36859128,0.32470897
train-u0017189,2,0,0.36106658,0.3315704,0.30736306
train-u0017189,2,1,0.3268461,0.35445985,0.318694
train-u0017190,1,2,0.2954324,0.3376067,0.36696094
train-u0017191,1,1,0.25223953,0.4952968,0.2524636
train-u0017192,1,1,0.32575685,0.38487735,0.28936583
train-u0017193,2,1,0.285112,0.38539374,0.32949433
train-u0017194,1,1,0.28217927,0.4225345,0.29528618
train-u0017195,1,0,0.35602966,0.30521515,0.33875516
train-u0017196,0,0,0.38274115,0.3345861,0.28267276
train-u0017197,1,2,0.28397226,0.35709962,0.3589281
train-u0017197,1,2,0.32889307,0.3323021,0.33880484
train-u0017197,1,1,0.3286546,0.3736569,0.29768857
train-u0017198,1,2,0.34834763,0.28561443,0.36603794
train-u0017198,1,0,0.35521933,0.30229115,0.34248954
train-u0017381,0,2,0.332276,0.31584612,0.3518779
train-u0017381,0,0,0.37110108,0.27729258,0.3516063
train-u0017381,0,2,0.3036475,0.32115853,0.37519398
train-u0017381,0,1,0.29562354,0.38842237,0.31595403
train-u0017381,0,1,0.31564355,0.34847453,0.33588192
train-u0017382,1,1,0.2922249,0.42497528,0.28279984
train-u0017383,1,1,0.30575177,0.40887567,0.28537253
train-u0017383,1,1,0.33307335,0.35699493,0.30993176
train-u0017383,1,0,0.36500037,0.31906688,0.31593275
train-u0017384,2,0,0.39125904,0.33224636,0.2764946
train-u0017384,2,1,0.34276375,0.34653705,0.31069916
train-u0017385,1,1,0.3090747,0.45147836,0.23944694
train-u0017385,1,1,0.3212485,0.37325692,0.3054946
train-u0017386,2,2,0.23728588,0.29051495,0.47219923
train-u0017386,2,0,0.35129744,0.33235908,0.31634355
train-u0017386,2,1,0.33578968,0.33676064,0.32744968
train-u0017387,2,2,0.29039702,0.3483428,0.36126015
train-u0017387,2,1,0.30932444,0.3489536,0.34172195
train-u0017388,0,1,0.3468259,0.3599829,0.29319125
train-u0017388,0,0,0.37294057,0.32093698,0.30612245
train-u0017389,0,1,0.29940656,0.43677932,0.2638141
train-u0017389,0,1,0.33056292,0.33620894,0.3332282
train-u0017389,0,1,0.3228312,0.3416208,0.335548
train-u0017390,0,2,0.30925062,0.32163066,0.36911863
train-u0017390,0,1,0.34157917,0.35174686,0.30667397
train-u0017390,0,1,0.3087848,0.3650237,0.32619148
train-u0017391,1,2,0.2728158,0.3498739,0.37731028
train-u0017391,1,2,0.31254396,0.33306542,0.35439062
train-u0017391,1,1,0.30789748,0.3700864,0.32201606
train-u0017392,0,1,0.31204605,0.35118708,0.3367668
train-u0017392,0,1,0.32592773,0.35272232,0.32134998
train-u0017392,0,1,0.3318525,0.3435813,0.32456622
train-u0017393,0,0,0.35922858,0.3245948,0.3161766
train-u0017393,0,1,0.32403916,0.38962007,0.28634077
train-u0017393,0,2,0.3001399,0.34134662,0.35851347
