sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0016046,2,1,0.29079366,0.4485646,0.26064178
train-u0016047,2,1,0.29103678,0.44046447,0.2684988
train-u0016048,0,1,0.30467665,0.39868933,0.29663396
train-u0016049,0,0,0.36552542,0.32159236,0.31288227
train-u0016060,0,0,0.38239965,0.3802127,0.23738767
train-u0016061,0,2,0.25420496,0.34109095,0.40470415
train-u0016062,0,0,0.37037,0.31257334,0.31705663
train-u0016062,0,0,0.4079056,0.3300814,0.26201296
train-u0016063,0,1,0.28027606,0.41877234,0.30095157
train-u0016064,2,0,0.39926583,0.29719636,0.30353782
train-u0016065,2,1,0.35473424,0.40141106,0.24385473
train-u0016129,2,0,0.38667428,0.27362907,0.33969662
train-u0016129,2,0,0.45711818,0.23920599,0.30367583
train-u0016129,2,0,0.39385635,0.2245227,0.3816209
train-u0016130,0,0,0.43062058,0.26084337,0.30853596
train-u0016130,0,0,0.36364785,0.3493024,0.28704974
train-u0016131,0,1,0.27612746,0.42249364,0.3013789
train-u0016132,2,1,0.29969338,0.41851485,0.28179178
train-u0016133,1,1,0.30194065,0.399998,0.2980613
train-u0016134,2,1,0.3033301,0.38781416,0.3088557
train-u0016135,0,0,0.35961893,0.3314474,0.30893368
train-u0016155,0,0,0.414136,0.31331056,0.2725534
train-u0016155,0,1,0.29553628,0.43500227,0.2694615
train-u0016156,1,1,0.33607748,0.35026982,0.3136527
train-u0016157,1,1,0.30924204,0.40820548,0.2825525
train-u0016158,2,1,0.31301752,0.391359,0.29562348
train-u0016159,2,1,0.33605367,0.37109727,0.292849
train-u0016160,1,1,0.3312992,0.37294984,0.29575098
train-u0016161,1,0,0.38897362,0.32419586,0.2868305
train-u0016161,1,1,0.3240274,0.43859163,0.23738097
train-u0016162,0,1,0.3044324,0.41658166,0.278986
train-u0016163,1,1,0.30790672,0.429688,0.2624053
train-u0016163,1,0,0.4348066,0.35100484,0.21418859
train-u0016164,1,1,0.2877289,0.44205603,0.27021512
train-u0016166,2,1,0.32934165,0.35672832,0.31393006
train-u0016204,1,2,0.35066336,0.29306036,0.3562763
train-u0016205,1,0,0.38597202,0.25609463,0.35793334
train-u0016206,2,2,0.31552124,0.3068745,0.37760428
train-u0016207,2,1,0.29627603,0.41469598,0.28902793
train-u0016209,2,2,0.36700344,0.24655505,0.38644156
train-u0016209,2,2,0.32932267,0.27563858,0.39503872
train-u0016210,2,0,0.37348732,0.26859334,0.35791934
train-u0016237,1,2,0.27823377,0.33735418,0.38441208
train-u0016238,1,2,0.34721103,0.2910575,0.3617314
train-u0016238,1,2,0.25261575,0.33439276,0.41299152
train-u0016239,1,2,0.26912037,0.31975365,0.411126
train-u0016240,1,1,0.2747479,0.41175568,0.3134964
train-u0016241,1,1,0.24790308,0.4217273,0.3303696
train-u0016242,0,2,0.33228856,0.30998787,0.3577236
train-u0016242,0,2,0.2993838,0.31572548,0.38489076
train-u0016243,2,2,0.30433077,0.31454048,0.3811288
train-u0016244,2,1,0.33849782,0.34705916,0.31444302
train-u0016245,2,2,0.2665245,0.36150363,0.37197185
train-u0016246,2,1,0.27046496,0.40503708,0.3244979
train-u0016247,1,1,0.25925338,0.41583395,0.32491276
train-u0016248,2,1,0.28039986,0.3907782,0.3288219
train-u0016249,2,2,0.31626523,0.3141979,0.36953688
train-u0016249,2,2,0.30023462,0.290859,0.40890637
train-u0016250,2,2,0.32460478,0.28827816,0.387117
train-u0016250,2,2,0.32307482,0.3101063,0.36681888
train-u0016250,2,0,0.41249385,0.24927622,0.33822992
train-u0016251,2,2,0.2954015,0.34661445,0.35798407
train-u0016252,2,2,0.2615985,0.31078523,0.42761636
train-u0016253,1,2,0.27736634,0.3132528,0.40938088
train-u0016254,2,2,0.28805992,0.30440733,0.4075328
train-u0016255,1,1,0.30301118,0.36611626,0.33087254
train-u0016351,1,0,0.40122518,0.28168136,0.31709346
train-u0016352,0,1,0.33926508,0.37506875,0.2856661
train-u0016352,0,0,0.37506488,0.28679997,0.33813515
train-u0016353,1,0,0.36605424,0.3052631,0.3286827
train-u0016353,1,0,0.3670453,0.36374304,0.26921168
train-u0016354,0,0,0.36964154,0.29532528,0.33503327
train-u0016355,1,0,0.39822444,0.2648788,0.33689678
train-u0016360,2,1,0.28115216,0.42851582,0.290332
train-u0016362,1,1,0.22471826,0.48603442,0.28924736
train-u0016363,2,1,0.24806865,0.46256444,0.2893669
train-u0016364,1,1,0.23019832,0.51368517,0.25611654
train-u0016365,1,1,0.20915014,0.49866048,0.29218933
train-u0016409,0,0,0.3856268,0.23202348,0.3823498
train-u0016409,0,0,0.41642904,0.2475875,0.33598348
train-u0016410,1,0,0.3923913,0.26243684,0.3451718
train-u0016410,1,0,0.36421472,0.3095928,0.3261925
train-u0016544,1,1,0.23479506,0.46448442,0.30072057
train-u0016545,0,1,0.30107865,0.43726012,0.26166114
train-u0016546,0,1,0.31178567,0.42465433,0.26355997
train-u0016547,1,1,0.32283446,0.36235482,0.31481075
train-u0016547,1,1,0.23726436,0.43677256,0.32596308
train-u0016549,1,1,0.28298163,0.41664466,0.30037367
train-u0016627,1,1,0.3093805,0.3558262,0.3347934
train-u0016630,1,1,0.28080887,0.3610594,0.3581317
train-u0016630,1,1,0.31997058,0.4035235,0.27650595
train-u0016630,1,2,0.2725974,0.31738165,0.410021
train-u0016630,1,1,0.33579832,0.34207806,0.32212365
train-u0016630,1,1,0.3408841,0.34718013,0.31193575
train-u0016631,1,1,0.26389882,0.46093947,0.27516168
train-u0016631,1,1,0.30742568,0.37123778,0.32133648
train-u0016632,1,0,0.42579094,0.2712578,0.3029512
train-u0016689,1,0,0.36059755,0.35675454,0.28264794
train-u0016690,0,0,0.34729236,0.33678925,0.31591848
train-u0016691,1,0,0.34427944,0.33336872,0.3223519
train-u0016692,2,2,0.28108463,0.35696885,0.3619465
train-u0016692,2,0,0.33611333,0.33549464,0.32839206
train-u0016695,1,1,0.3098828,0.35088554,0.33923167
train-u0016695,1,0,0.3516682,0.31526107,0.33307067
train-u0016695,1,2,0.2903259,0.27693763,0.4327365
train-u0016696,1,1,0.33714685,0.3382872,0.32456592
train-u0016696,1,1,0.32715064,0.34230158,0.33054778
train-u0016696,1,2,0.2891704,0.32613853,0.38469103
train-u0016696,1,1,0.35196972,0.35636497,0.29166532
train-u0016705,1,1,0.3270288,0.37621713,0.29675406
train-u0016706,1,1,0.27030408,0.43524793,0.29444805
train-u0016707,1,2,0.3075387,0.33952793,0.35293335
train-u0016708,2,1,0.33711785,0.3601185,0.30276358
train-u0016709,2,1,0.35996175,0.40979058,0.23024775
train-u0016837,2,0,0.40267223,0.29076743,0.30656037
train-u0016837,2,2,0.27734578,0.2992416,0.4234126
train-u0016837,2,2,0.31718823,0.30977866,0.37303308
train-u0016839,1,2,0.29302236,0.34669065,0.36028695
train-u0016839,1,2,0.23360163,0.29604003,0.47035837
train-u0016839,1,2,0.32345003,0.32985714,0.34669283
train-u0016840,2,2,0.29296684,0.28791243,0.41912067
train-u0016840,2,2,0.23489414,0.28327692,0.481829
train-u0016840,2,0,0.35148442,0.30758518,0.34093037
train-u0016841,2,2,0.32869872,0.3317587,0.3395426
train-u0016841,2,2,0.29309887,0.2984564,0.40844476
train-u0016841,2,2,0.22770883,0.30394286,0.46834835
train-u0016841,2,2,0.32237568,0.33203813,0.3455862
train-u0016858,0,2,0.26969093,0.2750886,0.45522046
train-u0016858,0,2,0.3331497,0.32142463,0.3454256
train-u0016858,0,2,0.3128201,0.29915076,0.3880292
train-u0016858,0,2,0.33079013,0.32146445,0.34774542
train-u0016859,1,1,0.2500518,0.4064991,0.34344915
train-u0016859,1,2,0.2800507,0.29977357,0.42017576
train-u0016860,2,2,0.32504228,0.32371527,0.35124245
train-u0016860,2,0,0.3822298,0.2777731,0.33999705
train-u0016861,1,1,0.23513938,0.41642672,0.34843394
train-u0016861,1,2,0.30135566,0.28170004,0.41694432
train-u0016861,1,2,0.32822186,0.31836134,0.35341674
train-u0016862,1,1,0.27694568,0.4255043,0.29755005
train-u0016863,0,2,0.24776243,0.31935802,0.43287957
train-u0016863,0,2,0.28765714,0.3261439,0.38619903
train-u0016863,0,2,0.30164808,0.32288605,0.37546587
train-u0016863,0,2,0.30963257,0.3199517,0.37041572
train-u0016863,0,2,0.3091696,0.34168068,0.34914973
train-u0016879,1,2,0.28638396,0.34706032,0.36655572
train-u0016879,1,2,0.19617556,0.35556477,0.44825962
train-u0016879,1,1,0.25249973,0.40128386,0.34621632
train-u0016879,1,1,0.31358662,0.3493281,0.33708528
train-u0016879,1,2,0.2881334,0.3489917,0.36287484
train-u0016879,1,2,0.29369888,0.3053633,0.40093786
train-u0016879,1,2,0.26608995,0.29635355,0.43755654
train-u0016879,1,2,0.22410555,0.34933794,0.42655644
train-u0016879,1,1,0.3418104,0.39903715,0.2591524
train-u0016879,1,2,0.329196,0.30446035,0.36634362
train-u0016879,1,2,0.3207982,0.3357349,0.3434669
train-u0016879,1,2,0.30143157,0.3380985,0.36046988
train-u0016879,1,2,0.31271577,0.33535805,0.3519262
train-u0016881,1,2,0.28482985,0.2679578,0.4472123
train-u0016881,1,2,0.2657042,0.2607108,0.47358492
train-u0016882,1,2,0.27526918,0.32098517,0.40374565
train-u0016882,1,2,0.2837239,0.24434364,0.47193247
train-u0016883,2,2,0.2563157,0.3519177,0.39176658
train-u0016883,2,2,0.32910168,0.3280424,0.342856
train-u0016883,2,2,0.22645788,0.37476954,0.39877254
train-u0016883,2,1,0.3104327,0.35654578,0.33302146
train-u0016883,2,1,0.31512126,0.3450014,0.3398773
train-u0016883,2,2,0.3087013,0.2857024,0.40559626
train-u0016883,2,2,0.29456997,0.2949102,0.41051987
train-u0016883,2,2,0.22978269,0.32681116,0.44340616
train-u0016883,2,2,0.31717592,0.32111725,0.36170682
train-u0016883,2,2,0.3266666,0.2938027,0.37953064
train-u0016883,2,1,0.3077834,0.35079655,0.34141994
train-u0016883,2,2,0.30622202,0.340472,0.35330594
train-u0016883,2,1,0.31957185,0.3452123,0.33521587
train-u0016884,1,2,0.27624902,0.25733122,0.46641976
train-u0016884,1,2,0.32794163,0.24532019,0.4267382
train-u0016884,1,0,0.40508696,0.21519089,0.37972218
train-u0016885,2,2,0.26442993,0.27344942,0.46212065
train-u0016885,2,2,0.36794367,0.19750638,0.43454996
train-u0016885,2,0,0.40829307,0.24114761,0.3505593
train-u0016886,2,1,0.2602878,0.39258814,0.34712407
train-u0016886,2,1,0.29063547,0.3823447,0.32701984
train-u0016886,2,2,0.32361475,0.30192196,0.37446335
train-u0016886,2,1,0.3217759,0.37509564,0.30312845
train-u0016886,2,2,0.30980936,0.2998962,0.39029437
train-u0016886,2,1,0.23940054,0.404971,0.35562843
train-u0016886,2,2,0.30609265,0.3206503,0.37325704
train-u0016886,2,2,0.32435858,0.32760483,0.34803668
train-u0016886,2,2,0.32611656,0.30568588,0.36819762
train-u0016886,2,2,0.28850374,0.30875254,0.40274373
train-u0016886,2,2,0.3076615,0.32628137,0.36605722
train-u0016886,2,1,0.30652437,0.35427228,0.33920333
train-u0016903,2,1,0.30243972,0.3673623,0.33019796
train-u0016904,1,1,0.26413065,0.41499907,0.32087025
train-u0016905,2,1,0.333285,0.39234897,0.274366
train-u0016906,1,0,0.37135357,0.3064042,0.3222423
train-u0016906,1,1,0.3166079,0.36696413,0.31642795
train-u0016907,2,0,0.38738924,0.27970713,0.3329036
train-u0016907,2,0,0.39083546,0.286573,0.32259157
train-u0016907,2,1,0.32726666,0.34852928,0.32420412
train-u0016919,1,2,0.26506317,0.28977445,0.4451624
train-u0016919,1,0,0.34584334,0.3165032,0.33765346
train-u0016920,1,2,0.3177448,0.3107467,0.37150854
train-u0016920,1,1,0.29836336,0.3748103,0.32682633
train-u0016920,1,2,0.27825677,0.32440743,0.39733574
train-u0016920,1,0,0.46277687,0.18999368,0.34722945
train-u0016921,1,2,0.23571886,0.25803232,0.5062489
train-u0016922,0,2,0.28971773,0.25665238,0.45362988
train-u0016923,1,2,0.23735994,0.24135807,0.521282
train-u0016923,1,1,0.28439063,0.41045687,0.3051525
train-u0016923,1,2,0.27167788,0.30057004,0.42775205
train-u0016924,1,1,0.26130384,0.44151202,0.29718414
train-u0016925,0,0,0.39235485,0.28916487,0.31848028
train-u0016925,0,2,0.32888335,0.3137074,0.35740918
train-u0016925,0,1,0.31391716,0.3475588,0.33852407
train-u0016925,0,0,0.41595125,0.26982123,0.3142275
train-u0016926,2,1,0.28535873,0.37420973,0.3404315
train-u0016927,0,1,0.2804065,0.3721668,0.3474267
train-u0016928,1,1,0.34608248,0.3721889,0.28172866
train-u0016929,1,0,0.35135642,0.30728298,0.34136054
train-u0016929,1,2,0.29666936,0.2736167,0.42971393
train-u0016929,1,2,0.27880704,0.35774654,0.3634464
train-u0016930,0,1,0.34264085,0.3549405,0.30241865
train-u0016931,2,0,0.36970702,0.33155462,0.2987384
train-u0016931,2,2,0.33794597,0.30226845,0.35978562
train-u0016931,2,1,0.29559848,0.3591483,0.34525326
train-u0016931,2,0,0.41233495,0.24700674,0.34065834
train-u0016932,1,1,0.29207742,0.41862857,0.28929403
train-u0016933,1,0,0.35854065,0.32568076,0.31577855
train-u0016933,1,1,0.3089039,0.3795487,0.3115473
train-u0016933,1,2,0.3057026,0.33443227,0.35986516
train-u0016934,1,2,0.32326463,0.3042034,0.37253195
train-u0016934,1,1,0.30342242,0.37182578,0.3247518
train-u0016934,1,0,0.39649755,0.30348003,0.30002242
train-u0017009,2,2,0.29727748,0.3349149,0.3678076
train-u0017009,2,2,0.33385757,0.28087837,0.38526404
train-u0017009,2,2,0.2930988,0.33322176,0.3736794
train-u0017010,0,2,0.26093775,0.35423532,0.38482687
train-u0017011,1,2,0.21287328,0.319155,0.4679717
train-u0017012,2,2,0.23704678,0.3677348,0.3952185
train-u0017013,1,1,0.27252012,0.4080807,0.31939924
train-u0017014,1,1,0.26144424,0.38905233,0.34950337
train-u0017015,1,2,0.2419786,0.26235598,0.49566543
train-u0017015,1,2,0.22912712,0.31922337,0.4516495
train-u0017176,2,1,0.32210046,0.34695932,0.33094025
train-u0017176,2,2,0.33118564,0.3165432,0.35227114
train-u0017177,0,0,0.35947245,0.30638543,0.33414212
train-u0017177,0,0,0.35088602,0.34025615,0.30885792
train-u0017177,0,1,0.3285397,0.34875414,0.3227061
train-u0017178,1,2,0.28482682,0.2802472,0.43492594
train-u0017178,1,2,0.3391062,0.2689631,0.3919307
train-u0017178,1,2,0.30234912,0.31939277,0.3782581
train-u0017179,0,2,0.32158932,0.31500703,0.36340365
train-u0017180,0,2,0.29662833,0.26457796,0.43879372
train-u0017181,0,2,0.34582645,0.30111095,0.3530626
train-u0017181,0,2,0.32576823,0.31490356,0.35932824
train-u0017182,0,0,0.3816394,0.29976854,0.3185921
train-u0017182,0,1,0.28434294,0.4509075,0.26474956
train-u0017183,2,1,0.325838,0.37409228,0.30006978
train-u0017184,1,1,0.2613739,0.47203034,0.26659572
train-u0017185,1,2,0.31927222,0.32957745,0.3511503
train-u0017186,2,2,0.30923304,0.27953094,0.41123602
train-u0017187,2,2,0.31906956,0.28470933,0.39622104
train-u0017188,0,0,0.38685334,0.30227366,0.31087303
train-u0017188,0,1,0.26746678,0.3881648,0.34436843
train-u0017189,2,0,0.38962096,0.2908829,0.3194961
train-u0017189,2,1,0.31063068,0.38560462,0.30376467
train-u0017190,1,2,0.26704386,0.32564798,0.40730813
train-u0017191,1,1,0.2766043,0.44002682,0.28336895
train-u0017192,1,1,0.31219944,0.44250548,0.24529506
train-u0017193,2,1,0.29003534,0.36613196,0.34383273
train-u0017194,1,1,0.26606083,0.48531413,0.24862503
train-u0017195,1,2,0.33083665,0.31963506,0.34952834
train-u0017196,0,2,0.328623,0.32594106,0.34543598
train-u0017197,1,2,0.34528404,0.26723665,0.38747934
train-u0017197,1,2,0.29335624,0.31487045,0.3917733
train-u0017197,1,0,0.39632347,0.33306807,0.2706085
train-u0017198,1,2,0.3442088,0.27435485,0.38143638
train-u0017198,1,2,0.32185,0.3314201,0.34672987
train-u0017381,0,2,0.33543134,0.31365493,0.3509138
train-u0017381,0,0,0.39901358,0.24655952,0.35442692
train-u0017381,0,2,0.31150463,0.2654156,0.42307976
train-u0017381,0,0,0.3552742,0.30199087,0.34273496
train-u0017381,0,1,0.3254547,0.33883655,0.33570877
train-u0017382,1,2,0.23428182,0.38257924,0.3831389
train-u0017383,1,1,0.27302355,0.36701941,0.35995707
train-u0017383,1,2,0.32453212,0.32197157,0.35349634
train-u0017383,1,0,0.3420887,0.33926317,0.3186481
train-u0017384,2,1,0.316089,0.35538533,0.32852566
train-u0017384,2,2,0.3124105,0.31337407,0.37421536
train-u0017385,1,1,0.3209346,0.36101407,0.31805137
train-u0017385,1,1,0.33193675,0.33897233,0.32909083
train-u0017386,2,2,0.25993848,0.28317738,0.4568842
train-u0017386,2,1,0.3217165,0.43022552,0.24805796
train-u0017386,2,0,0.38597527,0.31396732,0.30005747
train-u0017387,2,2,0.2393356,0.34507293,0.4155915
train-u0017387,2,0,0.35691032,0.31682742,0.32626233
train-u0017388,0,0,0.34995392,0.331503,0.3185431
train-u0017388,0,0,0.36393917,0.32861695,0.3074439
train-u0017389,0,1,0.26597783,0.38182068,0.3522015
train-u0017389,0,0,0.3438687,0.34192634,0.314205
train-u0017389,0,0,0.36022702,0.32345656,0.3163164
train-u0017390,0,2,0.2934721,0.32140365,0.38512415
train-u0017390,0,1,0.34155384,0.3517484,0.30669776
train-u0017390,0,0,0.35821825,0.32937434,0.31240737
train-u0017391,1,2,0.25701538,0.35848814,0.38449648
train-u0017391,1,2,0.29901907,0.32849777,0.37248313
train-u0017391,1,0,0.361034,0.31370038,0.32526556
train-u0017392,0,2,0.26065156,0.3136341,0.42571437
train-u0017392,0,1,0.3197477,0.34676448,0.33348787
train-u0017392,0,2,0.32204422,0.30923656,0.3687192
train-u0017393,0,0,0.37935084,0.28388658,0.33676252
train-u0017393,0,1,0.29772767,0.37290466,0.32936764
train-u0017393,0,2,0.31445312,0.3215251,0.36402178
train-u0017394,2,1,0.24949989,0.48211506,0.26838508
train-u0017394,2,2,0.33335668,0.294059,0.37258434
train-u0017394,2,2,0.32687578,0.29254976,0.38057446
train-u0017395,1,1,0.20100679,0.48379496,0.3151982
train-u0017395,1,1,0.3001058,0.35519436,0.34469983
train-u0017396,1,1,0.23572464,0.5423583,0.22191712
train-u0017396,1,0,0.38661462,0.3046307,0.30875465
train-u0017397,1,1,0.23476751,0.40600774,0.3592247
train-u0017397,1,0,0.365154,0.3188725,0.31597352
train-u0017398,1,1,0.21858367,0.42723808,0.35417816
train-u0017398,1,0,0.3610713,0.3309203,0.30800843
train-u0017398,1,0,0.36614153,0.3379837,0.2958748
train-u0017399,0,1,0.24921995,0.5056234,0.24515659
train-u0017399,0,0,0.3670208,0.3337113,0.2992679
train-u0017400,1,1,0.24921995,0.5056234,0.24515659
train-u0017400,1,0,0.3670208,0.3337113,0.2992679
train-u0017443,1,2,0.24160041,0.3477587,0.41064084
train-u0017444,2,2,0.17914145,0.2764302,0.5444284
train-u0017445,0,0,0.3971619,0.28381357,0.31902462
train-u0017445,0,0,0.4289818,0.26084453,0.31017366
train-u0017445,0,1,0.28480172,0.3837757,0.33142257
train-u0017446,2,2,0.27315465,0.28127483,0.4455705
train-u0017446,2,1,0.25813285,0.3838578,0.3580093
train-u0017446,2,0,0.38813335,0.296905,0.31496167
train-u0017446,2,0,0.37394542,0.3524796,0.27357504
train-u0017447,2,2,0.24269727,0.36036447,0.3969382
train-u0017447,2,2,0.26880112,0.24442974,0.48676905
train-u0017447,2,0,0.41478214,0.33667207,0.24854577
train-u0017448,2,2,0.25572637,0.30640998,0.43786362
train-u0017448,2,2,0.21256374,0.2665079,0.5209284
train-u0017449,2,2,0.25647542,0.32095197,0.4225726
train-u0017449,2,2,0.19256783,0.28025317,0.527179
train-u0017449,2,0,0.384525,0.31253713,0.30293787
train-u0017457,1,2,0.28121215,0.31568795,0.40309992
train-u0017457,1,2,0.2615004,0.2391088,0.49939087
train-u0017458,1,2,0.21518593,0.37032744,0.41448662
train-u0017458,1,2,0.27277276,0.23857243,0.4886548
train-u0017459,0,0,0.3534248,0.2965665,0.3500087
train-u0017461,1,1,0.2539983,0.40715212,0.33884954
train-u0017462,0,2,0.26111272,0.32628563,0.41260168
train-u0017463,1,2,0.29186413,0.33120978,0.37692606
train-u0017464,2,1,0.31208873,0.42000774,0.26790357
train-u0017465,2,2,0.25572985,0.36323628,0.38103393
train-u0017466,1,2,0.31798545,0.31139717,0.3706174
train-u0017475,2,1,0.22339316,0.40804806,0.36855876
train-u0017476,2,2,0.19651912,0.39626363,0.40721723
train-u0017477,0,1,0.21985005,0.4111899,0.36895996
train-u0017478,0,2,0.21258223,0.35750318,0.42991465
train-u0017479,1,2,0.19896974,0.3130077,0.48802257
train-u0017480,1,2,0.15028378,0.3092392,0.540477
train-u0017481,1,2,0.26626927,0.33851805,0.39521268
train-u0017482,1,2,0.3221568,0.29885998,0.3789832
train-u0017482,1,1,0.23444575,0.42937288,0.3361814
train-u0017483,0,2,0.27360576,0.36268848,0.36370572
train-u0017483,0,2,0.22996718,0.3170582,0.45297456
train-u0017484,0,2,0.2332019,0.31238583,0.45441222
train-u0017485,0,2,0.17710504,0.3555088,0.4673862
train-u0017486,1,2,0.17993037,0.3818856,0.43818402
train-u0017487,0,1,0.20027253,0.40375832,0.39596912
train-u0017553,1,0,0.39522043,0.27574414,0.32903543
train-u0017553,1,2,0.33383378,0.25881463,0.40735152
train-u0017553,1,0,0.35779378,0.28605652,0.35614973
train-u0017554,2,2,0.26675272,0.3080529,0.42519432
train-u0017555,2,2,0.23537515,0.2909032,0.47372165
train-u0017555,2,0,0.3916472,0.29009554,0.31825724
train-u0017556,2,2,0.31500742,0.29250503,0.3924876
train-u0017557,2,2,0.35172266,0.28675222,0.36152518
train-u0017558,2,2,0.2630737,0.3180695,0.41885683
train-u0017559,1,2,0.3219258,0.327767,0.35030717
train-u0017575,2,2,0.30358425,0.30236667,0.3940491
train-u0017575,2,2,0.2573516,0.30930886,0.43333948
train-u0017576,0,2,0.24786353,0.2623982,0.4897382
train-u0017577,2,1,0.28669313,0.3950465,0.31826037
train-u0017577,2,2,0.33053285,0.29994193,0.36952528
train-u0017577,2,1,0.2893604,0.4000379,0.3106017
train-u0017578,0,0,0.3793776,0.31933144,0.3012909
train-u0017578,0,2,0.27794898,0.26263502,0.45941603
train-u0017578,0,0,0.38174173,0.28460866,0.33364967
train-u0017579,1,0,0.35816586,0.30201927,0.3398149
train-u0017579,1,0,0.37460136,0.2736512,0.3517474
train-u0017580,2,2,0.31393754,0.3416149,0.34444755
train-u0017581,1,1,0.22314967,0.42796937,0.34888098
train-u0017582,2,1,0.27785796,0.38564542,0.33649656
train-u0017582,2,2,0.23381712,0.3033988,0.4627841
train-u0017582,2,1,0.29925394,0.37926617,0.32147983
