sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0017381,0,2,0.3439627,0.24803914,0.4079982
train-u0017381,0,0,0.40949786,0.33637288,0.2541293
train-u0017382,1,1,0.34761623,0.4093376,0.2430461
train-u0017383,1,0,0.40423656,0.35484073,0.24092273
train-u0017383,1,0,0.34231037,0.34008685,0.3176028
train-u0017383,1,0,0.34407043,0.34326264,0.31266686
train-u0017384,2,0,0.42384446,0.2962982,0.27985737
train-u0017384,2,0,0.3676804,0.32192,0.31039956
train-u0017385,1,0,0.41350394,0.36771384,0.21878225
train-u0017385,1,2,0.3409099,0.3015591,0.35753104
train-u0017386,2,2,0.34139422,0.29379457,0.3648113
train-u0017386,2,0,0.45180163,0.32015732,0.22804101
train-u0017386,2,0,0.34404847,0.32187015,0.33408135
train-u0017387,2,0,0.4037551,0.39422703,0.2020179
train-u0017387,2,2,0.3224417,0.27313352,0.4044248
train-u0017388,0,0,0.34245288,0.3163183,0.34122884
train-u0017388,0,0,0.38844323,0.33483267,0.27672404
train-u0017389,0,1,0.3467991,0.3471872,0.30601373
train-u0017389,0,2,0.33538917,0.26817787,0.39643297
train-u0017389,0,2,0.35232666,0.28503528,0.3626381
train-u0017390,0,0,0.34618464,0.31523263,0.3385827
train-u0017390,0,1,0.32160634,0.39124456,0.2871491
train-u0017390,0,0,0.3761792,0.35625815,0.26756263
train-u0017391,1,0,0.4388455,0.33474705,0.22640742
train-u0017391,1,2,0.34790263,0.2693098,0.3827876
train-u0017391,1,0,0.37384933,0.34598422,0.28016636
train-u0017392,0,0,0.4157478,0.34991503,0.23433717
train-u0017392,0,0,0.3501605,0.3323233,0.3175162
train-u0017392,0,1,0.34019172,0.3524992,0.30730903
train-u0017393,0,0,0.4435017,0.32099625,0.23550196
train-u0017393,0,1,0.37352574,0.3832318,0.24324247
train-u0017393,0,1,0.32986757,0.41828626,0.25184616
train-u0017394,2,1,0.31086597,0.40843278,0.28070128
train-u0017394,2,0,0.4299676,0.32124752,0.2487849
train-u0017394,2,0,0.34336168,0.3332389,0.32339942
train-u0017395,1,2,0.32119876,0.33563784,0.34316343
train-u0017395,1,0,0.37641627,0.35111958,0.27246413
train-u0017396,1,0,0.4142691,0.3260192,0.25971174
train-u0017396,1,0,0.3843167,0.36285594,0.25282732
train-u0017397,1,1,0.3452067,0.3919337,0.26285958
train-u0017397,1,0,0.3966914,0.36110097,0.24220762
train-u0017398,1,1,0.32201374,0.40681136,0.2711749
train-u0017398,1,2,0.29882452,0.3446541,0.35652134
train-u0017398,1,0,0.39710456,0.3208424,0.2820531
train-u0017399,0,0,0.41223732,0.3660679,0.2216948
train-u0017399,0,2,0.314129,0.3407475,0.3451235
train-u0017400,1,0,0.4293062,0.32265025,0.24804349
train-u0017400,1,0,0.38605544,0.34270188,0.27124265
train-u0017443,1,1,0.3241976,0.36195415,0.3138483
train-u0017444,2,0,0.42380783,0.3454275,0.23076463
train-u0017445,0,0,0.38404807,0.35633728,0.25961465
train-u0017445,0,0,0.43310648,0.32029533,0.24659821
train-u0017445,0,0,0.44506183,0.31530342,0.2396348
train-u0017446,2,0,0.4210993,0.3264408,0.25245994
train-u0017446,2,2,0.3252868,0.3251598,0.34955338
train-u0017446,2,0,0.39886725,0.3398895,0.26124328
train-u0017446,2,0,0.37925392,0.3340411,0.286705
train-u0017447,2,0,0.3829284,0.35803548,0.25903612
train-u0017447,2,0,0.4216319,0.331581,0.24678707
train-u0017447,2,0,0.39955997,0.357959,0.24248108
train-u0017448,2,0,0.39932254,0.3418027,0.25887477
train-u0017448,2,0,0.3880967,0.3217365,0.29016683
train-u0017449,2,0,0.40549484,0.3590611,0.23544404
train-u0017449,2,0,0.40555397,0.34114882,0.2532972
train-u0017449,2,1,0.2786911,0.41986793,0.30144095
train-u0017457,1,2,0.33727762,0.32494903,0.33777332
train-u0017457,1,0,0.4197936,0.29022974,0.28997675
train-u0017458,1,1,0.26486695,0.45318267,0.28195038
train-u0017458,1,2,0.23019728,0.3459526,0.42385015
train-u0017459,0,0,0.4429585,0.34500897,0.21203263
train-u0017461,1,0,0.4061655,0.3435363,0.25029814
train-u0017462,0,0,0.4066655,0.3466311,0.24670336
train-u0017463,1,0,0.50763446,0.29994982,0.19241574
train-u0017464,2,1,0.38942719,0.4262145,0.18435831
train-u0017465,2,1,0.3504383,0.4250313,0.22453043
train-u0017466,1,0,0.4816403,0.29203308,0.22632669
train-u0017475,2,1,0.3549338,0.41034046,0.23472573
train-u0017476,2,2,0.25210622,0.36263633,0.38525745
train-u0017477,0,0,0.37536117,0.3496469,0.274992
train-u0017478,0,1,0.31497896,0.35282648,0.3321946
train-u0017479,1,2,0.35521504,0.26771915,0.37706578
train-u0017480,1,0,0.38074413,0.35910833,0.26014757
train-u0017481,1,0,0.35317472,0.3085833,0.338242
train-u0017482,1,2,0.36939996,0.25303188,0.3775682
train-u0017482,1,2,0.29149798,0.3520849,0.35641706
train-u0017483,0,0,0.39405718,0.33593243,0.2700104
train-u0017483,0,0,0.37784582,0.36329377,0.25886044
train-u0017484,0,1,0.30005318,0.35795382,0.34199303
train-u0017485,0,0,0.40116942,0.33259743,0.26623315
train-u0017486,1,1,0.30389515,0.3719934,0.32411143
train-u0017487,0,0,0.3779546,0.35484317,0.26720217
train-u0017553,1,0,0.43985245,0.3554614,0.20468615
train-u0017553,1,0,0.4094635,0.3430477,0.24748886
train-u0017553,1,2,0.262587,0.36746877,0.3699442
train-u0017554,2,0,0.41150093,0.34314364,0.24535544
train-u0017555,2,0,0.4075293,0.3568289,0.23564187
train-u0017555,2,0,0.42730471,0.28389487,0.2888004
train-u0017556,2,0,0.378802,0.3472016,0.27399647
train-u0017557,2,0,0.46551794,0.32459813,0.2098839
train-u0017558,2,0,0.40504178,0.33158848,0.2633697
train-u0017559,1,0,0.39820874,0.35955703,0.24223416
train-u0017575,2,0,0.41833475,0.29107323,0.29059204
train-u0017575,2,1,0.28744894,0.43414196,0.2784091
train-u0017576,0,0,0.39126128,0.33732343,0.2714153
train-u0017577,2,0,0.4330325,0.37008506,0.19688243
train-u0017577,2,1,0.3118695,0.3462484,0.34188208
train-u0017577,2,0,0.43155107,0.36868414,0.19976474
train-u0017578,0,0,0.3748245,0.35773778,0.2674378
train-u0017578,0,0,0.44223762,0.34842804,0.20933439
train-u0017578,0,0,0.41106382,0.3400436,0.24889255
train-u0017579,1,0,0.42538252,0.32148474,0.25313273
train-u0017579,1,0,0.43558213,0.33302972,0.23138815
train-u0017580,2,1,0.32945022,0.36745524,0.30309457
train-u0017581,1,1,0.3681298,0.4032471,0.22862314
train-u0017582,2,1,0.33708328,0.35066697,0.3122498
train-u0017582,2,1,0.36718172,0.410428,0.22239026
train-u0017582,2,1,0.25590733,0.46476692,0.27932566
train-u0017583,2,1,0.317033,0.3576725,0.32529446
train-u0017583,2,0,0.38754374,0.34928373,0.26317257
train-u0017583,2,2,0.3219388,0.33489785,0.34316337
train-u0017583,2,1,0.30384198,0.35246414,0.34369385
train-u0017584,2,0,0.37943402,0.37035096,0.25021502
train-u0017584,2,1,0.39095753,0.39211446,0.21692805
train-u0017584,2,1,0.38931897,0.3920997,0.21858136
train-u0017584,2,0,0.48491335,0.2773682,0.23771845
train-u0017585,1,0,0.402553,0.3389982,0.25844878
train-u0017585,1,0,0.46179378,0.36515242,0.17305371
train-u0017585,1,1,0.3828791,0.40066326,0.21645765
train-u0017586,1,0,0.45369327,0.27674282,0.26956394
train-u0017586,1,1,0.32845095,0.33627826,0.33527073
train-u0017586,1,1,0.2339439,0.45395505,0.31210113
train-u0017605,2,0,0.38001785,0.33866462,0.2813176
train-u0017606,2,1,0.22689843,0.4913856,0.28171596
train-u0017607,2,0,0.45005277,0.33548322,0.214464
train-u0017608,1,1,0.28728178,0.4062433,0.30647486
train-u0017609,1,0,0.38586646,0.36064097,0.2534926
train-u0017609,1,2,0.33926275,0.3116501,0.34908712
train-u0017610,2,1,0.24235825,0.47043854,0.28720328
train-u0017611,2,1,0.24728353,0.4879591,0.2647573
train-u0017612,2,0,0.39295068,0.3431781,0.26387122
train-u0017613,0,1,0.33299056,0.4198091,0.24720033
train-u0017628,2,0,0.4048713,0.34925234,0.24587634
train-u0017629,1,1,0.2993823,0.4058287,0.2947889
train-u0017630,1,1,0.28879955,0.3738044,0.33739603
train-u0017631,0,0,0.43704817,0.33587253,0.2270793
train-u0017632,2,1,0.35870746,0.36201888,0.2792737
train-u0017633,0,0,0.38521007,0.33474228,0.28004763
train-u0017634,2,0,0.4056399,0.39193946,0.20242064
train-u0017635,2,1,0.32258514,0.37652895,0.3008859
train-u0017635,2,0,0.33769044,0.33492094,0.32738864
train-u0017636,2,1,0.35624972,0.35698527,0.28676495
train-u0017637,0,0,0.38298014,0.31755003,0.2994698
train-u0017637,0,0,0.37607214,0.3553242,0.26860365
train-u0017638,2,0,0.3696319,0.3465328,0.28383532
train-u0017639,1,0,0.40436387,0.32280466,0.2728314
train-u0017640,1,1,0.3104409,0.34817654,0.34138262
train-u0017641,0,0,0.3977869,0.3527746,0.24943854
train-u0017642,0,0,0.3517317,0.34627274,0.30199555
train-u0017643,1,0,0.36408052,0.35424808,0.28167143
train-u0017644,1,0,0.38733074,0.32295814,0.28971103
train-u0017707,2,2,0.35892382,0.25515664,0.38591954
train-u0017707,2,0,0.4748484,0.26452798,0.26062366
train-u0017708,2,0,0.38619387,0.33706754,0.2767386
train-u0017709,0,0,0.38319832,0.2797798,0.3370219
train-u0017710,2,2,0.32645687,0.32669073,0.34685236
train-u0017711,2,0,0.42581654,0.32615963,0.24802378
train-u0017712,2,0,0.38225007,0.33777067,0.27997926
train-u0017713,2,0,0.3918388,0.35627958,0.25188157
train-u0017714,0,1,0.33036837,0.3803787,0.2892529
train-u0017727,2,0,0.374226,0.35450393,0.27127016
train-u0017727,2,0,0.4736336,0.29923975,0.22712658
train-u0017728,2,2,0.348952,0.28262457,0.36842343
train-u0017729,0,0,0.3742146,0.34367132,0.28211418
train-u0017730,2,0,0.40630755,0.32937667,0.26431578
train-u0017731,2,0,0.4072919,0.3660192,0.22668892
train-u0017732,2,0,0.3446346,0.31563792,0.3397275
train-u0017733,2,0,0.38764617,0.34458742,0.26776648
train-u0017734,1,2,0.3333676,0.31354794,0.35308442
train-u0017735,1,1,0.3248353,0.35495383,0.3202109
train-u0017736,2,0,0.35189393,0.34637177,0.3017343
train-u0017737,2,0,0.37753618,0.34551787,0.27694592
train-u0017738,2,0,0.39879024,0.32748744,0.27372226
train-u0017739,2,0,0.3724424,0.34106636,0.2864913
train-u0017740,2,0,0.37346095,0.3323936,0.29414544
train-u0017740,2,1,0.35517633,0.36264575,0.2821779
train-u0017886,2,2,0.33764043,0.31551927,0.3468403
train-u0017888,1,0,0.3900975,0.24230237,0.3676001
train-u0017888,1,0,0.40016106,0.2588921,0.3409469
train-u0017889,1,2,0.33239117,0.33187607,0.33573273
train-u0017891,2,2,0.32387793,0.27569684,0.40042523
train-u0017892,2,2,0.33998752,0.26251858,0.39749387
train-u0017898,2,2,0.3693093,0.2286301,0.40206066
train-u0017898,2,0,0.4001984,0.3096793,0.2901223
train-u0017899,2,0,0.37459156,0.3477195,0.27768892
train-u0017899,2,0,0.35976237,0.34323505,0.2970026
train-u0017900,1,0,0.36999193,0.35981327,0.2701947
train-u0017901,0,2,0.34970886,0.2790122,0.37127897
train-u0017902,1,0,0.3661201,0.36222142,0.27165845
train-u0017903,2,1,0.2985529,0.36167115,0.33977595
train-u0017904,1,0,0.38739234,0.34094214,0.27166545
train-u0017904,1,0,0.35110915,0.31733626,0.33155456
train-u0017905,0,2,0.36210117,0.25895828,0.37894055
train-u0017905,0,0,0.4148754,0.33575124,0.24937335
train-u0017906,2,2,0.39338663,0.20731974,0.39929366
train-u0017906,2,0,0.3953733,0.34348282,0.26114383
train-u0017907,1,0,0.4263778,0.26721606,0.30640617
train-u0017907,1,2,0.34214544,0.29622772,0.36162677
train-u0017907,1,2,0.33138648,0.30153507,0.36707845
train-u0017908,2,0,0.39062977,0.369336,0.24003416
train-u0017909,1,0,0.3724783,0.33366483,0.2938569
train-u0017910,1,2,0.3577778,0.26986086,0.3723614
train-u0017923,0,1,0.3824676,0.38258314,0.23494929
train-u0017924,1,1,0.32942948,0.3856287,0.28494185
train-u0017925,1,2,0.33092308,0.25532755,0.41374928
train-u0017926,0,0,0.39267656,0.3604226,0.24690083
train-u0017927,2,1,0.23687221,0.45662636,0.3065014
train-u0017928,0,0,0.39830282,0.33777773,0.26391947
train-u0017928,0,0,0.43228537,0.2966238,0.27109095
train-u0018021,0,0,0.40542784,0.31151643,0.28305566
train-u0018021,0,0,0.41760522,0.301503,0.28089178
train-u0018021,0,2,0.35331327,0.25791198,0.38877472
train-u0018022,2,0,0.45666593,0.30933547,0.23399858
train-u0018022,2,1,0.28920674,0.3618015,0.34899178
train-u0018023,1,0,0.40114364,0.35698348,0.24187297
train-u0018023,1,2,0.3279962,0.29827654,0.37372726
train-u0018023,1,0,0.3517586,0.33760288,0.31063858
train-u0018024,1,0,0.4444689,0.33023787,0.22529326
train-u0018025,0,0,0.38038516,0.26236552,0.35724938
train-u0018025,0,0,0.45500693,0.3128877,0.23210543
train-u0018025,0,0,0.40820202,0.3170954,0.2747026
train-u0018025,0,0,0.40236366,0.34543392,0.25220242
train-u0018026,0,1,0.2915711,0.40405312,0.30437574
train-u0018026,0,0,0.40135816,0.33616254,0.26247925
train-u0018027,1,0,0.39858633,0.3520354,0.24937826
train-u0018027,1,0,0.44298694,0.30035627,0.25665677
train-u0018027,1,2,0.32616484,0.32436246,0.34947264
train-u0018028,2,0,0.36231256,0.31473553,0.3229519
train-u0018028,2,0,0.43468884,0.3407657,0.22454542
train-u0018028,2,0,0.4229606,0.31375432,0.2632851
train-u0018029,2,2,0.3902913,0.20836015,0.40134853
train-u0018029,2,0,0.41003627,0.343988,0.24597579
train-u0018029,2,0,0.37036437,0.3146093,0.3150263
train-u0018030,2,0,0.43975767,0.3942221,0.16602021
train-u0018030,2,1,0.31092656,0.41472638,0.2743471
train-u0018031,1,0,0.44575855,0.35687405,0.19736741
train-u0018031,1,0,0.38312304,0.3463514,0.27052557
train-u0018032,2,0,0.43616465,0.2870088,0.27682656
train-u0018032,2,2,0.3414053,0.27535507,0.38323963
train-u0018033,0,2,0.3270973,0.32699212,0.3459106
train-u0018034,0,0,0.44429845,0.32177973,0.2339218
train-u0018034,0,0,0.42633048,0.34015945,0.23351009
train-u0018034,0,2,0.29037184,0.35114366,0.35848448
train-u0018034,0,0,0.45719427,0.26749432,0.27531144
train-u0018035,0,1,0.37913382,0.39548865,0.22537751
train-u0018035,0,1,0.3838538,0.4224331,0.19371311
train-u0018036,2,0,0.43919897,0.28357297,0.2772281
train-u0018036,2,1,0.25773665,0.43671507,0.30554834
train-u0018037,2,0,0.41055492,0.3617323,0.22771284
train-u0018037,2,0,0.4215172,0.39829633,0.18018645
train-u0018038,2,0,0.52037233,0.26593247,0.21369521
train-u0018038,2,0,0.46668154,0.33999097,0.19332749
train-u0018039,2,0,0.4222783,0.32784176,0.24987991
train-u0018039,2,0,0.38966936,0.35583946,0.25449118
train-u0018040,1,0,0.40674984,0.3323888,0.26086137
train-u0018040,1,0,0.39528394,0.3189225,0.28579366
train-u0018041,1,0,0.46728528,0.3514149,0.1812998
train-u0018042,2,0,0.3878253,0.32293594,0.28923875
train-u0018042,2,0,0.36307228,0.34712648,0.2898012
train-u0018043,2,2,0.27603468,0.3340004,0.38996494
train-u0018043,2,1,0.31216624,0.3896207,0.29821315
train-u0018044,2,0,0.40577868,0.3967744,0.19744691
train-u0018044,2,0,0.3906014,0.33693475,0.27246386
train-u0018045,2,0,0.44542983,0.29734895,0.25722125
train-u0018045,2,1,0.3689745,0.38649172,0.24453372
train-u0018046,0,0,0.4439612,0.28981504,0.26622376
train-u0018046,0,2,0.3207634,0.3371073,0.34212935
train-u0018046,0,0,0.38257906,0.35687447,0.2605465
train-u0018046,0,0,0.42825457,0.3410862,0.2306592
train-u0018047,1,1,0.30050656,0.35071057,0.34878293
train-u0018047,1,1,0.24422467,0.4417391,0.31403628
train-u0018096,1,0,0.43005785,0.35377255,0.2161696
train-u0018097,1,2,0.30651885,0.3442766,0.34920457
train-u0018097,1,2,0.2478815,0.3694783,0.38264024
train-u0018098,1,0,0.3813428,0.36260667,0.25605056
train-u0018099,2,1,0.33413902,0.35149777,0.3143632
train-u0018099,2,0,0.37687656,0.2656605,0.35746297
train-u0018099,2,0,0.46157202,0.26727718,0.27115077
train-u0018099,2,0,0.3933884,0.28132385,0.32528767
train-u0018100,2,0,0.41465253,0.33423072,0.25111672
train-u0018100,2,0,0.4674362,0.25191414,0.28064972
train-u0018100,2,0,0.38621432,0.33102763,0.28275812
train-u0018100,2,0,0.423501,0.347695,0.22880399
train-u0018101,2,2,0.31608438,0.33394054,0.34997505
train-u0018101,2,1,0.3376929,0.360323,0.30198413
train-u0018102,1,1,0.29868737,0.40021762,0.30109504
train-u0018103,1,1,0.3008485,0.40558526,0.29356632
train-u0018104,0,0,0.4118563,0.34503776,0.24310596
train-u0018104,0,0,0.37445164,0.35932964,0.26621872
train-u0018104,0,1,0.36080652,0.3865663,0.25262716
train-u0018104,0,0,0.41557404,0.34300792,0.24141803
train-u0018105,1,1,0.30057865,0.41950998,0.27991143
train-u0018275,1,2,0.3387419,0.2698112,0.39144695
train-u0018276,2,1,0.29966927,0.36453643,0.33579433
train-u0018277,1,0,0.4307483,0.23490265,0.33434907
train-u0018277,1,1,0.25613546,0.38745862,0.35640594
train-u0018278,1,0,0.41268295,0.36532354,0.22199346
train-u0018279,1,0,0.3819337,0.33481213,0.28325418
train-u0018280,1,0,0.37585926,0.33487552,0.28926522
train-u0018281,1,2,0.32832333,0.3094246,0.36225203
train-u0018282,1,0,0.39223796,0.36723146,0.24053054
train-u0018283,1,0,0.39989135,0.35049048,0.24961813
train-u0018284,2,0,0.4432074,0.36852634,0.18826625
train-u0018285,1,0,0.4334407,0.35943222,0.20712715
train-u0018286,1,0,0.44264686,0.33396867,0.2233844
train-u0018287,1,0,0.3872719,0.35219905,0.26052904
train-u0018288,1,0,0.3869075,0.34840578,0.26468664
train-u0018288,1,0,0.44286233,0.3556341,0.20150359
train-u0018289,1,2,0.35244644,0.24631378,0.40123984
train-u0018290,1,0,0.36644244,0.34931093,0.28424656
train-u0018290,1,0,0.41424337,0.32435808,0.26139855
train-u0018291,0,1,0.36640343,0.36707795,0.26651856
train-u0018338,1,0,0.4593165,0.31261224,0.22807126
train-u0018338,1,0,0.3818744,0.3805824,0.2375432
train-u0018339,1,0,0.3638591,0.29623854,0.3399024
train-u0018339,1,2,0.34037772,0.30505064,0.35457173
train-u0018340,0,2,0.3517294,0.29421332,0.3540572
train-u0018341,1,0,0.42032248,0.374831,0.20484641
train-u0018342,1,0,0.38110527,0.2898838,0.3290109
train-u0018343,0,1,0.33685973,0.34098613,0.32215413
train-u0018345,0,0,0.41327983,0.3217103,0.26500982
train-u0018346,0,0,0.40159023,0.31636494,0.28204474
train-u0018347,2,0,0.4013738,0.35898572,0.2396405
train-u0018348,0,0,0.38027456,0.3440806,0.27564484
train-u0018349,0,0,0.45245665,0.31332946,0.23421387
train-u0018499,1,1,0.36335003,0.3664093,0.2702407
train-u0018500,0,0,0.38743868,0.31011966,0.30244157
train-u0018501,0,0,0.4401978,0.36767554,0.19212666
train-u0018503,0,0,0.39830264,0.32354236,0.27815503
train-u0018715,0,0,0.43646133,0.339101,0.22443768
train-u0018715,0,2,0.34949297,0.2915772,0.3589299
train-u0018716,1,0,0.42169148,0.30617297,0.27213556
train-u0018716,1,1,0.23257254,0.42064226,0.34678522
train-u0018717,2,0,0.4011988,0.3579894,0.24081174
train-u0018717,2,0,0.4230839,0.30026627,0.2766498
train-u0018718,1,0,0.4000198,0.32101154,0.27896863
train-u0018718,1,0,0.46142593,0.22730905,0.31126502
train-u0018719,0,0,0.38337544,0.34835985,0.26826477
train-u0018719,0,0,0.3878378,0.31141186,0.3007504
train-u0018720,0,1,0.31375137,0.34632045,0.33992818
train-u0018720,0,1,0.3317995,0.41203904,0.25616142
train-u0018721,1,0,0.38434994,0.24362549,0.37202457
train-u0018721,1,0,0.43791094,0.33384055,0.22824852
train-u0018722,2,0,0.38327545,0.3544585,0.26226604
train-u0018722,2,0,0.38302818,0.27331632,0.34365547
train-u0018723,0,0,0.39249092,0.32251123,0.28499788
train-u0018723,0,0,0.5276114,0.221094,0.2512946
train-u0018724,2,0,0.39256155,0.36269924,0.24473913
train-u0018724,2,0,0.40205723,0.3475343,0.25040847
train-u0018725,1,2,0.3369384,0.2566515,0.40641013
train-u0018726,2,0,0.36277252,0.34410983,0.2931177
train-u0018726,2,0,0.44139186,0.33418253,0.2244256
train-u0018727,0,0,0.44198152,0.30758098,0.25043744
train-u0018727,0,0,0.47040114,0.29404318,0.23555562
train-u0018727,0,0,0.38833833,0.30727938,0.30438232
train-u0018728,2,0,0.3567165,0.2922529,0.35103065
train-u0018729,0,2,0.33338648,0.32467133,0.34194225
train-u0018730,1,2,0.3548007,0.2709816,0.37421772
train-u0018731,1,0,0.3692635,0.36103696,0.2696995
train-u0018731,1,0,0.4580127,0.299475,0.24251224
train-u0018732,1,0,0.44903913,0.29025978,0.26070112
train-u0018750,0,0,0.39244282,0.36026612,0.24729109
train-u0018751,0,0,0.4487962,0.32781187,0.22339194
train-u0018751,0,2,0.33404535,0.30294883,0.3630058
train-u0018752,0,0,0.3819791,0.33576208,0.28225887
train-u0018752,0,0,0.44554463,0.31038952,0.24406585
train-u0018753,1,0,0.4940572,0.28337315,0.22256967
train-u0018753,1,0,0.38573918,0.3452008,0.26906005
train-u0018754,0,1,0.34355557,0.36377588,0.29266858
train-u0018754,0,0,0.4059835,0.3652452,0.22877131
train-u0018755,1,1,0.27201483,0.41714272,0.31084248
train-u0018756,0,0,0.40053457,0.34172702,0.2577384
train-u0018757,1,0,0.41291925,0.3438392,0.24324158
train-u0018758,0,2,0.29463086,0.33733997,0.36802924
train-u0018759,0,0,0.37061113,0.3274708,0.3019181
train-u0018760,2,0,0.4377318,0.32789654,0.23437175
train-u0018761,2,0,0.36695012,0.35776797,0.275282
train-u0018858,0,0,0.4045726,0.2827748,0.31265265
train-u0018859,0,1,0.3298613,0.3563863,0.3137524
train-u0018859,0,0,0.37502283,0.34431648,0.28066078
train-u0018860,1,0,0.4012451,0.2529815,0.34577343
train-u0018861,1,0,0.37199774,0.28833672,0.33966556
train-u0018862,1,0,0.4377179,0.35136425,0.21091793
train-u0018863,1,0,0.38149476,0.3529307,0.2655746
train-u0018883,0,2,0.34438276,0.29149953,0.36411768
train-u0018883,0,0,0.41001233,0.23270088,0.35728675
train-u0018883,0,0,0.44292146,0.36064926,0.19642928
train-u0018883,0,0,0.45113498,0.34284464,0.2060204
train-u0018883,0,1,0.35761422,0.36056593,0.28181988
train-u0018883,0,0,0.42937437,0.37204364,0.19858196
