sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
2788,1,2,0.3294695,0.33028525,0.34024525
2789,1,0,0.34381387,0.33343622,0.32274994
2790,0,1,0.3477573,0.3791775,0.27306515
2791,0,0,0.38435107,0.33217347,0.28347543
2792,1,0,0.40850797,0.28518638,0.3063057
2793,0,1,0.2751379,0.37819347,0.34666863
2794,0,1,0.32640126,0.3549479,0.3186508
2795,1,1,0.29738107,0.36660588,0.3360131
2796,2,2,0.29786986,0.33792874,0.36420137
2797,0,1,0.26581353,0.39350796,0.3406785
2798,0,0,0.3623949,0.29008263,0.3475224
2799,1,0,0.38436708,0.30254284,0.31309006
2800,0,1,0.3305411,0.34930772,0.32015115
2801,1,1,0.29412112,0.3971156,0.30876327
2802,1,2,0.32678303,0.32622972,0.34698725
2803,1,0,0.45326063,0.2576642,0.2890751
2804,1,0,0.44725645,0.25349125,0.29925224
2805,1,0,0.3681918,0.3287342,0.30307397
2806,1,0,0.35513192,0.32445168,0.3204164
2807,1,0,0.44343913,0.27174953,0.2848114
2808,1,1,0.247102,0.3808302,0.37206778
2809,0,1,0.28064018,0.37324914,0.3461107
2810,1,0,0.38734785,0.3001545,0.31249765
2811,2,1,0.32099813,0.34086505,0.3381368
2812,1,0,0.374121,0.31748453,0.3083945
2813,2,0,0.44858626,0.27087894,0.2805348
2814,0,0,0.39024293,0.2848548,0.32490233
2815,2,1,0.31468484,0.35890293,0.32641226
2816,0,0,0.5749135,0.22356187,0.20152456
2817,0,0,0.41927817,0.3235244,0.25719747
2818,1,0,0.37256643,0.35266954,0.2747641
2819,1,0,0.4480474,0.29123133,0.2607212
2820,2,0,0.41120493,0.320127,0.26866806
2821,1,0,0.3739626,0.3586064,0.267431
2822,1,0,0.42008469,0.27654836,0.30336696
2823,1,0,0.38121876,0.30426776,0.31451347
2824,2,0,0.37395912,0.31003925,0.31600162
2825,1,0,0.4354217,0.32421777,0.24036059
2826,0,0,0.49206355,0.2885242,0.21941227
2827,2,0,0.4520903,0.28705534,0.26085427
2828,2,0,0.46861053,0.27543283,0.25595662
2829,1,0,0.42945498,0.27002323,0.3005218
2830,1,0,0.40162665,0.28991288,0.30846038
2831,2,0,0.3852108,0.30029273,0.31449643
2832,2,0,0.36762032,0.3061551,0.32622463
2833,2,0,0.37641883,0.33004984,0.2935313
2834,1,0,0.38745236,0.32969955,0.2828481
2835,2,0,0.3917646,0.29821694,0.31001845
2836,1,0,0.38513005,0.31907618,0.2957937
2837,0,0,0.35556424,0.33871225,0.3057235
2838,1,1,0.22460222,0.43632933,0.33906844
2839,1,1,0.27249923,0.42484334,0.3026575
2840,1,1,0.22538038,0.4218897,0.35272998
2841,2,1,0.22028083,0.41687834,0.36284086
2842,2,1,0.22528838,0.42616484,0.34854683
2843,0,1,0.24543652,0.41910112,0.3354624
2844,2,0,0.355388,0.32426426,0.32034773
2845,1,1,0.26824272,0.4249288,0.3068285
2846,1,1,0.25542092,0.41023016,0.3343489
2847,1,1,0.21891437,0.42955238,0.35153323
2848,1,1,0.22842781,0.43434957,0.3372226
2849,0,1,0.2587557,0.4274162,0.3138281
2850,0,0,0.40073943,0.25871933,0.3405412
2851,1,2,0.3239224,0.33522502,0.3408526
2852,1,1,0.28488684,0.36734176,0.34777144
2853,1,1,0.23633796,0.43122825,0.33243385
2854,0,1,0.2573029,0.4337498,0.30894724
2855,1,1,0.31443313,0.35105202,0.33451486
2856,0,1,0.30162802,0.37739208,0.32097983
2857,0,1,0.26775974,0.42271712,0.30952317
2858,2,2,0.29786524,0.3390084,0.36312634
2859,2,1,0.274107,0.36983326,0.35605973
2860,0,1,0.2766993,0.42490625,0.29839444
2861,0,1,0.22873825,0.40262938,0.36863238
2862,0,1,0.27187437,0.4015944,0.32653132
2863,2,1,0.32630745,0.3431413,0.33055124
2864,2,1,0.31319416,0.36506695,0.3217389
2865,2,0,0.33950797,0.3378264,0.32266566
2866,1,0,0.47950685,0.2807268,0.23976634
2867,1,0,0.46701097,0.28914568,0.24384329
2868,2,1,0.3127036,0.35034028,0.33695602
2869,0,1,0.2846669,0.37014773,0.34518528
2870,1,0,0.34103116,0.32758963,0.33137926
2871,2,1,0.25789967,0.37716237,0.36493793
2872,1,0,0.44625762,0.25448194,0.29926038
2873,1,0,0.45187882,0.2612969,0.2868242
2874,2,0,0.37239406,0.31115565,0.31645036
2875,1,0,0.43934175,0.22059123,0.34006697
2876,2,2,0.34650365,0.30106878,0.35242754
2877,2,0,0.35231975,0.32621387,0.32146636
2878,2,0,0.35928318,0.34591305,0.29480377
2879,2,0,0.3746327,0.30994254,0.3154248
2880,1,0,0.45031792,0.2651872,0.28449485
2881,0,0,0.3814469,0.30512032,0.3134328
2882,2,0,0.34834033,0.32992938,0.32173026
2883,0,2,0.32358292,0.3061341,0.37028292
2884,1,1,0.29714635,0.3680439,0.33480975
2885,0,0,0.34112778,0.33530116,0.3235711
2886,0,1,0.31860504,0.34388882,0.33750618
2887,2,0,0.37011337,0.31273156,0.317155
2888,0,0,0.40935886,0.2777059,0.31293523
2889,0,0,0.35506916,0.32451996,0.32041094
2890,1,0,0.3764259,0.30879056,0.31478357
2891,1,0,0.36161286,0.31486574,0.3235214
2892,1,0,0.38887784,0.2965626,0.3145596
2893,1,0,0.41118225,0.2706851,0.31813264
2894,0,0,0.3696536,0.30644307,0.32390332
2895,1,1,0.2979807,0.357054,0.34496528
2896,1,1,0.24745402,0.40951777,0.3430282
2897,1,1,0.23527855,0.43004495,0.3346765
2898,1,1,0.25338227,0.44345033,0.3031674
2899,1,1,0.23815739,0.42608795,0.3357547
2900,1,1,0.2266306,0.40799293,0.36537644
2901,0,1,0.2720176,0.41595668,0.31202576
2902,2,1,0.33218113,0.34470513,0.32311374
2903,1,1,0.2467694,0.42268443,0.33054614
2904,1,1,0.27474535,0.41942453,0.30583018
2905,0,1,0.27072117,0.39182767,0.33745116
2906,1,1,0.2412988,0.43431187,0.3243893
2907,1,1,0.2717701,0.42380422,0.30442575
2908,1,1,0.22714949,0.44500577,0.32784468
2909,2,2,0.32502234,0.33587182,0.33910584
2910,0,1,0.23273373,0.4291429,0.3381234
2911,2,0,0.40024015,0.2708688,0.32889107
2912,1,0,0.3703683,0.31425807,0.31537363
2913,0,0,0.35877988,0.32368603,0.31753412
2914,1,0,0.35856083,0.32383707,0.31760207
2915,2,0,0.35562292,0.3278726,0.3165045
2916,1,0,0.35810673,0.3253564,0.31653684
2917,2,0,0.35044834,0.33108643,0.31846526
2918,0,0,0.3535724,0.32829234,0.31813523
2919,2,1,0.24074386,0.42744488,0.33181128
2920,2,1,0.26367903,0.42099288,0.31532815
2921,1,0,0.35521358,0.3262345,0.318552
2922,1,1,0.33627352,0.35891828,0.3048082
2923,0,1,0.3508059,0.35696718,0.29222694
2924,2,0,0.357081,0.3250789,0.31784007
2925,2,1,0.32469684,0.36969543,0.3056077
2926,2,2,0.28912848,0.3541214,0.3567502
2927,2,0,0.35039136,0.30258578,0.3470229
2928,2,1,0.23399709,0.42049548,0.34550744
2929,1,0,0.38314503,0.30364755,0.31320736
2930,1,0,0.3906856,0.29789507,0.31141934
2931,1,1,0.33482787,0.34967422,0.3154978
2932,1,1,0.24725103,0.42212328,0.33062574
2933,2,0,0.37845203,0.30747953,0.3140684
2934,2,2,0.2878548,0.3442037,0.3679415
2935,2,1,0.25955755,0.3999313,0.34051114
2936,2,2,0.2950587,0.32567745,0.37926382
2937,1,0,0.37256962,0.27473927,0.3526911
2938,2,0,0.38602823,0.331336,0.2826358
2939,2,2,0.30837822,0.3199654,0.3716564
2940,2,2,0.312685,0.3233178,0.36399713
2941,1,2,0.3060543,0.32400376,0.369942
2942,0,1,0.2860635,0.41950092,0.2944356
2943,1,0,0.3577412,0.32309505,0.31916377
2944,1,0,0.35638022,0.32408175,0.3195381
2945,2,0,0.37190503,0.27414912,0.35394585
2946,2,0,0.41642532,0.27930924,0.30426547
2947,1,0,0.34973297,0.33966437,0.31060264
2948,0,0,0.41501868,0.31336164,0.2716198
2949,0,0,0.42241544,0.29704028,0.28054428
2950,0,0,0.43358853,0.3141081,0.25230342
2951,0,0,0.42857888,0.3195608,0.25186035
2952,0,1,0.33801612,0.34492746,0.31705642
2953,0,0,0.43140325,0.29481322,0.27378348
2954,0,0,0.40040302,0.30607376,0.29352322
2955,0,0,0.40487182,0.30437937,0.2907488
2956,2,0,0.44071665,0.2757277,0.28355566
2957,2,0,0.3877262,0.35614035,0.25613347
2958,2,1,0.34805506,0.37674376,0.27520117
2959,0,0,0.34995246,0.34914154,0.30090606
2960,2,0,0.3629414,0.35159823,0.28546038
2961,2,0,0.34928703,0.34758216,0.3031308
2962,0,1,0.36805764,0.37802383,0.25391853
2963,0,0,0.3533029,0.35313243,0.29356468
2964,2,0,0.42314318,0.32685944,0.24999735
2965,2,1,0.30393517,0.3558614,0.3402035
2966,0,1,0.3204241,0.34069046,0.33888543
2967,0,0,0.41220456,0.3016164,0.286179
2968,0,0,0.35064766,0.34924135,0.30011097
2969,0,1,0.3098971,0.36717427,0.32292867
2970,0,1,0.3101454,0.34796542,0.34188923
2971,0,0,0.43284872,0.31331822,0.25383314
2972,1,0,0.36884657,0.32198638,0.30916706
2973,0,1,0.29621962,0.36722013,0.33656022
2974,0,1,0.2753566,0.39652535,0.32811812
2975,2,0,0.3514006,0.3387346,0.3098648
2976,2,0,0.3514006,0.3387346,0.3098648
2977,2,0,0.501609,0.23829734,0.26009366
2978,0,0,0.38944498,0.29248574,0.3180693
2979,0,1,0.3225244,0.354841,0.32263458
2980,0,0,0.37452945,0.33190835,0.29356223
2981,0,1,0.23245625,0.39473408,0.3728096
2982,0,1,0.24490127,0.4448456,0.31025323
2983,0,1,0.22020501,0.43675497,0.34304
2984,0,1,0.27636322,0.4098533,0.31378347
2985,0,1,0.22294976,0.44447887,0.3325714
2986,2,1,0.2617765,0.4124645,0.325759
2987,2,1,0.26951647,0.41345796,0.3170256
2988,0,0,0.3501509,0.31714347,0.33270568
2989,0,1,0.24080025,0.4092241,0.34997565
2990,0,0,0.37574953,0.30354822,0.32070222
2991,0,1,0.29357317,0.39875305,0.30767375
2992,0,2,0.2868791,0.35180545,0.3613155
2993,0,1,0.22706006,0.41308707,0.35985285
2994,1,0,0.41737953,0.2792204,0.3034001
2995,0,0,0.49199665,0.23740551,0.27059776
2996,0,0,0.3529223,0.34176517,0.30531254
2997,0,0,0.47502828,0.23343356,0.29153812
2998,0,0,0.36279207,0.31822002,0.31898797
2999,2,1,0.33528766,0.3564157,0.30829665
3000,2,1,0.30363217,0.36775526,0.32861257
3001,2,0,0.36323565,0.3014221,0.3353422
3002,2,2,0.32821646,0.3016575,0.37012607
3003,2,2,0.26228043,0.35890132,0.37881824
3004,0,0,0.38326883,0.26705772,0.3496735
3005,0,0,0.4479221,0.1412983,0.41077963
3006,2,0,0.4353944,0.26622486,0.2983807
3007,0,0,0.43703768,0.21016091,0.35280132
3008,0,0,0.4599356,0.2198442,0.3202202
3009,0,0,0.45382413,0.2060988,0.34007704
3010,2,0,0.47029275,0.22907601,0.30063128
3011,2,0,0.40289742,0.25388065,0.3432219
3012,2,0,0.3684708,0.29493105,0.33659816
3013,2,0,0.41896108,0.2499816,0.3310574
3014,0,0,0.39957747,0.2372592,0.36316332
3015,0,0,0.40344316,0.2494518,0.34710506
3016,0,0,0.3905694,0.25831276,0.35111785
3017,0,0,0.39029878,0.24382363,0.3658776
3018,2,0,0.3976162,0.23351695,0.36886683
3019,1,2,0.37121797,0.24539833,0.38338366
3020,0,2,0.3613946,0.2698058,0.36879954
3021,1,0,0.43899032,0.23706868,0.32394102
3022,0,2,0.34377304,0.2989415,0.35728538
3023,0,0,0.34637836,0.31466767,0.338954
3024,0,2,0.3199361,0.2746649,0.40539902
3025,0,2,0.33535424,0.29899073,0.36565503
3026,0,0,0.3830534,0.2846415,0.33230513
3027,0,2,0.34502888,0.2788112,0.37615997
3028,2,0,0.577398,0.15606938,0.26653257
3029,0,0,0.577398,0.15606938,0.26653257
3030,0,0,0.44018435,0.20880313,0.3510126
3031,0,1,0.31114343,0.37133121,0.31752542
3032,0,0,0.3668581,0.34211648,0.2910255
3033,0,0,0.41705072,0.29354632,0.28940293
3034,0,0,0.4078043,0.22560444,0.3665913
3035,0,1,0.3036575,0.38703415,0.3093084
3036,0,1,0.2940706,0.3604537,0.34547573
3037,0,1,0.28158706,0.39623848,0.3221745
3038,0,1,0.26568797,0.42155758,0.31275442
3039,1,1,0.3098128,0.37336314,0.316824
3040,0,1,0.3098128,0.37336314,0.316824
3041,0,1,0.33160466,0.35406452,0.31433082
3042,0,2,0.3090222,0.32481483,0.366163
3043,0,1,0.28253517,0.3615895,0.3558753
3044,0,1,0.27214,0.40025973,0.32760036
3045,0,1,0.26924697,0.38695878,0.34379426
3046,0,0,0.36294255,0.31937867,0.31767884
3047,0,0,0.35627133,0.32500967,0.31871897
3048,0,1,0.26634318,0.3754096,0.35824722
3049,0,1,0.28353244,0.37892577,0.33754173
3050,0,1,0.25597072,0.40796423,0.33606496
3051,0,1,0.27732372,0.4093445,0.31333178
3052,0,1,0.29445913,0.39689055,0.3086503
3053,0,1,0.26643798,0.4140194,0.31954256
3054,0,1,0.24058437,0.4344818,0.32493383
3055,0,1,0.23281454,0.43377972,0.33340576
3056,2,1,0.2437077,0.4114787,0.3448136
3057,2,1,0.24546903,0.42502096,0.3295101
3058,0,1,0.25115302,0.42879283,0.3200542
3059,0,0,0.38152176,0.3041406,0.31433767
3060,1,2,0.2805347,0.3488142,0.3706511
3061,1,0,0.43304566,0.27893108,0.28802326
3062,1,0,0.37961954,0.3387228,0.28165764
3063,1,0,0.37416166,0.36357468,0.26226363
3064,1,1,0.2960024,0.35872465,0.34527293
3065,0,0,0.41040206,0.28261808,0.30697995
3066,1,0,0.39375362,0.29488507,0.3113613
3067,2,0,0.34348917,0.33614004,0.3203708
3068,2,0,0.35125265,0.32762748,0.32111987
3069,2,0,0.36041683,0.3209522,0.31863102
3070,2,1,0.3144595,0.39666715,0.28887337
3071,2,0,0.36602962,0.31653616,0.31743428
3072,2,0,0.3478486,0.33063632,0.3215151
3073,0,0,0.36550048,0.31857207,0.31592742
3074,0,0,0.35240585,0.32678464,0.32080954
3075,0,1,0.31441888,0.34497356,0.34060755
3076,0,0,0.36043203,0.31420928,0.3253587
3077,0,0,0.36005354,0.2953383,0.34460816
3078,0,0,0.35771146,0.32290125,0.31938723
3079,1,0,0.4435245,0.26041347,0.29606205
3080,0,0,0.36458448,0.31661057,0.31880498
3081,0,0,0.45050997,0.30190036,0.24758969
3082,0,0,0.42383605,0.30258423,0.27357975
3083,0,0,0.3584705,0.30876487,0.33276471
3084,0,0,0.35689297,0.3365828,0.30652422
3085,0,1,0.3599638,0.36163297,0.2784031
3086,0,0,0.54024106,0.19133137,0.26842752
3087,1,0,0.38722017,0.2970228,0.31575707
3088,1,0,0.5242692,0.24746814,0.22826263
3089,0,0,0.35839003,0.35381806,0.2877919
3090,0,0,0.40977043,0.34287816,0.2473514
3091,0,0,0.43109772,0.30238205,0.2665202
3092,2,0,0.4280218,0.3093993,0.2625789
3093,0,1,0.33002537,0.33620936,0.33376524
3094,0,0,0.37357602,0.35896435,0.26745972
3095,1,1,0.32641456,0.34675023,0.3268352
3096,0,1,0.25465283,0.38331008,0.36203703
3097,0,1,0.28525415,0.38819206,0.32655376
3098,2,1,0.35249248,0.36206743,0.28544003
3099,2,1,0.3003832,0.37534368,0.32427308
3100,2,0,0.45537654,0.2754253,0.26919818
3101,2,1,0.34495813,0.35164505,0.30339676
3102,0,2,0.35236168,0.27316302,0.37447536
3103,2,1,0.3444603,0.35503438,0.3005053
3104,1,1,0.30678338,0.39552242,0.29769424
3105,1,0,0.36363348,0.34152082,0.2948457
3106,0,1,0.30067447,0.371534,0.32779157
3107,0,1,0.3492126,0.35860005,0.29218742
3108,0,1,0.2527649,0.40362632,0.34360877
3109,0,0,0.4272701,0.23834321,0.33438668
3110,0,0,0.4348226,0.25972572,0.30545172
3111,0,1,0.28887686,0.3629243,0.3481988
3112,0,2,0.26423517,0.3640728,0.37169203
3113,2,0,0.42404795,0.29244217,0.2835099
3114,2,0,0.35300863,0.3333895,0.31360188
3115,2,0,0.43391505,0.27285552,0.29322943
3116,2,1,0.32302585,0.37336215,0.30361202
3117,0,0,0.35969427,0.31709474,0.32321098
3118,0,0,0.42439955,0.2741926,0.30140778
3119,0,0,0.44883406,0.26198184,0.28918412
3120,0,0,0.3593506,0.340915,0.2997344
3121,0,0,0.37516856,0.2921109,0.33272052
3122,0,0,0.41831166,0.31550527,0.26618305
3123,0,0,0.3693389,0.31644884,0.31421235
3124,0,1,0.30196515,0.38557324,0.31246156
3125,2,0,0.3928969,0.34708154,0.2600216
3126,2,1,0.32090145,0.34250417,0.33659443
3127,2,0,0.44958127,0.2905859,0.25983283
3128,0,0,0.48522082,0.2651004,0.24967878
3129,0,1,0.28574377,0.395908,0.31834823
3130,0,0,0.36173153,0.32920635,0.30906212
3131,0,0,0.37729523,0.32331038,0.29939437
3132,0,0,0.41009986,0.3287468,0.26115334
3133,0,0,0.43337765,0.2907972,0.27582505
3134,0,0,0.36225173,0.34451273,0.29323563
3135,0,0,0.42830983,0.3081408,0.2635494
3136,2,0,0.38876244,0.31791794,0.29331964
3137,2,0,0.41616848,0.30153087,0.28230062
3138,0,0,0.41378888,0.31381342,0.27239773
3139,0,0,0.42935872,0.2684034,0.30223787
3140,0,0,0.52286965,0.2359822,0.24114822
3141,2,0,0.3535275,0.3266088,0.31986365
3142,0,0,0.37345397,0.31070417,0.3158419
3143,0,0,0.47345418,0.21469489,0.31185094
3144,0,1,0.33483535,0.35045293,0.31471172
3145,0,0,0.46111324,0.2249823,0.3139044
3146,2,0,0.3589457,0.3545257,0.28652868
3147,0,0,0.38462442,0.33468547,0.28069004
3148,0,0,0.4434666,0.25953758,0.29699582
3149,0,0,0.45695177,0.29017493,0.25287327
3150,0,0,0.39802635,0.28118262,0.32079107
3151,0,0,0.39680037,0.30748564,0.295714
3152,0,0,0.39429802,0.32649633,0.2792057
3153,0,0,0.44205755,0.26117754,0.29676497
3154,0,0,0.40930232,0.3157156,0.27498206
3155,1,2,0.33894408,0.31648108,0.34457487
3156,2,0,0.51097244,0.2233691,0.26565844
3157,2,0,0.40556666,0.31881753,0.27561578
3158,0,0,0.4360966,0.29013732,0.273766
3159,0,0,0.41338393,0.32409906,0.262517
3160,2,0,0.38564318,0.35003498,0.26432174
3161,0,0,0.39148346,0.2979824,0.31053418
3162,2,0,0.3831241,0.30372706,0.31314883
3163,0,0,0.3525915,0.32725036,0.32015806
3164,0,0,0.34638146,0.3338549,0.31976366
3165,1,0,0.4732083,0.26876873,0.258023
3166,1,0,0.4962109,0.22577451,0.27801454
3167,1,0,0.54623973,0.20352076,0.2502395
3168,1,0,0.39638206,0.35380462,0.24981332
3169,1,0,0.37035185,0.36336908,0.26627904
3170,1,1,0.35640892,0.37993625,0.2636549
3171,1,0,0.35118303,0.32855025,0.32026675
3172,0,0,0.41087854,0.33597103,0.25315046
3173,1,0,0.41830853,0.30883133,0.2728601
3174,1,0,0.37538284,0.30893078,0.31568635
3175,0,0,0.35740006,0.32317752,0.31942245
3176,1,1,0.3375662,0.33992368,0.32251018
3177,1,0,0.36083767,0.31990302,0.31925938
3178,1,0,0.35865408,0.32163423,0.3197116
3179,1,0,0.35020328,0.32817307,0.32162365
3180,2,1,0.33442983,0.343533,0.32203722
3181,0,1,0.33295062,0.34396437,0.32308498
3182,0,1,0.33740094,0.38368773,0.2789113
3183,2,0,0.34462592,0.33310318,0.32227087
3184,2,0,0.34209073,0.3353198,0.32258946
3185,0,0,0.36826274,0.31507656,0.3166608
3186,1,0,0.35435718,0.32517475,0.3204681
3187,2,0,0.37230864,0.36105233,0.26663902
3188,2,0,0.388188,0.3129819,0.29883006
3189,0,0,0.5121462,0.2413455,0.24650836
3190,1,0,0.34118125,0.3325743,0.32624438
3191,2,0,0.35173547,0.32754934,0.32071528
3192,2,0,0.4058761,0.2872465,0.3068774
3193,1,0,0.3667337,0.31615114,0.31711513
3194,1,1,0.26173517,0.39345184,0.34481302
3195,2,1,0.32155207,0.3835737,0.2948742
3196,2,1,0.27335474,0.416511,0.31013435
3197,1,1,0.2623308,0.3974837,0.3401855
3198,1,1,0.27212012,0.38288394,0.34499595
3199,1,1,0.2727067,0.3796694,0.34762388
3200,0,1,0.27317435,0.3798065,0.34701914
3201,1,0,0.36629024,0.31570473,0.31800497
3202,0,2,0.35260117,0.25624412,0.39115474
3203,2,1,0.26893857,0.3799245,0.35113686
3204,2,1,0.24729969,0.43393683,0.31876346
3205,2,1,0.24166954,0.43486065,0.32346985
3206,1,1,0.22978356,0.42685,0.34336647
3207,2,1,0.24946804,0.42769256,0.32283938
3208,1,1,0.2943636,0.3692762,0.33636016
3209,2,2,0.29174793,0.3254057,0.38284642
3210,2,0,0.37267324,0.35384274,0.273484
3211,1,0,0.40073377,0.29500243,0.30426383
3212,1,0,0.45005175,0.2559777,0.2939706
3213,2,2,0.256278,0.35732678,0.38639522
3214,1,0,0.43144596,0.2589703,0.30958375
3215,2,2,0.23787367,0.38067007,0.3814562
3216,2,2,0.23343897,0.37469998,0.39186105
3217,1,1,0.23026255,0.39447612,0.3752613
3218,1,2,0.3212733,0.33363518,0.3450916
3219,2,1,0.27459025,0.3698504,0.35555932
3220,0,1,0.23603287,0.40142727,0.3625399
3221,2,2,0.31339303,0.3361549,0.35045207
3222,0,2,0.27039826,0.3549062,0.37469557
3223,1,1,0.24299437,0.3794019,0.37760374
3224,1,2,0.28113303,0.3494794,0.36938763
3225,1,1,0.26274717,0.3702896,0.36696327
3226,2,1,0.22634107,0.40586492,0.367794
3227,1,1,0.32168677,0.4006681,0.27764514
3228,2,1,0.25239763,0.44423,0.30337238
3229,2,1,0.2251132,0.4221119,0.3527749
3230,2,1,0.2545761,0.4426312,0.3027927
3231,2,1,0.22827418,0.44795012,0.3237757
3232,2,1,0.22881597,0.4071053,0.36407867
3233,0,1,0.29178864,0.35686475,0.3513466
3234,0,1,0.26539543,0.4089093,0.32569528
3235,1,1,0.2731652,0.40315205,0.32368273
3236,1,0,0.36202955,0.31820843,0.31976202
3237,2,1,0.31745258,0.35740116,0.3251462
3238,1,2,0.3084266,0.33571506,0.35585836
3239,2,2,0.31648895,0.30741873,0.3760923
3240,2,0,0.36146143,0.28050864,0.35802993
3241,1,1,0.3225168,0.39805758,0.27942562
3242,2,1,0.36334231,0.37996495,0.25669274
3243,1,1,0.32775924,0.39957955,0.2726612
3244,1,1,0.22229098,0.4154552,0.36225384
3245,0,0,0.36085302,0.32204947,0.31709749
3246,0,0,0.39194825,0.26696724,0.3410845
3247,0,1,0.24127491,0.43649426,0.32223082
3248,0,1,0.24533163,0.44631195,0.3083564
3249,2,1,0.2653183,0.41902494,0.31565675
3250,1,1,0.29830962,0.37964427,0.32204604
3251,0,1,0.27217522,0.42980903,0.29801574
3252,1,1,0.33909336,0.3422771,0.31862956
3253,2,0,0.35199103,0.31222984,0.33577916
3254,0,1,0.28309807,0.37885043,0.33805144
3255,1,0,0.3648327,0.3171248,0.31804246
3256,2,0,0.36138776,0.31954974,0.31906244
3257,1,1,0.25391802,0.44254744,0.3035345
3258,1,0,0.44522864,0.25310802,0.30166337
3259,2,0,0.35264543,0.29563898,0.3517156
3260,2,0,0.4469083,0.26379436,0.28929737
3261,2,2,0.31740052,0.33948687,0.3431126
3262,2,0,0.39233732,0.29664722,0.31101543
3263,2,0,0.5308892,0.22854027,0.24057047
3264,2,0,0.5339407,0.21950847,0.24655098
3265,1,0,0.5339407,0.21950847,0.24655098
3266,0,0,0.3901561,0.29957375,0.31027016
3267,2,0,0.42137927,0.27952227,0.29909846
3268,0,0,0.39302656,0.31120378,0.29576963
3269,1,0,0.34051186,0.32955196,0.32993615
3270,1,0,0.3663963,0.3238241,0.30977955
3271,1,0,0.44683644,0.25448817,0.29867542
3272,1,0,0.480904,0.2836585,0.23543742
3273,0,0,0.46352097,0.29544064,0.24103832
3274,0,0,0.42342782,0.32977855,0.24679363
3275,0,0,0.40913716,0.33839008,0.2524728
3276,0,0,0.3392428,0.33719897,0.32355818
3277,0,0,0.3791891,0.34806532,0.27274555
3278,0,0,0.40472615,0.32814118,0.26713267
3279,0,0,0.3737995,0.36123008,0.26497045
3280,2,1,0.3066072,0.37048438,0.32290846
3281,0,0,0.36584836,0.2898693,0.34428233
3282,1,0,0.4194058,0.26395923,0.31663504
3283,2,0,0.43390292,0.24060959,0.32548752
3284,2,0,0.34979764,0.3443176,0.30588475
3285,1,0,0.43588242,0.29692623,0.2671913
3286,2,1,0.23761235,0.44888517,0.31350252
3287,1,2,0.34630126,0.30509353,0.34860522
3288,1,1,0.26665464,0.4020938,0.33125147
3289,1,2,0.30808133,0.34182662,0.35009205
3290,1,1,0.30221567,0.40236238,0.29542193
3291,1,1,0.2592216,0.40932563,0.33145282
3292,2,1,0.22237422,0.4146173,0.36300847
3293,0,1,0.34081742,0.346037,0.3131456
3294,0,0,0.34768745,0.3274988,0.3248137
3295,2,1,0.2661693,0.36895972,0.36487094
3296,0,1,0.2654053,0.3881222,0.3464725
3297,1,1,0.24208723,0.44175154,0.31616122
3298,2,2,0.3250341,0.2915336,0.38343227
3299,1,2,0.28970063,0.3422965,0.3680028
3300,1,0,0.38176292,0.3028052,0.3154319
3301,2,0,0.42471486,0.27281007,0.30247498
3302,2,0,0.3968003,0.2918383,0.3113613
3303,1,0,0.4316813,0.24638432,0.3219344
3304,1,0,0.4357728,0.26513666,0.29909056
3305,2,0,0.37684366,0.30727085,0.3158854
3306,2,0,0.43784803,0.25709006,0.30506194
3307,2,0,0.41741055,0.27898222,0.30360729
3308,2,1,0.3171091,0.3785499,0.30434096
3309,1,0,0.37971476,0.3054532,0.314832
3310,1,0,0.39891598,0.2908448,0.31023917
3311,2,0,0.37491366,0.30900094,0.31608537
3312,1,0,0.3887761,0.2982445,0.31297937
3313,1,0,0.39986563,0.2901508,0.3099836
3314,1,0,0.39013308,0.2971635,0.31270343
3315,1,0,0.39577094,0.29316705,0.311062
3316,2,0,0.3919185,0.29578808,0.31229344
3317,0,0,0.34207356,0.33788028,0.3200462
3318,1,0,0.34260407,0.33618066,0.32121524
3319,1,0,0.34587544,0.33207214,0.32205236
3320,1,0,0.3848617,0.30184314,0.31329522
3321,2,0,0.37947997,0.30593705,0.31458297
3322,2,0,0.36479113,0.31544915,0.3197598
3323,1,0,0.39578307,0.2941673,0.31004956
3324,2,0,0.37839887,0.28276092,0.3388402
