sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0018291,0,0,0.37022758,0.2988299,0.3309425
train-u0018337,0,1,0.337938,0.3813216,0.28074038
train-u0018338,1,0,0.40232614,0.30598426,0.29168957
train-u0018339,1,0,0.3967315,0.31212977,0.2911387
train-u0018340,0,0,0.39334458,0.3206371,0.28601828
train-u0018341,1,1,0.34423634,0.3578553,0.2979084
train-u0018342,1,1,0.3444882,0.38203758,0.2734742
train-u0018343,0,1,0.34879944,0.37850624,0.27269432
train-u0018344,1,1,0.3459104,0.3782939,0.27579567
train-u0018345,0,1,0.35073316,0.3757271,0.2735397
train-u0018346,0,1,0.34338814,0.37830034,0.27831155
train-u0018347,2,1,0.34947574,0.37599805,0.27452627
train-u0018348,0,1,0.3505971,0.3761211,0.27328172
train-u0018349,0,1,0.3460927,0.38375953,0.2701478
train-u0018499,1,1,0.3360707,0.3593972,0.30453217
train-u0018500,0,1,0.32358533,0.37001133,0.30640334
train-u0018501,0,1,0.3366481,0.34953374,0.31381825
train-u0018502,2,1,0.34043807,0.34281746,0.3167445
train-u0018503,0,0,0.35012627,0.34563178,0.3042419
train-u0018715,0,1,0.31917295,0.34707007,0.333757
train-u0018716,1,2,0.33475238,0.31953427,0.34571335
train-u0018717,2,1,0.3228396,0.34606856,0.3310918
train-u0018718,1,1,0.31788966,0.35248736,0.32962304
train-u0018719,0,1,0.31083903,0.34522712,0.34393388
train-u0018720,0,2,0.322054,0.3182109,0.35973516
train-u0018721,1,2,0.31143865,0.33825904,0.3503023
train-u0018722,2,2,0.3091221,0.32847202,0.36240584
train-u0018723,0,1,0.32510638,0.34113023,0.3337634
train-u0018724,2,2,0.3285958,0.3305095,0.34089473
train-u0018725,1,1,0.31767955,0.34957,0.33275044
train-u0018726,2,0,0.348336,0.31916788,0.33249617
train-u0018727,0,1,0.290309,0.3622011,0.34748986
train-u0018728,2,2,0.29609978,0.3492352,0.354665
train-u0018729,0,1,0.29707757,0.36268863,0.3402338
train-u0018730,1,1,0.29957592,0.35581177,0.3446123
train-u0018731,1,1,0.30400777,0.35308984,0.34290245
train-u0018732,1,1,0.29646766,0.3589037,0.3446287
train-u0018750,0,1,0.30554858,0.3777271,0.3167243
train-u0018751,0,2,0.30488992,0.34621355,0.34889653
train-u0018752,0,1,0.30717248,0.35062867,0.3421988
train-u0018753,1,1,0.29229882,0.3616964,0.34600475
train-u0018754,0,2,0.30496806,0.3345952,0.36043674
train-u0018755,1,1,0.3006524,0.37361684,0.32573077
train-u0018756,0,1,0.30408636,0.3807253,0.31518835
train-u0018757,1,1,0.30363786,0.3671935,0.32916865
train-u0018758,0,1,0.30246413,0.36639622,0.33113965
train-u0018759,0,1,0.30332035,0.36073217,0.33594745
train-u0018760,2,1,0.3011918,0.3616614,0.33714682
train-u0018761,2,1,0.30485857,0.36112565,0.33401573
train-u0018858,0,1,0.331773,0.35831618,0.3099108
train-u0018859,0,1,0.31294227,0.3680548,0.3190029
train-u0018860,1,1,0.34310976,0.34998843,0.30690178
train-u0018861,1,1,0.3300933,0.37714228,0.29276448
train-u0018862,1,1,0.3149158,0.38892224,0.29616192
train-u0018863,1,1,0.3302328,0.3636399,0.30612734
train-u0018883,0,0,0.3714353,0.29144162,0.3371231
train-u0018884,0,0,0.37506482,0.28813687,0.33679834
train-u0018885,1,0,0.37172446,0.28879952,0.33947596
train-u0018886,1,0,0.369788,0.28941378,0.34079826
train-u0018887,1,0,0.37061468,0.29435453,0.33503088
train-u0018888,1,2,0.33032447,0.33093783,0.3387377
train-u0018889,1,0,0.35573867,0.31014222,0.3341191
train-u0018890,0,0,0.35523644,0.29455912,0.35020447
train-u0018891,1,0,0.382048,0.30397853,0.3139735
train-u0018892,2,0,0.36269766,0.3145035,0.32279882
train-u0018913,2,2,0.3338515,0.3292733,0.33687517
train-u0018914,2,0,0.33567154,0.3318089,0.3325196
train-u0018915,1,1,0.3346417,0.34747362,0.31788474
train-u0018916,2,1,0.33583507,0.34686637,0.31729853
train-u0018917,1,1,0.32956398,0.35155752,0.31887853
train-u0018948,2,1,0.31987542,0.36526272,0.3148619
train-u0018949,1,1,0.32076612,0.34068146,0.33855245
train-u0018950,2,2,0.34507284,0.30595717,0.34896997
train-u0018951,1,2,0.3415859,0.31519914,0.34321505
train-u0018952,2,2,0.3314533,0.32358918,0.3449576
train-u0018953,1,2,0.3429653,0.3027473,0.35428742
train-u0018954,1,1,0.3178032,0.34216964,0.34002706
train-u0018955,1,2,0.32968858,0.3348826,0.33542883
train-u0018956,2,0,0.33972436,0.33778703,0.32248858
train-u0018957,1,1,0.31482652,0.34927025,0.33590326
train-u0018958,1,0,0.36283958,0.30419278,0.33296767
train-u0018959,1,0,0.358888,0.31011662,0.33099535
train-u0018960,0,0,0.3578967,0.3104796,0.33162367
train-u0018961,1,2,0.31377387,0.33528802,0.35093805
train-u0018962,1,2,0.3156742,0.33307084,0.35125494
train-u0018994,2,0,0.35593426,0.3255937,0.3184721
train-u0018995,1,2,0.35522398,0.28807962,0.35669643
train-u0018996,2,0,0.34453782,0.3338262,0.3216359
train-u0018997,0,0,0.35225415,0.30990523,0.33784056
train-u0018998,0,0,0.33786288,0.32903194,0.33310524
train-u0018999,1,0,0.34999695,0.3119631,0.33803993
train-u0019000,2,1,0.3010603,0.3632917,0.33564806
train-u0019001,1,2,0.31969294,0.3282726,0.35203445
train-u0019033,1,1,0.32454592,0.33958507,0.335869
train-u0019034,1,2,0.3283392,0.33396277,0.33769798
train-u0019035,0,1,0.30751592,0.35439262,0.33809146
train-u0019036,2,1,0.30186558,0.3783416,0.31979287
train-u0019037,2,1,0.28399706,0.3759731,0.3400299
train-u0019038,2,0,0.3514474,0.32270822,0.32584438
train-u0019039,1,1,0.28362373,0.3754689,0.34090737
train-u0019040,1,1,0.31019583,0.36060238,0.32920176
train-u0019041,1,1,0.3086962,0.36134693,0.32995692
train-u0019042,2,1,0.3255364,0.34984982,0.32461375
train-u0019043,0,2,0.31766608,0.33188644,0.35044748
train-u0019110,2,1,0.30273193,0.35383618,0.3434319
train-u0019111,2,2,0.30387393,0.3469432,0.34918287
train-u0019112,1,1,0.29931703,0.35172528,0.34895766
train-u0019113,1,1,0.30455723,0.35818988,0.33725286
train-u0019114,1,1,0.3052146,0.35543847,0.33934692
train-u0019115,0,1,0.29345173,0.36281183,0.34373644
train-u0019116,0,1,0.29595932,0.36840335,0.33563733
train-u0019117,2,1,0.303496,0.36235055,0.3341534
train-u0019118,2,1,0.29877624,0.36348516,0.33773857
train-u0019119,2,2,0.29097757,0.3304724,0.37855002
train-u0019120,0,0,0.33967564,0.33944103,0.3208833
train-u0019121,1,1,0.28118274,0.37390235,0.34491488
train-u0019122,2,1,0.29809007,0.3585978,0.34331205
train-u0019123,2,1,0.2754476,0.36422846,0.360324
train-u0019124,1,1,0.2809128,0.37578493,0.3433023
train-u0019125,1,1,0.32786423,0.34325078,0.32888496
train-u0019126,2,2,0.31945997,0.33831942,0.34222057
train-u0019127,1,1,0.27876145,0.37361398,0.34762454
train-u0019128,0,1,0.32713836,0.36206236,0.31079924
train-u0019129,1,1,0.29581264,0.3588804,0.34530696
train-u0019130,1,1,0.2966921,0.35815707,0.34515083
train-u0019131,1,2,0.30988234,0.33812067,0.351997
train-u0019132,1,2,0.31392866,0.34077895,0.34529233
train-u0019133,1,1,0.30632842,0.34949183,0.3441797
train-u0019134,1,1,0.31004977,0.34950566,0.34044456
train-u0019135,1,1,0.2933915,0.3630852,0.3435233
train-u0019159,2,0,0.34318066,0.32890746,0.32791182
train-u0019160,0,0,0.34325007,0.32668054,0.33006942
train-u0019161,0,0,0.35848358,0.30662942,0.33488706
train-u0019162,2,0,0.34454748,0.3302402,0.3252123
train-u0019163,0,0,0.34233183,0.33333325,0.3243349
train-u0019164,0,0,0.34380803,0.3272633,0.32892862
train-u0019165,0,0,0.3439365,0.33308953,0.32297397
train-u0019166,1,0,0.34248602,0.33012807,0.32738593
train-u0019208,1,1,0.33468732,0.36361474,0.3016979
train-u0019209,1,1,0.33468732,0.36361474,0.3016979
train-u0019210,1,1,0.34135306,0.35956764,0.29907927
train-u0019211,1,1,0.32593903,0.3563929,0.31766808
train-u0019212,0,1,0.343799,0.34604064,0.31016037
train-u0019213,0,1,0.3513342,0.35471186,0.29395393
train-u0019214,1,1,0.3349058,0.37557167,0.28952253
train-u0019215,1,1,0.33905396,0.36376908,0.297177
train-u0019216,1,1,0.33501697,0.35491353,0.31006947
train-u0019282,1,1,0.32510516,0.37435067,0.3005441
train-u0019283,1,1,0.31354082,0.3709662,0.31549296
train-u0019284,0,0,0.37262788,0.31213138,0.31524077
train-u0019285,2,0,0.36929592,0.31354052,0.3171636
train-u0019286,2,0,0.36268207,0.3292052,0.30811277
train-u0019287,0,0,0.38843715,0.30130708,0.3102558
train-u0019288,1,0,0.37888658,0.3065508,0.3145626
train-u0019289,2,0,0.35432774,0.34871197,0.29696026
train-u0019290,0,1,0.32488874,0.37706962,0.29804167
train-u0019291,1,1,0.3226197,0.3622704,0.3151098
train-u0019292,0,1,0.3482126,0.36349002,0.28829736
train-u0019293,2,1,0.34179115,0.3561804,0.30202848
train-u0019294,0,1,0.33548787,0.36518878,0.29932338
train-u0019295,0,1,0.32605082,0.36964577,0.30430347
train-u0019296,1,1,0.33984336,0.36692747,0.29322913
train-u0019297,1,0,0.3507558,0.32746708,0.3217771
train-u0019298,0,0,0.3459282,0.34119266,0.31287912
train-u0019299,0,0,0.34817883,0.3266003,0.32522082
train-u0019300,2,0,0.38153547,0.29296136,0.32550323
train-u0019301,1,0,0.37124625,0.297463,0.33129075
train-u0019302,2,0,0.37124625,0.297463,0.33129075
train-u0019519,1,1,0.30237994,0.38358212,0.31403798
train-u0019520,1,1,0.30532885,0.3776629,0.3170083
train-u0019521,1,1,0.28984636,0.38323456,0.32691908
train-u0019522,0,1,0.3236755,0.34212798,0.33419645
train-u0019523,0,1,0.30865586,0.3868531,0.30449095
train-u0019524,1,1,0.29687905,0.38507655,0.31804445
train-u0019525,1,1,0.3080927,0.37468198,0.31722534
train-u0019526,1,1,0.30595294,0.38341847,0.3106286
train-u0019527,1,1,0.30458423,0.38199073,0.31342506
train-u0019552,1,1,0.29882932,0.36083663,0.34033406
train-u0019553,1,1,0.31417266,0.36119932,0.324628
train-u0019554,1,0,0.36260742,0.31663972,0.3207529
train-u0019555,1,0,0.3462433,0.32370082,0.33005586
train-u0019556,1,2,0.3210638,0.33628252,0.34265366
train-u0019557,1,0,0.34160656,0.3410277,0.31736577
train-u0019558,1,1,0.305258,0.3549837,0.33975834
train-u0019559,0,1,0.32155085,0.3410808,0.33736834
train-u0019560,0,1,0.3276522,0.3454323,0.32691553
train-u0019561,1,0,0.38939494,0.28882185,0.3217832
train-u0019562,0,1,0.32453692,0.3415352,0.33392787
train-u0019563,0,0,0.3489646,0.33390722,0.31712815
train-u0019564,1,0,0.3415571,0.32356724,0.3348756
train-u0019565,2,2,0.33757594,0.31492588,0.3474982
train-u0019566,0,1,0.30852732,0.35552818,0.33594447
train-u0019567,0,2,0.33359832,0.32646552,0.33993626
train-u0019568,1,0,0.36280397,0.3117137,0.3254824
train-u0019569,0,2,0.32465413,0.32493225,0.35041362
train-u0019588,1,1,0.31445682,0.3497641,0.33577907
train-u0019589,1,0,0.34890887,0.32795358,0.32313758
train-u0019590,1,2,0.33675402,0.323064,0.340182
train-u0019591,1,0,0.34544596,0.32652146,0.32803258
train-u0019592,1,1,0.32347167,0.34114394,0.33538437
train-u0019593,1,1,0.32626042,0.3414497,0.33228987
train-u0019594,1,1,0.31886265,0.36822054,0.31291682
train-u0019614,1,0,0.3369142,0.32659453,0.33649126
train-u0019615,0,1,0.32249317,0.3473354,0.3301715
train-u0019616,1,0,0.3631817,0.306059,0.3307592
train-u0019617,2,0,0.3459208,0.32300088,0.3310783
train-u0019618,1,0,0.35019448,0.29976696,0.3500385
train-u0019619,2,0,0.3690288,0.31607345,0.31489778
train-u0019620,0,0,0.3579058,0.32562104,0.31647316
train-u0019621,2,0,0.37177527,0.32361525,0.30460948
train-u0019681,0,0,0.3747538,0.29591283,0.32933336
train-u0019682,0,0,0.39265183,0.28827193,0.3190762
train-u0019683,1,0,0.3884357,0.29205155,0.3195128
train-u0019684,1,0,0.36743012,0.3046194,0.32795048
train-u0019685,2,0,0.3522234,0.31461817,0.33315846
train-u0019686,1,0,0.37946856,0.29641005,0.3241214
train-u0019687,1,0,0.39474696,0.2710107,0.3342424
train-u0019688,1,0,0.35146785,0.30723956,0.3412926
train-u0019689,2,0,0.34903163,0.31966418,0.3313042
train-u0019690,1,0,0.33711928,0.32922876,0.333652
train-u0019691,0,0,0.36449912,0.30734634,0.32815456
train-u0019692,2,0,0.36115664,0.29443544,0.34440792
train-u0019693,2,0,0.4286343,0.2462825,0.32508314
train-u0019694,1,0,0.40434322,0.26174256,0.33391428
train-u0019695,1,0,0.3795656,0.29310712,0.3273273
train-u0019696,2,0,0.3832214,0.2827936,0.33398503
train-u0019697,2,0,0.37221435,0.29648656,0.33129907
train-u0019698,2,0,0.37685272,0.29436487,0.3287824
train-u0019699,1,0,0.38913038,0.27144817,0.33942148
train-u0019700,2,0,0.36591023,0.30212644,0.3319633
train-u0019701,1,0,0.36696833,0.28160343,0.35142818
train-u0019702,0,0,0.3743303,0.2888289,0.3368408
train-u0019777,1,1,0.2975667,0.3572518,0.3451815
train-u0019778,1,1,0.298136,0.36202687,0.33983713
train-u0019779,1,1,0.29677033,0.36080652,0.34242317
train-u0019780,2,1,0.30070025,0.3590482,0.34025154
train-u0019781,2,1,0.30213034,0.35931793,0.33855176
train-u0019782,0,1,0.31428662,0.34421653,0.34149677
train-u0019783,2,1,0.32667324,0.3412899,0.33203688
train-u0019784,1,1,0.28486064,0.3657296,0.34940973
train-u0019785,1,1,0.26811972,0.36647904,0.3654012
train-u0019786,1,1,0.27125174,0.37001047,0.3587378
train-u0019787,1,1,0.26174164,0.3786178,0.35964063
train-u0019788,0,1,0.33041742,0.34928927,0.32029325
train-u0019789,0,1,0.33206946,0.34457648,0.32335415
train-u0019790,1,2,0.32436803,0.3378068,0.33782515
train-u0019791,1,2,0.32882148,0.32629138,0.34488708
train-u0019792,1,1,0.3275092,0.35018235,0.32230842
train-u0019793,0,1,0.3245717,0.355131,0.32029733
train-u0019794,1,2,0.319318,0.33725122,0.34343088
train-u0019795,0,2,0.3108595,0.33432662,0.35481393
train-u0019796,0,2,0.32940033,0.32436487,0.34623474
train-u0019797,2,2,0.32321754,0.33245942,0.34432307
train-u0019798,2,2,0.31849948,0.3332279,0.3482726
train-u0019799,0,2,0.31001598,0.34128067,0.34870332
train-u0019800,0,2,0.31152555,0.3353931,0.3530814
train-u0019801,0,1,0.30359876,0.35869876,0.33770248
train-u0019802,2,2,0.3235243,0.32874146,0.3477342
train-u0019803,2,2,0.32876107,0.32509908,0.3461398
train-u0019804,2,1,0.29880074,0.36882132,0.33237788
train-u0019822,1,1,0.3248484,0.38017482,0.29497677
train-u0019823,1,1,0.32874218,0.38111022,0.29014757
train-u0019824,2,1,0.32654148,0.3678727,0.3055859
train-u0019825,0,1,0.3094393,0.35853842,0.33202225
train-u0019826,1,2,0.32322666,0.33819366,0.3385797
train-u0019827,2,1,0.30792353,0.35131752,0.34075898
train-u0019828,1,1,0.33463475,0.33578414,0.32958108
train-u0019829,1,1,0.33087423,0.34069714,0.32842866
train-u0019830,2,0,0.3466858,0.32061464,0.3326995
train-u0019831,1,0,0.36940485,0.29210493,0.33849022
train-u0019832,2,0,0.35835946,0.3091565,0.332484
train-u0019833,2,2,0.3198688,0.33956307,0.34056816
train-u0019839,2,1,0.33560038,0.3524718,0.31192786
train-u0019840,2,0,0.35474294,0.32414702,0.32111007
train-u0019841,1,0,0.3565912,0.32301086,0.32039797
train-u0019842,0,0,0.3654986,0.3201971,0.31430426
train-u0019843,2,1,0.31576455,0.35203612,0.33219934
train-u0019844,0,1,0.32481325,0.35567507,0.31951168
train-u0019845,1,1,0.33693376,0.3549468,0.30811942
train-u0019846,0,0,0.35092252,0.33161187,0.3174655
train-u0019847,0,1,0.3216029,0.3514502,0.32694688
train-u0019848,2,0,0.34253207,0.32130575,0.3361622
train-u0019849,0,1,0.34254992,0.36517,0.29228002
train-u0019850,0,1,0.32629687,0.34176344,0.33193967
train-u0019851,1,0,0.35836938,0.32464314,0.31698745
train-u0019852,1,1,0.33877558,0.34080487,0.3204196
train-u0019853,1,1,0.34148628,0.36994892,0.28856477
train-u0019854,1,0,0.34810084,0.32270768,0.32919148
train-u0019855,0,0,0.34769014,0.3305638,0.32174605
train-u0020068,1,2,0.32105848,0.3313381,0.34760344
train-u0020069,1,2,0.29843947,0.34566835,0.35589215
train-u0020070,1,2,0.2938092,0.34822375,0.357967
train-u0020071,1,1,0.2617697,0.38742384,0.3508065
train-u0020072,1,2,0.30957854,0.3418628,0.3485587
train-u0020073,1,1,0.27376586,0.37192205,0.35431206
train-u0020074,0,2,0.31011778,0.34200647,0.34787577
train-u0020075,2,2,0.31851023,0.32460535,0.35688442
train-u0020076,1,2,0.3031977,0.3460043,0.350798
train-u0020077,1,2,0.2898322,0.35229266,0.35787517
train-u0020078,0,1,0.31570512,0.34988606,0.33440876
train-u0020079,1,1,0.26699173,0.37775308,0.35525513
train-u0020080,1,1,0.27266958,0.36814952,0.3591809
train-u0020081,1,1,0.26494747,0.38060838,0.35444412
train-u0020082,2,2,0.3373065,0.30846918,0.35422435
train-u0020083,0,1,0.29175434,0.36371955,0.34452605
train-u0020084,2,2,0.3256726,0.31306207,0.3612653
train-u0020140,1,0,0.35597247,0.3427069,0.30132064
train-u0020141,0,1,0.34391966,0.3626792,0.2934011
train-u0020142,1,1,0.3435116,0.36270243,0.29378587
train-u0020143,2,1,0.34508488,0.38595355,0.26896155
train-u0020144,1,1,0.34859538,0.37767413,0.27373043
train-u0020145,2,1,0.33043832,0.38082665,0.28873503
train-u0020146,0,1,0.33627224,0.37464088,0.28908682
train-u0020147,2,0,0.35776976,0.34463507,0.2975952
train-u0020148,2,1,0.34500995,0.36052033,0.29446968
train-u0020149,1,1,0.33721787,0.36489213,0.29789004
train-u0020150,1,1,0.32485548,0.37888193,0.29626265
train-u0020151,0,1,0.31438145,0.35759062,0.32802793
train-u0020152,2,1,0.34204745,0.36626545,0.29168707
train-u0020153,2,1,0.31814212,0.3667761,0.31508178
train-u0020154,2,1,0.33819938,0.33906823,0.3227324
train-u0020155,2,1,0.33175752,0.35436156,0.3138809
train-u0020156,2,1,0.32609245,0.38306788,0.2908397
train-u0020157,1,0,0.36430597,0.3156206,0.32007337
train-u0020158,1,0,0.36910656,0.3050093,0.32588413
train-u0020159,1,1,0.3357863,0.3465957,0.31761798
train-u0020160,1,1,0.32955167,0.3374423,0.33300596
train-u0020161,2,0,0.36238408,0.32505253,0.3125634
train-u0020162,2,1,0.32187676,0.34873822,0.32938498
train-u0020163,2,1,0.3338827,0.33757076,0.32854652
train-u0020164,2,0,0.3726058,0.30471325,0.32268095
train-u0020165,1,0,0.36906034,0.27668676,0.35425287
train-u0020166,2,0,0.3616,0.30295047,0.3354495
train-u0020167,2,0,0.34324563,0.32590887,0.3308455
train-u0020168,2,0,0.35264602,0.33026195,0.3170921
train-u0020169,1,0,0.35315678,0.32485262,0.32199052
train-u0020179,0,1,0.31508324,0.3875718,0.29734498
train-u0020180,1,1,0.33387035,0.34662136,0.31950825
train-u0020181,1,1,0.33163133,0.347369,0.32099968
train-u0020182,2,0,0.3432878,0.3386301,0.3180821
train-u0020183,2,0,0.3937116,0.27725634,0.3290321
dev-u0000055,1,1,0.3252066,0.36632624,0.30846712
dev-u0000056,0,1,0.32542276,0.35794595,0.3166313
dev-u0000057,0,1,0.3282732,0.3610463,0.31068042
dev-u0000058,0,1,0.3215513,0.37246323,0.30598545
dev-u0000059,0,1,0.32585075,0.36928484,0.30486435
dev-u0000060,0,1,0.3246664,0.3681989,0.3071346
dev-u0000061,0,1,0.32329395,0.36246374,0.31424227
dev-u0000062,0,1,0.32759982,0.35990798,0.31249216
dev-u0000063,0,1,0.33062142,0.3549961,0.3143825
dev-u0000064,2,1,0.33844674,0.3502311,0.31132215
dev-u0000065,2,1,0.2911557,0.38042945,0.32841483
dev-u0000066,2,1,0.28593442,0.38030252,0.3337631
dev-u0000067,0,1,0.2934389,0.38346732,0.32309383
dev-u0000068,2,1,0.29107282,0.38896596,0.3199612
dev-u0000069,2,1,0.28640196,0.38668498,0.32691303
dev-u0000070,0,1,0.3072833,0.37277824,0.31993845
dev-u0000071,0,2,0.31720924,0.33966237,0.34312835
dev-u0000072,2,1,0.2736068,0.37409854,0.35229468
dev-u0000123,2,1,0.3229347,0.3396483,0.33741698
dev-u0000124,0,2,0.30091769,0.33926058,0.35982168
dev-u0000125,0,1,0.31844866,0.3533173,0.32823408
dev-u0000126,0,1,0.31024617,0.35949525,0.3302586
dev-u0000127,0,1,0.31572104,0.3591508,0.32512823
dev-u0000128,0,1,0.29697677,0.35474524,0.348278
dev-u0000129,0,1,0.30214313,0.36771524,0.3301416
dev-u0000130,1,1,0.31338635,0.35645622,0.3301574
dev-u0000131,0,1,0.28640276,0.3725773,0.34101987
dev-u0000132,0,1,0.27868265,0.37390158,0.34741578
dev-u0000133,2,1,0.2914808,0.37322852,0.33529067
dev-u0000134,2,1,0.2914808,0.37322852,0.33529067
dev-u0000135,2,2,0.28892455,0.3457897,0.36528578
dev-u0000136,0,2,0.29020128,0.35062355,0.35917518
dev-u0000137,0,1,0.28623283,0.36428222,0.34948492
dev-u0000138,0,2,0.27777764,0.35239366,0.36982876
dev-u0000245,0,1,0.31119952,0.34575516,0.34304532
dev-u0000246,0,1,0.29349533,0.36430266,0.34220207
dev-u0000247,0,1,0.29399788,0.3644083,0.34159377
dev-u0000248,0,1,0.3231992,0.34444144,0.3323593
dev-u0000249,0,1,0.30394453,0.36688983,0.32916567
dev-u0000250,2,1,0.3329394,0.3393825,0.32767808
dev-u0000251,2,2,0.3113455,0.34250635,0.3461481
dev-u0000327,0,1,0.33020455,0.3485172,0.3212782
dev-u0000328,0,0,0.33955598,0.33250284,0.32794127
dev-u0000329,0,1,0.3327879,0.33953366,0.3276784
dev-u0000330,0,1,0.33905736,0.36273617,0.2982065
dev-u0000331,0,1,0.33390778,0.35597554,0.31011665
dev-u0000332,0,1,0.3410843,0.34804118,0.3108745
dev-u0000333,1,0,0.40300673,0.28428733,0.31270587
dev-u0000334,0,0,0.37542424,0.30920172,0.31537414
dev-u0000335,0,0,0.3577243,0.31286344,0.32941222
dev-u0000336,0,1,0.32729632,0.3482403,0.32446337
dev-u0000337,0,2,0.33439523,0.32856265,0.33704212
dev-u0000385,2,0,0.371735,0.31424177,0.31402317
dev-u0000386,2,2,0.3289759,0.32987106,0.34115303
dev-u0000387,2,0,0.3459422,0.30983645,0.34422135
dev-u0000388,2,2,0.3376886,0.31252593,0.3497854
dev-u0000389,2,2,0.3253733,0.33596689,0.33865985
dev-u0000390,0,0,0.39481515,0.27770254,0.32748234
dev-u0000391,0,0,0.40849462,0.25850162,0.33300373
dev-u0000392,2,0,0.41477644,0.26008987,0.32513362
