sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0014633,0,1,0.24946822,0.44880345,0.3017283
train-u0014633,0,1,0.34641495,0.43125498,0.22233002
train-u0014633,0,1,0.20022215,0.48641682,0.31336108
train-u0014633,0,1,0.26758978,0.39602003,0.33639023
train-u0014633,0,1,0.26186118,0.38536936,0.35276946
train-u0014633,0,1,0.27446184,0.4133341,0.31220406
train-u0014634,1,1,0.33142865,0.354014,0.3145574
train-u0014634,1,1,0.3646884,0.39156398,0.24374767
train-u0014634,1,1,0.2970499,0.38973466,0.31321543
train-u0014634,1,1,0.35056144,0.4296893,0.21974932
train-u0014634,1,1,0.2641084,0.4423366,0.29355505
train-u0014634,1,1,0.22261915,0.46244726,0.31493363
train-u0014634,1,1,0.29803666,0.37091902,0.33104432
train-u0014635,1,1,0.29793644,0.36370882,0.3383548
train-u0014635,1,1,0.2905254,0.35835063,0.35112393
train-u0014635,1,1,0.31905144,0.4145504,0.2663982
train-u0014635,1,1,0.26797044,0.40799722,0.32403234
train-u0014635,1,1,0.23771378,0.44004512,0.3222412
train-u0014635,1,1,0.290828,0.39477846,0.31439358
train-u0014635,1,1,0.25664875,0.37496617,0.36838502
train-u0014635,1,2,0.2764719,0.35149917,0.37202892
train-u0014635,1,1,0.29886565,0.35068527,0.35044912
train-u0014636,0,1,0.32056132,0.34801054,0.33142814
train-u0014636,0,1,0.28603038,0.39903477,0.31493488
train-u0014636,0,1,0.24998266,0.40174755,0.34826982
train-u0014636,0,2,0.285856,0.33872363,0.3754204
train-u0014636,0,2,0.3129009,0.3302131,0.35688606
train-u0014637,0,1,0.32056132,0.34801054,0.33142814
train-u0014637,0,1,0.28603038,0.39903477,0.31493488
train-u0014637,0,1,0.24998266,0.40174755,0.34826982
train-u0014637,0,2,0.285856,0.33872363,0.3754204
train-u0014637,0,2,0.3129009,0.3302131,0.35688606
train-u0014692,1,1,0.34435597,0.419003,0.23664102
train-u0014703,1,1,0.31908783,0.41953972,0.26137242
train-u0014704,1,1,0.30395865,0.426887,0.2691543
train-u0014705,2,1,0.30210772,0.43297902,0.2649132
train-u0014706,1,1,0.33150116,0.40130138,0.2671975
train-u0014707,0,1,0.33150116,0.40130138,0.2671975
train-u0014709,2,1,0.2922108,0.46941188,0.23837736
train-u0014710,2,1,0.2922108,0.46941188,0.23837736
train-u0014711,2,1,0.26964667,0.43821007,0.29214332
train-u0014712,1,1,0.28315273,0.4441393,0.27270797
train-u0014713,0,1,0.29606757,0.43052077,0.27341163
train-u0014714,0,1,0.30614814,0.4354597,0.2583921
train-u0014715,0,1,0.34131235,0.41093385,0.24775384
train-u0014716,1,1,0.29849565,0.43939427,0.26211005
train-u0014725,1,1,0.3655975,0.3848182,0.24958429
train-u0014726,0,1,0.36794433,0.37935016,0.25270545
train-u0014736,1,1,0.34530467,0.3700381,0.2846573
train-u0014737,1,1,0.3447596,0.3586915,0.29654887
train-u0014738,2,1,0.3539602,0.3546763,0.2913636
train-u0014739,1,0,0.40211084,0.3651205,0.2327687
train-u0014740,1,0,0.37945703,0.3731244,0.24741858
train-u0014741,2,1,0.35864148,0.3886509,0.25270757
train-u0014742,1,1,0.35460642,0.40411517,0.24127841
train-u0014742,1,1,0.34650114,0.40500483,0.24849404
train-u0014743,0,1,0.333308,0.39728868,0.26940334
train-u0014743,0,0,0.3664771,0.3387088,0.29481414
train-u0014743,0,1,0.39314303,0.39423886,0.21261814
train-u0014749,0,0,0.37110734,0.3544746,0.27441812
train-u0014750,1,0,0.3915758,0.30140355,0.30702066
train-u0014751,1,0,0.4360204,0.33685425,0.22712532
train-u0014755,1,1,0.26613766,0.40543205,0.32843032
train-u0014755,1,1,0.26932532,0.38446963,0.34620512
train-u0014755,1,2,0.3107166,0.2956977,0.3935857
train-u0014755,1,2,0.2818276,0.33119658,0.38697582
train-u0014756,0,1,0.3389988,0.42106244,0.23993881
train-u0014757,0,2,0.24737507,0.3641312,0.38849363
train-u0014757,0,1,0.28214896,0.36186424,0.3559868
train-u0014757,0,1,0.23281303,0.40526348,0.36192346
train-u0014757,0,1,0.23944661,0.41152978,0.3490236
train-u0014758,1,1,0.31539175,0.37193298,0.3126752
train-u0014758,1,1,0.29032633,0.39331937,0.31635427
train-u0014758,1,1,0.29369926,0.3862756,0.32002506
train-u0014758,1,2,0.31388223,0.3248569,0.3612609
train-u0014759,0,1,0.27938238,0.39769042,0.32292715
train-u0014759,0,0,0.34204087,0.34080845,0.31715077
train-u0014759,0,2,0.2881055,0.34490344,0.36699107
train-u0014759,0,2,0.27627197,0.3343912,0.38933685
train-u0014759,0,2,0.30813667,0.310816,0.38104728
train-u0014759,0,2,0.32160148,0.32546705,0.35293147
train-u0014759,0,2,0.30696684,0.34464574,0.3483874
train-u0014760,1,1,0.25396892,0.3898492,0.35618186
train-u0014760,1,2,0.27049989,0.31497392,0.41452622
train-u0014760,1,2,0.33618304,0.31613404,0.34768286
train-u0014760,1,2,0.2795991,0.3416053,0.3787956
train-u0014760,1,2,0.3212705,0.32226747,0.35646203
train-u0014760,1,2,0.29727298,0.33323246,0.36949456
train-u0014760,1,2,0.30123025,0.33294612,0.36582363
train-u0014760,1,2,0.30731705,0.31082645,0.38185653
train-u0014760,1,2,0.33354005,0.29675326,0.36970663
train-u0014761,1,2,0.31127548,0.3242551,0.36446947
train-u0014762,1,2,0.31337515,0.2932271,0.39339775
train-u0014762,1,2,0.23876266,0.3472312,0.41400614
train-u0014763,2,2,0.29289827,0.28421947,0.42288232
train-u0014763,2,2,0.2817218,0.3435182,0.37475997
train-u0014764,2,0,0.40804282,0.30475998,0.28719714
train-u0014765,0,1,0.33577204,0.34419563,0.3200323
train-u0014766,1,1,0.2944463,0.36328486,0.34226888
train-u0014767,1,1,0.29848057,0.37858158,0.32293782
train-u0014768,0,1,0.2815101,0.3884977,0.3299922
train-u0014769,0,2,0.2709678,0.3486556,0.3803766
train-u0014769,0,2,0.30513427,0.3147899,0.38007587
train-u0014769,0,2,0.31737298,0.31356695,0.36906007
train-u0014770,2,1,0.32818162,0.38992617,0.28189224
train-u0014770,2,2,0.31251016,0.2964968,0.39099306
train-u0014770,2,2,0.32237676,0.30097562,0.37664768
train-u0014771,2,1,0.33511347,0.35875475,0.3061318
train-u0014772,2,0,0.3468268,0.33654442,0.31662875
train-u0014773,2,1,0.31234506,0.3896663,0.29798862
train-u0014774,1,1,0.26583943,0.41531578,0.3188448
train-u0014775,2,2,0.21504685,0.35561544,0.4293377
train-u0014775,2,1,0.27595052,0.37390187,0.35014766
train-u0014776,1,2,0.32815063,0.2569342,0.4149151
train-u0014777,2,2,0.33696958,0.24156141,0.421469
train-u0014777,2,2,0.28300703,0.22913076,0.48786226
train-u0014778,2,0,0.3441955,0.3286181,0.32718635
train-u0014778,2,2,0.33800814,0.23623323,0.42575872
train-u0014779,2,2,0.31388336,0.3407954,0.34532124
train-u0014780,2,2,0.30614546,0.22106038,0.47279415
train-u0014781,1,2,0.32485664,0.26813433,0.407009
train-u0014783,1,2,0.3264103,0.29571912,0.37787053
train-u0014784,1,0,0.39194232,0.27407888,0.33397883
train-u0014785,1,1,0.33504114,0.36667365,0.29828525
train-u0014786,2,1,0.33766264,0.33886334,0.32347408
train-u0014787,2,1,0.3584115,0.36385122,0.27773726
train-u0014788,2,0,0.35887852,0.31671262,0.3244089
train-u0014791,2,0,0.43208402,0.30062708,0.26728886
train-u0014792,2,0,0.39048985,0.29078263,0.31872755
train-u0014795,1,0,0.37446603,0.33437562,0.29115835
train-u0014796,1,1,0.2720503,0.39713627,0.33081347
train-u0014797,0,2,0.3183083,0.27313337,0.40855834
train-u0014798,0,0,0.40162638,0.32765082,0.27072287
train-u0014798,0,2,0.3410726,0.2782209,0.38070652
train-u0014799,0,0,0.37379315,0.35123074,0.27497607
train-u0014801,1,1,0.30483335,0.38984728,0.30531937
train-u0014801,1,1,0.31313345,0.3565284,0.33033812
train-u0014802,2,1,0.30257055,0.37350658,0.32392293
train-u0014802,2,1,0.30981725,0.36771852,0.32246423
train-u0014803,2,0,0.41286698,0.33392823,0.2532048
train-u0014803,2,0,0.42471108,0.26772445,0.30756444
train-u0014803,2,0,0.44623902,0.16444522,0.38931572
train-u0014803,2,0,0.41318837,0.31455594,0.27225578
train-u0014804,2,1,0.33251226,0.33708206,0.33040565
train-u0014804,2,1,0.33549327,0.35751972,0.306987
train-u0014805,1,0,0.37984824,0.3449282,0.27522355
train-u0014805,1,1,0.32258153,0.39117602,0.28624237
train-u0014805,1,1,0.3310507,0.35664797,0.3123013
train-u0014806,2,0,0.36172798,0.34281224,0.29545972
train-u0014807,2,1,0.35791463,0.3626918,0.27939352
train-u0014812,0,0,0.36822692,0.27795285,0.35382026
train-u0014817,2,2,0.33266062,0.29199862,0.37534073
train-u0014818,2,2,0.3788875,0.22532874,0.39578378
train-u0014819,2,2,0.31603184,0.32433283,0.35963532
train-u0014820,2,2,0.32369322,0.2871167,0.38919002
train-u0014821,1,0,0.34034538,0.3250276,0.33462697
train-u0014822,1,0,0.3747176,0.2642732,0.36100924
train-u0014822,1,0,0.38275966,0.33139652,0.28584388
train-u0014822,1,0,0.3647219,0.29832083,0.33695734
train-u0014824,1,1,0.35874227,0.3985125,0.2427452
train-u0014825,2,0,0.4464009,0.19381423,0.35978487
train-u0014825,2,0,0.4860088,0.12771145,0.38627976
train-u0014825,2,0,0.45154685,0.18050072,0.3679524
train-u0014826,1,1,0.36176097,0.40142688,0.23681213
train-u0014827,0,0,0.37053317,0.3289725,0.3004943
train-u0014829,2,0,0.38503414,0.36127317,0.2536927
train-u0014830,1,0,0.37779987,0.37714857,0.24505158
train-u0014831,0,0,0.42621168,0.3274177,0.24637055
train-u0014832,1,1,0.32041115,0.38434902,0.2952398
train-u0014833,2,1,0.33797947,0.35349894,0.3085216
train-u0014834,1,0,0.4121408,0.3637294,0.2241298
train-u0014835,0,0,0.40507796,0.34434947,0.25057262
train-u0014836,0,0,0.4351427,0.30340195,0.26145536
train-u0014837,1,0,0.4089761,0.34595543,0.24506843
train-u0014838,1,2,0.31537068,0.3399047,0.34472466
train-u0014839,2,0,0.4008456,0.34451133,0.25464308
train-u0014840,1,0,0.43104127,0.28676397,0.28219482
train-u0014840,1,0,0.4308149,0.29522857,0.27395657
train-u0014840,1,0,0.40272114,0.21317258,0.38410625
train-u0014840,1,0,0.48043254,0.104426265,0.41514122
train-u0014840,1,0,0.44511265,0.118535355,0.43635204
train-u0014841,0,0,0.5077889,0.22101612,0.271195
train-u0014841,0,0,0.35775116,0.33822304,0.30402577
train-u0014841,0,2,0.38829204,0.2020361,0.4096719
train-u0014841,0,0,0.44116497,0.19550061,0.36333445
train-u0014841,0,1,0.31018245,0.35558698,0.33423057
train-u0014842,1,0,0.4452455,0.28058276,0.27417177
train-u0014843,0,0,0.38684243,0.30817842,0.30497915
train-u0014844,2,0,0.359604,0.35626936,0.28412655
train-u0014845,2,0,0.40650555,0.35988605,0.23360842
train-u0014846,1,2,0.3682534,0.23118304,0.40056354
train-u0014847,1,2,0.32340986,0.25046083,0.42612928
train-u0014848,1,0,0.3579509,0.3529639,0.28908524
train-u0014848,1,2,0.36316586,0.23591791,0.40091622
train-u0014849,2,2,0.3284068,0.24503236,0.4265608
train-u0014849,2,2,0.34879383,0.25116685,0.40003937
train-u0014851,2,2,0.37815586,0.23007648,0.39176765
train-u0014852,1,2,0.3302452,0.25513577,0.41461903
train-u0014852,1,0,0.3605568,0.30302617,0.336417
train-u0014853,0,0,0.38421813,0.27743816,0.33834377
train-u0014853,0,2,0.312314,0.2707009,0.41698503
train-u0014854,0,2,0.32496318,0.2670222,0.4080146
train-u0014854,0,2,0.33630407,0.2543989,0.40929702
train-u0014855,1,1,0.35577416,0.37747857,0.2667473
train-u0014856,0,0,0.43491593,0.26722422,0.29785988
train-u0014856,0,0,0.42723292,0.26168337,0.31108367
train-u0014856,0,0,0.47226122,0.15978783,0.36795098
train-u0014856,0,0,0.46981248,0.25946978,0.2707177
train-u0014856,0,2,0.34767097,0.3004374,0.35189164
train-u0014856,0,0,0.38739318,0.29614347,0.31646335
train-u0014857,0,0,0.44458875,0.25823787,0.2971734
train-u0014857,0,0,0.41388693,0.2669491,0.319164
train-u0014857,0,0,0.4495228,0.24264686,0.30783033
train-u0014857,0,0,0.4249692,0.2912715,0.28375933
train-u0014858,1,0,0.3920408,0.3077515,0.30020767
train-u0014858,1,0,0.36744222,0.32528692,0.30727085
train-u0014859,2,0,0.42497742,0.28969303,0.28532958
train-u0014859,2,0,0.40219665,0.32238293,0.2754205
train-u0014860,1,0,0.37550965,0.30536518,0.31912515
train-u0014861,1,0,0.42161956,0.29095381,0.28742662
train-u0014861,1,1,0.33718127,0.36022687,0.30259186
train-u0014862,1,0,0.3922423,0.3487689,0.25898877
train-u0014862,1,1,0.34597853,0.3673896,0.2866319
train-u0014863,1,0,0.36235502,0.28347751,0.35416743
train-u0014863,1,0,0.39641136,0.29841694,0.30517176
train-u0014863,1,0,0.48879328,0.24027953,0.2709272
train-u0014863,1,0,0.4489406,0.2675732,0.28348622
train-u0014863,1,0,0.44587356,0.27590546,0.27822098
train-u0014863,1,0,0.3855981,0.33298984,0.281412
train-u0014864,2,0,0.37709865,0.33052778,0.2923735
train-u0014864,2,0,0.35484868,0.30008715,0.34506413
train-u0014865,0,0,0.4166073,0.2674932,0.3158995
train-u0014866,0,0,0.35273042,0.3000037,0.34726587
train-u0014868,2,2,0.3318747,0.27085066,0.39727467
train-u0014868,2,2,0.39534688,0.20824523,0.39640787
train-u0014869,2,0,0.40075597,0.212,0.38724396
train-u0014871,1,2,0.36100224,0.227647,0.41135082
train-u0014872,2,2,0.3637898,0.24304019,0.39317003
train-u0014873,1,2,0.36604467,0.23163353,0.40232176
train-u0014874,2,1,0.32546964,0.36797848,0.30655193
train-u0014874,2,0,0.37653425,0.31026852,0.31319717
train-u0014874,2,2,0.3362251,0.32127735,0.34249756
train-u0014875,2,0,0.3759251,0.33157024,0.2925047
train-u0014876,2,0,0.35961542,0.3162692,0.32411537
train-u0014876,2,2,0.3173838,0.3215915,0.36102474
train-u0014876,2,0,0.34731933,0.33983126,0.3128494
train-u0014876,2,0,0.3690277,0.29367074,0.33730155
train-u0014876,2,1,0.32980245,0.33692345,0.33327416
train-u0014877,2,1,0.33028552,0.36499637,0.30471808
train-u0014877,2,0,0.37496552,0.31062096,0.3144135
train-u0014878,1,1,0.3290547,0.37748963,0.29345557
train-u0014878,1,0,0.37564626,0.30857483,0.31577888
train-u0014879,1,1,0.34985903,0.37145585,0.27868515
train-u0014879,1,0,0.370228,0.34185156,0.2879205
train-u0014880,1,1,0.24717222,0.44815114,0.30467665
train-u0014880,1,1,0.32696077,0.36823553,0.30480373
train-u0014881,1,2,0.28405148,0.33911806,0.37683046
train-u0014882,0,1,0.31846493,0.39228433,0.28925076
train-u0014882,0,0,0.371264,0.3485108,0.28022516
train-u0014883,0,0,0.3643033,0.33353886,0.30215782
train-u0014883,0,1,0.3770122,0.38067496,0.24231286
train-u0014884,1,1,0.34972006,0.36646137,0.28381854
train-u0014885,1,1,0.35176137,0.39968142,0.2485572
train-u0014886,2,1,0.3530653,0.3688352,0.27809948
train-u0014886,2,1,0.29937804,0.37262675,0.32799515
train-u0014887,1,1,0.35334402,0.36090702,0.285749
train-u0014887,1,1,0.27622744,0.4167053,0.3070673
train-u0014888,0,0,0.36682594,0.34007767,0.29309633
train-u0014889,1,1,0.36993837,0.39168632,0.23837535
train-u0014890,0,0,0.39760092,0.3790974,0.22330162
train-u0014891,2,1,0.2957081,0.3943733,0.30991864
train-u0014892,0,0,0.3905978,0.38379577,0.22560638
train-u0014893,0,0,0.39296558,0.32517615,0.2818583
train-u0014895,1,1,0.3333097,0.36302233,0.30366793
train-u0014895,1,0,0.38617995,0.27106002,0.34275997
train-u0014896,1,1,0.341178,0.35178778,0.30703425
train-u0014896,1,0,0.3582093,0.3014528,0.34033787
train-u0014897,1,1,0.34684008,0.35326222,0.2998977
train-u0014897,1,0,0.4032632,0.28854698,0.30818978
train-u0014898,1,1,0.3354211,0.3597119,0.30486697
train-u0014898,1,0,0.40830618,0.30536318,0.28633073
train-u0014899,1,1,0.3101391,0.36674485,0.323116
train-u0014899,1,0,0.41649708,0.29479584,0.28870705
train-u0014900,2,1,0.30586183,0.3918264,0.30231175
train-u0014900,2,0,0.3539479,0.34072235,0.3053297
train-u0014902,0,0,0.3599771,0.33391735,0.30610564
train-u0014902,0,0,0.38015717,0.29652253,0.32332033
train-u0014903,1,0,0.3993918,0.30780914,0.292799
train-u0014903,1,0,0.42157885,0.31292498,0.26549616
train-u0014904,2,0,0.40000933,0.31252775,0.2874629
train-u0014904,2,0,0.45423427,0.2972327,0.24853301
train-u0014905,2,0,0.4366102,0.28781492,0.27557498
train-u0014905,2,0,0.42691225,0.31837636,0.25471142
train-u0014906,2,0,0.40175378,0.32375857,0.27448758
train-u0014906,2,0,0.43280008,0.31501034,0.2521896
train-u0014907,2,2,0.3220935,0.3269465,0.35095996
train-u0014907,2,0,0.44376847,0.3291135,0.22711797
train-u0014908,1,0,0.33959684,0.3352537,0.32514942
train-u0014908,1,1,0.3412861,0.36440903,0.29430485
train-u0014908,1,0,0.40872484,0.33405432,0.25722083
train-u0014908,1,2,0.41823438,0.09766317,0.48410243
train-u0014909,0,0,0.34948078,0.3350101,0.3155091
train-u0014909,0,0,0.3926181,0.30896616,0.29841578
train-u0014913,1,2,0.3267828,0.32592332,0.3472939
train-u0014914,2,1,0.3164143,0.3739805,0.30960518
train-u0014915,1,2,0.30583203,0.32307154,0.37109643
train-u0014916,0,0,0.382285,0.3427759,0.2749391
train-u0014918,2,0,0.39777157,0.26422322,0.3380052
train-u0014919,0,0,0.3894927,0.3186398,0.2918675
train-u0014919,0,1,0.32175776,0.36158386,0.31665835
train-u0014923,1,1,0.28237724,0.4071498,0.31047294
train-u0014924,2,0,0.34418136,0.32683983,0.32897878
train-u0014933,1,1,0.31654465,0.35383797,0.32961738
train-u0014934,1,0,0.4645642,0.26038936,0.2750465
train-u0014934,1,0,0.37099668,0.32435012,0.30465323
train-u0014937,0,0,0.36593002,0.28947908,0.344591
train-u0014940,1,2,0.30833504,0.3424315,0.34923342
train-u0014941,2,1,0.33512852,0.3399417,0.3249298
train-u0014944,1,0,0.34395337,0.34219244,0.3138542
train-u0014946,2,2,0.31223106,0.33570102,0.35206792
train-u0014946,2,1,0.31991073,0.35190237,0.32818687
train-u0014948,0,1,0.34059855,0.34291887,0.3164826
train-u0014949,0,2,0.33414793,0.29591024,0.36994183
train-u0014950,2,2,0.3341073,0.3193346,0.34655803
train-u0014954,1,0,0.35711056,0.3263017,0.31658778
train-u0014956,1,0,0.43264502,0.32418638,0.24316855
train-u0014957,2,2,0.33528355,0.32556733,0.3391491
train-u0014958,1,2,0.33528355,0.32556733,0.3391491
train-u0014959,1,0,0.4132233,0.28066203,0.30611464
train-u0014960,0,0,0.36376,0.34727237,0.28896767
train-u0014961,1,0,0.34621388,0.33192706,0.32185903
train-u0014963,1,0,0.3866057,0.33690843,0.27648583
train-u0014963,1,1,0.3153607,0.39146602,0.29317325
train-u0014964,1,1,0.29094914,0.43078122,0.27826968
train-u0014967,1,1,0.33941063,0.35024363,0.3103458
train-u0014968,0,1,0.33159232,0.39504832,0.27335933
train-u0014969,1,1,0.36884817,0.38255215,0.24859966
train-u0014970,0,1,0.37901574,0.41479227,0.20619197
train-u0014971,1,1,0.36941668,0.39314643,0.2374369
train-u0014972,1,1,0.4031139,0.41312727,0.18375883
train-u0014973,1,1,0.40757394,0.41084927,0.18157682
train-u0014974,2,0,0.3838986,0.3450181,0.27108327
train-u0014975,1,0,0.37473553,0.3504593,0.2748051
train-u0014976,1,0,0.38266307,0.36950633,0.2478306
train-u0014977,2,1,0.34359768,0.35707378,0.29932854
train-u0014978,0,2,0.32776773,0.3339042,0.33832812
train-u0014979,2,0,0.3692784,0.33463353,0.296088
train-u0014979,2,0,0.3672554,0.33674264,0.29600197
train-u0014981,1,0,0.41356158,0.3210533,0.2653851
train-u0014982,2,0,0.3726268,0.35644388,0.27092937
train-u0014982,2,0,0.42693263,0.29240558,0.28066185
train-u0014983,0,0,0.37701982,0.3031301,0.3198501
train-u0014983,0,0,0.40501517,0.2489027,0.34608206
train-u0014984,1,0,0.385378,0.3548232,0.25979877
train-u0014985,1,0,0.37660453,0.3657554,0.25764
train-u0014986,1,0,0.37039936,0.3505044,0.27909625
train-u0014987,2,0,0.40122497,0.31744614,0.28132883
train-u0014988,1,0,0.4362657,0.31696343,0.24677083
train-u0014989,1,1,0.38021964,0.42614546,0.19363487
train-u0014989,1,0,0.44722545,0.29634833,0.25642616
train-u0014989,1,2,0.40730122,0.18230104,0.4103977
train-u0014989,1,0,0.39643046,0.3503148,0.25325474
train-u0014990,1,1,0.37207618,0.41960314,0.20832063
train-u0014990,1,0,0.4401743,0.30157673,0.25824896
train-u0014990,1,0,0.372096,0.26368192,0.36422208
train-u0014990,1,0,0.42143247,0.20459825,0.3739693
train-u0014990,1,0,0.40444526,0.35959488,0.23595986
train-u0014991,2,1,0.33961496,0.3532443,0.3071407
train-u0014991,2,1,0.2996407,0.45548016,0.24487922
train-u0014992,1,1,0.32562077,0.38839713,0.28598213
train-u0014993,1,0,0.3557234,0.29757583,0.34670073
train-u0014993,1,1,0.27109522,0.4003484,0.32855636
train-u0014993,1,1,0.2527793,0.40715814,0.34006262
train-u0014994,2,0,0.40219998,0.38409445,0.21370551
train-u0014994,2,1,0.3161829,0.3593071,0.32450995
train-u0014995,1,0,0.3965374,0.29993144,0.30353117
train-u0014995,1,0,0.46888712,0.30398506,0.22712786
train-u0014995,1,0,0.50198567,0.26748753,0.23052679
train-u0014995,1,0,0.38989016,0.33709103,0.27301878
train-u0014996,2,0,0.47909355,0.30226955,0.21863684
train-u0014996,2,1,0.3401796,0.35306337,0.30675697
train-u0014997,0,0,0.4069095,0.33774778,0.25534272
train-u0014998,1,1,0.3564924,0.3646442,0.2788634
train-u0014998,1,0,0.37127393,0.36291072,0.26581535
train-u0014999,0,0,0.37786794,0.34448987,0.27764213
train-u0014999,0,0,0.41076797,0.3535033,0.23572877
train-u0015000,1,1,0.35286868,0.453002,0.19412932
train-u0015000,1,0,0.35951546,0.33838582,0.30209872
train-u0015001,0,0,0.42207563,0.33910805,0.23881634
train-u0015003,2,0,0.35597527,0.31394455,0.33008015
train-u0015004,2,0,0.35806167,0.29344183,0.34849644
train-u0015004,2,2,0.35844016,0.25837252,0.38318732
train-u0015005,2,2,0.33990297,0.29164937,0.36844763
train-u0015006,2,0,0.34829608,0.3178425,0.3338614
train-u0015007,2,0,0.36668175,0.30601972,0.32729855
train-u0015007,2,1,0.3109849,0.34735715,0.3416579
train-u0015008,2,0,0.37455043,0.33801636,0.28743324
train-u0015009,2,1,0.33451515,0.33871368,0.32677114
