sample_id,y_true,y_pred,prob_negative,prob_neutral,prob_positive
train-u0019687,1,1,0.08459373,0.83927774,0.076128475
train-u0019688,1,0,0.60384476,0.15182853,0.2443267
train-u0019689,2,1,0.2711829,0.38555875,0.34325835
train-u0019690,1,1,0.31118286,0.5252865,0.16353059
train-u0019691,0,0,0.5042493,0.09614833,0.3996024
train-u0019692,2,1,0.0908086,0.8389533,0.07023803
train-u0019693,2,0,0.41872635,0.35715437,0.22411925
train-u0019694,1,0,0.5287088,0.32172608,0.14956503
train-u0019695,1,1,0.43858334,0.5155625,0.045854155
train-u0019696,2,2,0.12537386,0.27060288,0.6040232
train-u0019697,2,1,0.109921955,0.74743456,0.14264357
train-u0019698,2,2,0.2197593,0.28103563,0.49920505
train-u0019699,1,0,0.6136257,0.17651719,0.20985708
train-u0019700,2,1,0.17733145,0.6119156,0.21075292
train-u0019701,1,1,0.14971782,0.6120757,0.2382065
train-u0019702,0,2,0.23747659,0.17741856,0.5851049
train-u0019777,1,1,0.13921545,0.73685527,0.12392923
train-u0019778,1,1,0.06526111,0.8592278,0.07551112
train-u0019779,1,1,0.07557894,0.79237807,0.13204291
train-u0019780,2,2,0.19871686,0.23765932,0.5636238
train-u0019781,2,1,0.13277833,0.78673226,0.08048938
train-u0019782,0,1,0.17272541,0.60175884,0.22551575
train-u0019783,2,0,0.653859,0.26179603,0.08434489
train-u0019784,1,1,0.14375784,0.7094951,0.14674704
train-u0019785,1,1,0.11995435,0.81962156,0.060424034
train-u0019786,1,1,0.33904746,0.42591655,0.23503602
train-u0019787,1,1,0.08620988,0.68345165,0.2303385
train-u0019788,0,0,0.51644135,0.22469531,0.25886342
train-u0019789,0,0,0.34576672,0.31723547,0.33699784
train-u0019790,1,1,0.099677555,0.7964958,0.10382665
train-u0019791,1,1,0.22760774,0.6476638,0.12472845
train-u0019792,1,0,0.7491453,0.20096979,0.049884815
train-u0019793,0,0,0.5907296,0.34029862,0.06897183
train-u0019794,1,1,0.101940125,0.7837497,0.114310116
train-u0019795,0,2,0.26506618,0.16866359,0.56627023
train-u0019796,0,0,0.48953098,0.20583779,0.30463123
train-u0019797,2,1,0.20043495,0.42803422,0.37153077
train-u0019798,2,2,0.29831707,0.32936957,0.3723134
train-u0019799,0,1,0.14959127,0.8130107,0.037398
train-u0019800,0,1,0.1899379,0.6607556,0.14930658
train-u0019801,0,0,0.6816593,0.22478503,0.09355577
train-u0019802,2,2,0.19115017,0.19352943,0.61532044
train-u0019803,2,2,0.19520485,0.22976191,0.5750332
train-u0019804,2,2,0.10512829,0.11151139,0.78336036
train-u0019822,1,1,0.094792694,0.83728385,0.06792349
train-u0019823,1,1,0.14791237,0.8146266,0.037461117
train-u0019824,2,1,0.123496465,0.53379273,0.34271085
train-u0019825,0,1,0.15405898,0.6339559,0.21198505
train-u0019826,1,1,0.17094545,0.8114373,0.017617187
train-u0019827,2,0,0.5586743,0.20881464,0.23251107
train-u0019828,1,1,0.09288834,0.7971064,0.11000525
train-u0019829,1,1,0.23203506,0.6414225,0.12654237
train-u0019830,2,0,0.50253993,0.1198396,0.3776205
train-u0019831,1,0,0.49088654,0.42949933,0.07961409
train-u0019832,2,2,0.15817802,0.23184834,0.60997367
train-u0019833,2,2,0.14358719,0.058820732,0.7975921
train-u0019839,2,1,0.14802077,0.58019596,0.27178323
train-u0019840,2,1,0.23670115,0.5414701,0.22182874
train-u0019841,1,1,0.29539293,0.5511523,0.15345486
train-u0019842,0,0,0.4392414,0.35141328,0.20934525
train-u0019843,2,2,0.33724228,0.2253653,0.43739244
train-u0019844,0,1,0.27722958,0.657243,0.0655274
train-u0019845,1,1,0.19029313,0.72165227,0.08805452
train-u0019846,0,1,0.12124141,0.61365944,0.2650991
train-u0019847,0,1,0.35115167,0.4425078,0.20634058
train-u0019848,2,2,0.40014106,0.19714785,0.40271103
train-u0019849,0,0,0.43975136,0.40161636,0.15863232
train-u0019850,0,0,0.7027059,0.22748832,0.06980577
train-u0019851,1,0,0.63918775,0.14593834,0.21487385
train-u0019852,1,0,0.6016849,0.27473888,0.123576105
train-u0019853,1,0,0.6172537,0.2998438,0.082902454
train-u0019854,1,2,0.39791277,0.18112266,0.42096466
train-u0019855,0,1,0.35795042,0.5577352,0.08431437
train-u0020068,1,1,0.34205958,0.58498496,0.07295549
train-u0020069,1,1,0.29018655,0.672409,0.0374045
train-u0020070,1,1,0.16338812,0.7432174,0.09339442
train-u0020071,1,1,0.4388337,0.44480515,0.11636111
train-u0020072,1,1,0.41722426,0.50874573,0.07403008
train-u0020073,1,1,0.13850532,0.76576877,0.09572589
train-u0020074,0,0,0.46064177,0.17643465,0.36292362
train-u0020075,2,1,0.07195776,0.814119,0.11392327
train-u0020076,1,1,0.08171321,0.87219024,0.04609648
train-u0020077,1,1,0.104637496,0.8608475,0.03451503
train-u0020078,0,2,0.23167694,0.2714557,0.4968674
train-u0020079,1,1,0.06632186,0.8882581,0.045420036
train-u0020080,1,1,0.072115734,0.85351896,0.07436538
train-u0020081,1,1,0.09854332,0.86491495,0.036541656
train-u0020082,2,1,0.19007622,0.6495767,0.16034701
train-u0020083,0,2,0.20067011,0.34900212,0.45032775
train-u0020084,2,1,0.06312398,0.8992969,0.037579134
train-u0020140,1,1,0.39302385,0.54326093,0.063715205
train-u0020141,0,0,0.51484096,0.15329853,0.33186045
train-u0020142,1,0,0.44588417,0.17224227,0.38187358
train-u0020143,2,2,0.31242433,0.12701967,0.560556
train-u0020144,1,1,0.17824106,0.762941,0.058818005
train-u0020145,2,2,0.2216946,0.36855206,0.4097533
train-u0020146,0,1,0.34649348,0.5979768,0.055529747
train-u0020147,2,2,0.37292674,0.08739913,0.5396741
train-u0020148,2,2,0.29409328,0.10686104,0.59904575
train-u0020149,1,1,0.09184998,0.8724905,0.03565945
train-u0020150,1,1,0.08615961,0.88334084,0.030499592
train-u0020151,0,1,0.30120254,0.51381826,0.18497927
train-u0020152,2,2,0.15894005,0.2993547,0.5417053
train-u0020153,2,1,0.21985106,0.42383683,0.35631213
train-u0020154,2,2,0.10107321,0.19158629,0.7073405
train-u0020155,2,1,0.31219465,0.54652596,0.14127946
train-u0020156,2,0,0.45009932,0.30826414,0.24163659
train-u0020157,1,1,0.12845467,0.71631324,0.15523212
train-u0020158,1,1,0.2108526,0.6547252,0.13442217
train-u0020159,1,1,0.35127544,0.57808167,0.0706429
train-u0020160,1,1,0.090015225,0.8426507,0.067334004
train-u0020161,2,2,0.30203718,0.29965895,0.3983039
train-u0020162,2,2,0.20101973,0.074442565,0.72453773
train-u0020163,2,1,0.13995588,0.52937055,0.33067355
train-u0020164,2,2,0.1423988,0.1667617,0.69083947
train-u0020165,1,1,0.113906905,0.8265694,0.059523664
train-u0020166,2,1,0.14604269,0.82596356,0.027993783
train-u0020167,2,1,0.28389877,0.37962988,0.33647135
train-u0020168,2,2,0.11947017,0.14087565,0.7396542
train-u0020169,1,1,0.14597039,0.55595154,0.29807803
train-u0020179,0,1,0.4428488,0.47642946,0.08072177
train-u0020180,1,1,0.13855395,0.7884348,0.07301123
train-u0020181,1,1,0.2604722,0.4427924,0.29673544
train-u0020182,2,2,0.17965892,0.07421347,0.7461276
train-u0020183,2,1,0.20474543,0.409147,0.38610756
dev-u0000055,1,1,0.057819366,0.8956597,0.04652097
dev-u0000056,0,0,0.36184335,0.3405798,0.29757679
dev-u0000057,0,1,0.32613975,0.5082116,0.1656487
dev-u0000058,0,0,0.48814684,0.386327,0.12552623
dev-u0000059,0,0,0.4441503,0.3672665,0.18858321
dev-u0000060,0,2,0.40568194,0.18358722,0.41073087
dev-u0000061,0,0,0.38831052,0.35680714,0.2548823
dev-u0000062,0,1,0.09099995,0.667829,0.24117099
dev-u0000063,0,2,0.087537915,0.32848045,0.58398163
dev-u0000064,2,2,0.0813184,0.27435198,0.6443296
dev-u0000065,2,2,0.30270422,0.12437312,0.57292265
dev-u0000066,2,2,0.08777468,0.07247685,0.8397485
dev-u0000067,0,1,0.23531602,0.40197673,0.36270726
dev-u0000068,2,1,0.09231441,0.4879886,0.41969702
dev-u0000069,2,2,0.1139872,0.19622454,0.6897882
dev-u0000070,0,1,0.20550062,0.57801116,0.21648818
dev-u0000071,0,2,0.30562568,0.07191179,0.6224625
dev-u0000072,2,2,0.20525154,0.095709935,0.69903857
dev-u0000123,2,1,0.23932272,0.5667352,0.193942
dev-u0000124,0,1,0.1013292,0.66323936,0.2354315
dev-u0000125,0,0,0.48644394,0.31553113,0.19802497
dev-u0000126,0,1,0.26666892,0.6032229,0.13010815
dev-u0000127,0,2,0.36278403,0.12902421,0.50819176
dev-u0000128,0,2,0.15390407,0.3172388,0.5288571
dev-u0000129,0,0,0.71624166,0.115995996,0.16776228
dev-u0000130,1,2,0.17679727,0.28973404,0.53346866
dev-u0000131,0,2,0.22252902,0.25297388,0.5244971
dev-u0000132,0,1,0.1532293,0.53077734,0.3159934
dev-u0000133,2,2,0.17816137,0.041275322,0.78056335
dev-u0000134,2,2,0.271387,0.064928785,0.6636842
dev-u0000135,2,2,0.30617297,0.101310745,0.5925163
dev-u0000136,0,0,0.6895787,0.22155036,0.088870905
dev-u0000137,0,0,0.37684536,0.27269095,0.35046366
dev-u0000138,0,0,0.4334379,0.33807984,0.22848226
dev-u0000245,0,1,0.23269221,0.62113255,0.1461753
dev-u0000246,0,1,0.20878571,0.6568003,0.13441399
dev-u0000247,0,1,0.11674978,0.70304984,0.18020041
dev-u0000248,0,0,0.51450276,0.37886703,0.10663025
dev-u0000249,0,1,0.16346633,0.64698106,0.18955256
dev-u0000250,2,2,0.1603694,0.15324973,0.68638086
dev-u0000251,2,2,0.16479394,0.1130005,0.7222055
dev-u0000327,0,0,0.8291965,0.094952345,0.0758512
dev-u0000328,0,1,0.14688136,0.7082172,0.14490147
dev-u0000329,0,0,0.47451493,0.4457677,0.07971738
dev-u0000330,0,0,0.43899035,0.18311554,0.3778941
dev-u0000331,0,2,0.14491934,0.16304708,0.6920336
dev-u0000332,0,1,0.34470543,0.44191214,0.21338233
dev-u0000333,1,1,0.26721844,0.67070556,0.062075984
dev-u0000334,0,0,0.5115946,0.0492792,0.43912628
dev-u0000335,0,0,0.514279,0.4271775,0.058543544
dev-u0000336,0,0,0.36551225,0.2948694,0.33961833
dev-u0000337,0,0,0.5378842,0.29865092,0.16346495
dev-u0000385,2,1,0.16407761,0.544613,0.29130927
dev-u0000386,2,2,0.20612969,0.22336106,0.57050925
dev-u0000387,2,0,0.64715946,0.07624628,0.27659434
dev-u0000388,2,2,0.111225836,0.09915873,0.7896155
dev-u0000389,2,2,0.15584835,0.37520394,0.4689477
dev-u0000390,0,0,0.92512226,0.04927302,0.025604758
dev-u0000391,0,0,0.46478733,0.14536488,0.38984776
dev-u0000392,2,2,0.31269094,0.12831718,0.5589918
dev-u0000393,0,0,0.4728664,0.2311892,0.29594448
dev-u0000394,0,2,0.23938796,0.2851414,0.4754706
dev-u0000395,0,2,0.19074957,0.40139386,0.40785658
dev-u0000396,2,0,0.6202707,0.1512927,0.22843663
dev-u0000397,2,2,0.42146507,0.079220556,0.4993143
dev-u0000398,2,2,0.17196377,0.036632963,0.7914033
dev-u0000399,2,0,0.7687587,0.07991943,0.15132184
dev-u0000400,0,0,0.4975787,0.12972602,0.37269527
dev-u0000401,0,1,0.19533964,0.60654044,0.19811992
dev-u0000402,0,1,0.39790353,0.56666374,0.035432752
dev-u0000443,0,1,0.27589107,0.43478227,0.28932667
dev-u0000444,2,2,0.23113543,0.06886495,0.69999963
dev-u0000445,1,1,0.21850792,0.6576833,0.12380877
dev-u0000446,0,2,0.4150329,0.16363674,0.42133033
dev-u0000447,1,1,0.44472724,0.46297854,0.09229431
dev-u0000448,0,0,0.6105131,0.20039852,0.18908834
dev-u0000449,0,0,0.55812174,0.31026176,0.1316164
dev-u0000450,0,2,0.38066554,0.06428337,0.55505115
dev-u0000464,0,1,0.17435364,0.572469,0.25317737
dev-u0000465,0,2,0.3371816,0.17221881,0.49059963
dev-u0000466,0,1,0.27258107,0.47189823,0.2555207
dev-u0000467,2,0,0.49313262,0.07321433,0.43365315
dev-u0000468,0,0,0.76885486,0.0841852,0.14695998
dev-u0000469,0,0,0.6494502,0.17718722,0.1733626
dev-u0000470,0,0,0.73319817,0.069717616,0.19708416
dev-u0000471,0,0,0.55223745,0.11728279,0.33047986
dev-u0000472,0,1,0.44249496,0.47166848,0.08583652
dev-u0000473,0,1,0.32419717,0.46855843,0.20724441
dev-u0000474,0,0,0.8464069,0.13634014,0.01725297
dev-u0000545,0,1,0.12472644,0.77699727,0.0982763
dev-u0000546,0,0,0.6770477,0.2265731,0.096379146
dev-u0000547,0,1,0.24342163,0.66495365,0.091624655
dev-u0000548,1,0,0.6205086,0.22738147,0.15210997
dev-u0000549,0,2,0.13406974,0.11089481,0.7550354
dev-u0000550,0,1,0.2148113,0.45510677,0.3300819
dev-u0000551,0,2,0.10863691,0.1473086,0.7440545
dev-u0000552,0,1,0.10550582,0.49996966,0.39452454
dev-u0000553,0,2,0.254298,0.30149636,0.4442056
dev-u0000554,0,1,0.08532004,0.8414314,0.073248565
dev-u0000555,0,0,0.7540062,0.17052363,0.07547013
dev-u0000556,0,0,0.5413455,0.29229018,0.16636439
dev-u0000557,0,0,0.81181175,0.10738235,0.080805935
dev-u0000558,0,1,0.1265377,0.79197526,0.08148709
dev-u0000559,0,1,0.14530766,0.560582,0.29411036
dev-u0000560,0,1,0.13952209,0.5921522,0.26832578
dev-u0000639,0,1,0.2612803,0.62285423,0.11586553
dev-u0000640,0,1,0.1457196,0.77868617,0.07559416
dev-u0000641,0,1,0.18989733,0.64623964,0.16386299
dev-u0000642,0,1,0.3066265,0.37997225,0.31340116
dev-u0000643,2,1,0.27053636,0.38644606,0.34301758
dev-u0000644,2,1,0.3433644,0.37987116,0.2767645
dev-u0000645,0,1,0.23745738,0.66873586,0.0938068
dev-u0000825,0,0,0.40521008,0.20200355,0.39278638
dev-u0000826,1,1,0.08688664,0.869746,0.043367352
dev-u0000827,1,1,0.259855,0.52688265,0.21326238
dev-u0000828,1,1,0.3172016,0.56733495,0.115463406
dev-u0000829,1,1,0.3747131,0.47408277,0.15120415
dev-u0000830,1,1,0.32687223,0.51590174,0.15722595
dev-u0000831,0,0,0.66772777,0.26757586,0.064696334
dev-u0000832,1,0,0.47922552,0.45494083,0.065833665
dev-u0000839,2,0,0.4350308,0.13320278,0.43176648
dev-u0000840,2,2,0.16387138,0.16584878,0.6702798
dev-u0000841,2,2,0.16797882,0.18211603,0.6499051
dev-u0000842,2,1,0.36439803,0.44902587,0.18657613
dev-u0000843,2,0,0.5243987,0.20887768,0.2667235
dev-u0000844,2,2,0.19643743,0.3890835,0.4144791
dev-u0000845,0,1,0.22273193,0.5279467,0.24932134
dev-u0000846,0,1,0.08566177,0.8401021,0.074236184
dev-u0000852,0,0,0.76243675,0.08034009,0.1572232
dev-u0000853,0,0,0.62573826,0.22110826,0.15315343
dev-u0000854,0,0,0.72106105,0.21242902,0.06650985
dev-u0000855,0,1,0.219451,0.695701,0.08484805
dev-u0000856,1,1,0.19443789,0.6045728,0.20098934
dev-u0000901,0,0,0.53205985,0.36119843,0.10674166
dev-u0000902,0,0,0.7031967,0.07388326,0.22291996
dev-u0000903,0,2,0.27779523,0.08450661,0.6376982
dev-u0000904,0,0,0.5623429,0.26232904,0.17532815
dev-u0000905,0,0,0.601815,0.19862898,0.19955604
dev-u0000906,0,2,0.38818035,0.1847825,0.42703712
dev-u0000907,0,0,0.61506426,0.30512404,0.07981169
dev-u0000908,1,1,0.32583168,0.47291714,0.20125115
dev-u0000909,1,0,0.42740366,0.38946548,0.18313083
dev-u0000910,0,1,0.28249308,0.67300373,0.04450317
dev-u0000911,0,0,0.39144358,0.23002633,0.37853
dev-u0000912,0,1,0.088225245,0.71338695,0.1983878
dev-u0000913,2,0,0.6649383,0.10084638,0.23421532
dev-u0000914,0,1,0.35607645,0.428355,0.21556848
dev-u0000915,0,1,0.34563336,0.42370585,0.23066075
dev-u0000916,1,1,0.29889774,0.66066706,0.040435214
dev-u0000917,0,2,0.3287764,0.33136395,0.3398597
dev-u0000918,0,0,0.8338555,0.11854499,0.047599524
dev-u0000919,2,0,0.713508,0.18991338,0.09657855
dev-u0000920,2,0,0.7399039,0.13829644,0.12179964
dev-u0000935,2,0,0.47416514,0.4590042,0.066830695
dev-u0000936,2,2,0.2559571,0.15522186,0.58882105
dev-u0000937,0,2,0.36905658,0.19018844,0.440755
dev-u0000938,2,1,0.27818972,0.61608624,0.10572402
dev-u0000939,1,0,0.4836134,0.20311695,0.31326967
dev-u0001015,1,0,0.4353933,0.41211396,0.15249267
dev-u0001016,0,1,0.14488982,0.80686593,0.048244234
dev-u0001017,0,1,0.21364227,0.6068106,0.17954718
dev-u0001018,0,2,0.2135455,0.1801192,0.6063353
dev-u0001019,0,1,0.35043496,0.3861325,0.2634326
dev-u0001020,0,0,0.37348428,0.3188664,0.30764937
dev-u0001021,0,0,0.4368195,0.26412213,0.29905844
dev-u0001022,0,0,0.605005,0.1926409,0.20235409
dev-u0001166,2,1,0.34317037,0.36313182,0.29369777
dev-u0001167,2,0,0.39887592,0.29755703,0.30356702
dev-u0001168,2,1,0.23003308,0.6335971,0.13636987
dev-u0001169,2,1,0.27522925,0.3624247,0.36234605
dev-u0001170,0,0,0.75570333,0.07465867,0.16963792
dev-u0001171,0,1,0.24277523,0.5525809,0.20464383
dev-u0001172,0,1,0.21738863,0.48247525,0.30013612
dev-u0001173,0,1,0.29940203,0.5138702,0.18672785
dev-u0001174,0,2,0.15775765,0.0619259,0.7803165
dev-u0001175,0,1,0.2932585,0.4529762,0.2537653
dev-u0001176,0,2,0.32455945,0.10062872,0.5748118
dev-u0001177,0,1,0.30620876,0.55255896,0.1412323
dev-u0001178,2,2,0.18195166,0.09967779,0.7183705
dev-u0001179,2,0,0.6885849,0.13944404,0.17197102
dev-u0001180,2,1,0.30886918,0.4714261,0.21970472
dev-u0001181,0,1,0.14834721,0.58841217,0.26324067
dev-u0001182,0,0,0.395299,0.2911911,0.31350994
dev-u0001183,0,0,0.46092376,0.27626014,0.262816
dev-u0001184,0,0,0.5188384,0.40967458,0.07148704
dev-u0001185,0,0,0.5324254,0.3603136,0.10726103
dev-u0001186,0,0,0.83299834,0.12524718,0.041754533
dev-u0001187,0,1,0.27647907,0.57043356,0.15308739
dev-u0001188,0,0,0.57283837,0.19697969,0.23018189
dev-u0001189,2,2,0.17947406,0.094894186,0.7256318
dev-u0001190,2,0,0.5405385,0.35691756,0.102543965
dev-u0001285,0,1,0.28799534,0.4281148,0.28388983
dev-u0001286,0,0,0.4872609,0.29673764,0.21600148
dev-u0001287,0,1,0.3622821,0.51764256,0.12007543
dev-u0001288,2,2,0.45924076,0.079623066,0.4611361
dev-u0001289,0,1,0.23292857,0.67203194,0.09503948
dev-u0001295,0,2,0.34245387,0.23267241,0.4248737
dev-u0001296,0,2,0.38445112,0.22240008,0.39314884
dev-u0001297,0,0,0.3807093,0.25850078,0.3607899
dev-u0001298,2,2,0.3066232,0.3416343,0.35174245
dev-u0001299,0,1,0.33260453,0.39358443,0.27381104
dev-u0001300,0,0,0.5261772,0.24980602,0.22401677
dev-u0001301,0,0,0.48473674,0.31886196,0.19640127
dev-u0001302,0,2,0.26832965,0.1936909,0.5379795
dev-u0001303,0,0,0.39156476,0.3631013,0.2453339
dev-u0001304,0,0,0.71891713,0.12985736,0.15122554
dev-u0001305,0,0,0.6509542,0.08831055,0.26073533
dev-u0001306,0,1,0.2901448,0.37163436,0.3382209
dev-u0001307,1,1,0.09203007,0.7098426,0.1981273
dev-u0001308,2,1,0.20843391,0.47387406,0.31769195
dev-u0001421,2,0,0.44606763,0.16564642,0.3882859
dev-u0001422,0,1,0.26077974,0.415273,0.32394728
dev-u0001423,0,1,0.41858464,0.5629813,0.018434107
dev-u0001424,2,0,0.5404263,0.39932507,0.060248617
dev-u0001425,0,0,0.43067095,0.40323344,0.1660956
dev-u0001426,2,1,0.33640298,0.46468243,0.19891456
dev-u0001427,0,0,0.56497425,0.28376842,0.15125732
dev-u0001428,0,1,0.3667167,0.5001804,0.13310292
dev-u0001429,1,2,0.2083492,0.39076385,0.40088698
dev-u0001430,1,0,0.6916355,0.19815372,0.1102108
dev-u0001431,1,0,0.5214787,0.32791936,0.15060201
dev-u0001432,1,1,0.23594865,0.5652998,0.19875155
dev-u0001433,1,1,0.0693744,0.8227665,0.107859164
dev-u0001434,1,1,0.19434027,0.6504767,0.15518306
dev-u0001435,1,1,0.14322513,0.67504,0.1817349
dev-u0001436,0,1,0.20633946,0.7529509,0.040709663
dev-u0001437,1,1,0.3437477,0.4668769,0.1893754
dev-u0001438,1,1,0.18432392,0.7565994,0.0590766
dev-u0001515,0,1,0.20924151,0.6309158,0.15984267
dev-u0001516,1,1,0.08739683,0.80169755,0.11090563
dev-u0001517,1,1,0.265635,0.5640858,0.17027918
dev-u0001518,1,1,0.12337629,0.6980813,0.17854244
dev-u0001519,1,1,0.058754385,0.8224036,0.11884208
dev-u0001520,2,2,0.38350838,0.22202675,0.39446488
dev-u0001521,0,0,0.5289753,0.22701307,0.24401164
dev-u0001522,0,0,0.4312572,0.29628766,0.2724551
dev-u0001523,2,1,0.33780974,0.34404305,0.31814724
dev-u0001524,2,1,0.33913234,0.5748161,0.0860515
dev-u0001525,0,0,0.6762019,0.22946908,0.09432907
dev-u0001526,1,1,0.15769403,0.7896071,0.052698866
dev-u0001527,2,2,0.42763832,0.1334503,0.4389114
dev-u0001528,2,0,0.48801845,0.35861877,0.15336277
dev-u0001529,0,0,0.4944435,0.46301273,0.04254376
dev-u0001639,1,0,0.5918373,0.24722025,0.16094247
dev-u0001640,2,2,0.32319453,0.11567189,0.56113356
dev-u0001641,2,2,0.19366936,0.13307968,0.6732509
dev-u0001642,1,1,0.28597903,0.61601007,0.09801088
dev-u0001643,1,1,0.08732785,0.80396235,0.10870978
dev-u0001644,2,0,0.65751624,0.1064912,0.23599254
dev-u0001760,2,2,0.20555972,0.19655983,0.5978804
dev-u0001761,1,1,0.12405396,0.75114304,0.124802925
dev-u0001762,1,1,0.24775767,0.63663495,0.11560738
dev-u0001763,1,1,0.2313127,0.5756048,0.19308251
dev-u0001764,0,0,0.78308636,0.0784256,0.13848804
dev-u0001765,1,1,0.28933984,0.64166975,0.0689904
dev-u0001766,0,1,0.30209878,0.5245041,0.1733971
dev-u0001767,2,1,0.3493685,0.4809096,0.16972193
dev-u0001768,2,1,0.37071532,0.3825211,0.24676363
dev-u0001769,2,1,0.37231413,0.55078584,0.07690001
dev-u0001770,1,1,0.11902053,0.66725963,0.21371979
dev-u0001771,2,1,0.3764663,0.41777244,0.20576125
dev-u0001772,1,1,0.16589768,0.62956285,0.20453942
dev-u0001808,2,2,0.24641702,0.08837816,0.6652048
dev-u0001809,2,2,0.1322359,0.29844797,0.56931615
dev-u0001810,1,1,0.16640031,0.51615494,0.31744477
dev-u0001811,1,1,0.12406371,0.79055095,0.08538537
dev-u0001812,2,2,0.10686681,0.10078853,0.7923446
dev-u0001813,1,1,0.18303488,0.614909,0.20205612
dev-u0001814,2,1,0.25913572,0.4799804,0.26088384
dev-u0001815,2,2,0.11459182,0.037572134,0.847836
dev-u0001816,1,2,0.093527645,0.41435134,0.492121
dev-u0001846,1,0,0.6450733,0.24193634,0.11299037
dev-u0001847,2,1,0.109774336,0.53361046,0.3566153
dev-u0001848,0,0,0.41050568,0.392725,0.19676937
dev-u0001849,2,1,0.24469177,0.4435406,0.31176764
dev-u0001850,0,0,0.5540851,0.08686406,0.35905087
dev-u0001851,1,1,0.23536006,0.6819909,0.08264907
dev-u0001852,1,1,0.3284004,0.56775296,0.10384657
dev-u0001853,1,1,0.31750715,0.5664869,0.116005935
dev-u0001854,2,1,0.08628948,0.7206692,0.19304137
dev-u0001873,1,2,0.2748488,0.10284535,0.6223058
dev-u0001874,2,1,0.06075045,0.78024024,0.1590093
